KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,8.300744426065831,47.6815,47.693,23750,29378,Nyctalus leisleri,0.463,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,7.7401879287558035,48.1155,48.129000000000005,23750,31548,Eptesicus serotinus,0.28,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,8.707249824935062,48.3955,48.4028,45234,56763,Pipistrellus pipistrellus,0.585,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,23040.0,7.978846624404229,48.4735,48.487700000000004,22890,29499,Nyctalus leisleri,0.293,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,54720.0,7.8921322969747285,48.7475,48.7531,45234,61928,Pipistrellus pipistrellus,0.594,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,45120.0,8.911248182157486,48.8735,48.8786,42656,62836,Pipistrellus pipistrellus,0.552,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,6.527004424062549,48.8885,48.9015,23750,29931,Nyctalus leisleri,0.418,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,10.52219365295673,49.0595,49.0643,46093,63560,Pipistrellus pipistrellus,0.585,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,6.0682927161723255,49.1465,49.1566,24609,30374,Nyctalus leisleri,0.309,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,11.886920891102285,49.1905,49.195499999999996,45234,62189,Pipistrellus pipistrellus,0.571,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,15.593676571412637,49.3535,49.3607,44375,70291,Pipistrellus pipistrellus,0.513,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,3.454544811816857,49.447500000000005,49.4594,24609,31050,Nyctalus leisleri,0.304,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,14.848581751670585,49.4725,49.478300000000004,46093,70670,Pipistrellus pipistrellus,0.676,0.741,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,19.741481056254404,49.6135,49.6195,45234,71714,Pipistrellus pipistrellus,0.634,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,23.184943978791136,49.7455,49.752300000000005,45234,71214,Pipistrellus pipistrellus,0.585,0.728,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,6.913315934105253,49.7725,49.7839,23750,30290,Nyctalus leisleri,0.38,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,51840.0,22.192746984951324,49.8665,49.872299999999996,45234,71171,Pipistrellus pipistrellus,0.658,0.721,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,22.191710114680134,49.9805,49.986599999999996,44375,70764,Pipistrellus pipistrellus,0.694,0.748,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,26.288537759969522,50.1225,50.1281,44375,74932,Pipistrellus pipistrellus,0.638,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,27.96147022835925,50.2625,50.2678,42656,78183,Pipistrellus pipistrellus,0.692,0.713,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,52800.0,31.071038180904274,50.4065,50.412,42656,75538,Pipistrellus pipistrellus,0.6,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,52800.0,31.458052438006554,50.5265,50.5319,44375,79706,Pipistrellus pipistrellus,0.633,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,26880.0,5.3756940477365,50.585499999999996,50.5961,26328,32589,Eptesicus serotinus,0.276,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,33.986520174961626,50.6365,50.6416,43515,73483,Pipistrellus pipistrellus,0.666,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,4.374830887493812,50.7215,50.7307,23750,33051,Eptesicus serotinus,0.337,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,54720.0,29.15148094786591,50.7675,50.7727,45234,77517,Pipistrellus pipistrellus,0.603,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,36.76445728110612,50.8895,50.8949,43515,76192,Pipistrellus pipistrellus,0.59,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,26880.0,18.138446312657077,50.9975,51.008700000000005,26328,35924,Eptesicus serotinus,0.434,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,45120.0,29.14197360079502,51.0225,51.0272,42656,75311,Pipistrellus pipistrellus,0.609,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,11.71559597032887,51.1285,51.1393,25468,35569,Eptesicus serotinus,0.431,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,37.46768069190816,51.1655,51.170100000000005,43515,71225,Pipistrellus pipistrellus,0.65,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,32.43845513349973,51.2815,51.2872,42656,73951,Pipistrellus pipistrellus,0.526,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,11.547418013242542,51.417500000000004,51.428399999999996,25468,34637,Eptesicus serotinus,0.395,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,32.36372133143598,51.8125,51.8176,41796,71252,Pipistrellus pipistrellus,0.465,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,5.127298727228585,51.9645,51.9762,24609,35245,Eptesicus serotinus,0.451,0.709,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,51840.0,19.288620826058704,52.067499999999995,52.072199999999995,45234,68983,Pipistrellus pipistrellus,0.557,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,30.435935116318387,52.2025,52.209599999999995,40078,77709,Pipistrellus pipistrellus,0.328,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,17.298033667932234,52.2435,52.254999999999995,24609,34142,Eptesicus serotinus,0.455,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,18.941729680356335,52.3405,52.346000000000004,44375,70710,Pipistrellus pipistrellus,0.681,0.727,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,26.07387279471083,52.466499999999996,52.4721,42656,67967,Pipistrellus pipistrellus,0.467,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,11.084663605525817,52.5175,52.528,25468,34651,Eptesicus serotinus,0.391,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,45120.0,20.209367133534425,52.5995,52.6047,42656,67902,Pipistrellus pipistrellus,0.577,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,23.479550387381497,52.7425,52.747699999999995,41796,70741,Pipistrellus pipistrellus,0.56,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,26880.0,10.3522752624857,52.792500000000004,52.8046,24609,34890,Eptesicus serotinus,0.429,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,18.516324415923467,52.8525,52.857299999999995,45234,68341,Pipistrellus pipistrellus,0.589,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,26.873966786632568,52.9695,52.9747,42656,68888,Pipistrellus pipistrellus,0.476,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,15.668010438857209,53.063500000000005,53.0777,24609,34316,Eptesicus serotinus,0.403,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,11.852917672077108,53.0935,53.0987,45234,64787,Pipistrellus pipistrellus,0.638,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,23.98461963115961,53.2095,53.2148,43515,70019,Pipistrellus pipistrellus,0.562,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,19.871476196589747,53.329499999999996,53.3347,43515,68738,Pipistrellus pipistrellus,0.601,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,12.697578379216605,53.3365,53.349900000000005,24609,36589,Eptesicus serotinus,0.445,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,17.185693782675482,53.4345,53.44,42656,65926,Pipistrellus pipistrellus,0.491,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,26880.0,19.63042739291665,53.4865,53.4994,24609,36296,Eptesicus serotinus,0.484,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,25.018468967006054,53.564499999999995,53.569500000000005,44375,66859,Pipistrellus pipistrellus,0.659,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,14.586423201956169,53.7595,53.7641,46093,65298,Pipistrellus pipistrellus,0.594,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,18.083259195934893,53.7615,53.7757,24609,36427,Eptesicus serotinus,0.4,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,23.392665122322533,53.8615,53.8673,41796,69213,Pipistrellus pipistrellus,0.466,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,16.565479015738916,53.9215,53.932500000000005,25468,35012,Eptesicus serotinus,0.402,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,20.242457464386817,54.194500000000005,54.2077,24609,36965,Eptesicus serotinus,0.427,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,13.37057246269441,54.3215,54.3267,43515,57885,Pipistrellus pipistrellus,0.535,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,45120.0,23.799491621805224,54.424499999999995,54.429500000000004,42656,65297,Pipistrellus pipistrellus,0.492,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,24.63084919015415,54.4725,54.486599999999996,23750,35503,Eptesicus serotinus,0.484,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,13.555804942037184,54.5385,54.544,44375,58713,Pipistrellus pipistrellus,0.571,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,18.34036608718781,54.6315,54.6453,24609,39922,Eptesicus serotinus,0.485,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,8.87873146776641,54.6505,54.6559,45234,62442,Pipistrellus pipistrellus,0.611,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,45120.0,13.28142354994606,54.7605,54.767399999999995,43515,58494,Pipistrellus pipistrellus,0.298,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,29.44958056669099,54.8065,54.8213,24609,38574,Eptesicus serotinus,0.409,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,44160.0,6.362621602036745,54.8725,54.8822,44375,51188,Pipistrellus pipistrellus,0.396,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,28.50623845258759,55.0955,55.1111,23750,36547,Eptesicus serotinus,0.504,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,27.969345101302743,55.2565,55.271699999999996,23750,40822,Eptesicus serotinus,0.483,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,32.440384940104245,55.5385,55.553,23750,39487,Eptesicus serotinus,0.383,0.721,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,33.585838520296704,55.676500000000004,55.691199999999995,23750,44044,Eptesicus serotinus,0.323,0.737,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,26880.0,16.511186394334278,55.8375,55.8468,25468,33558,Nyctalus leisleri,0.402,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,8.59253416311241,56.048500000000004,56.0576,25468,34548,Eptesicus serotinus,0.414,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,4.0141540419347175,56.0785,56.0843,44375,55024,Pipistrellus pipistrellus,0.519,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,4.01835742742448,56.186499999999995,56.1939,45234,54517,Pipistrellus pipistrellus,0.549,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,16.791522237200834,56.2535,56.2641,24609,35319,Eptesicus serotinus,0.461,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,9.371024142899568,56.295500000000004,56.3013,45234,56161,Pipistrellus pipistrellus,0.614,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,22.20532100435218,56.4165,56.4286,24609,37020,Eptesicus serotinus,0.485,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,13.466800003485673,56.4945,56.4991,46953,64318,Pipistrellus pipistrellus,0.582,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,8.060542186932057,56.5785,56.5895,23750,32241,Eptesicus serotinus,0.383,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24000.0,7.95767229792613,56.7125,56.7232,23750,32706,Eptesicus serotinus,0.425,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,51840.0,11.244145920725854,56.829499999999996,56.836600000000004,43515,65856,Pipistrellus pipistrellus,0.502,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,5.852780090634254,56.8345,56.845,24609,35101,Eptesicus serotinus,0.458,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,46080.0,9.936701095404665,56.966499999999996,56.9714,44375,63760,Pipistrellus pipistrellus,0.625,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,11.630647598418696,56.9985,57.0088,24609,34382,Eptesicus serotinus,0.451,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,53760.0,8.420010153147556,57.0715,57.0768,46953,66159,Pipistrellus pipistrellus,0.393,0.524,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,15.570991005468443,57.176500000000004,57.1884,23750,33748,Eptesicus serotinus,0.455,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,9.895628765293642,57.302499999999995,57.308499999999995,45234,64309,Pipistrellus pipistrellus,0.555,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,17.091849191841572,57.3605,57.3724,23750,35038,Eptesicus serotinus,0.544,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,17.588060065352348,57.4195,57.4244,46093,69461,Pipistrellus pipistrellus,0.605,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,16.360598247622644,57.539500000000004,57.544799999999995,46953,68311,Pipistrellus pipistrellus,0.644,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,14.593385299705197,57.549499999999995,57.5619,24609,37854,Eptesicus serotinus,0.557,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,20.23648950415116,57.6485,57.653800000000004,45234,69316,Pipistrellus pipistrellus,0.617,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,17.293751511010957,57.7475,57.7594,24609,36135,Eptesicus serotinus,0.486,0.7,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,19.959263814479776,57.7565,57.7625,44375,70451,Pipistrellus pipistrellus,0.655,0.738,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,51840.0,24.980543443790296,57.8725,57.8781,45234,73302,Pipistrellus pipistrellus,0.737,0.758,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,15.157350038242388,57.9525,57.963499999999996,25468,35514,Eptesicus serotinus,0.442,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,23.41938805266623,57.9815,57.9878,44375,74909,Pipistrellus pipistrellus,0.704,0.731,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,26.137677753590417,58.0975,58.1032,44375,75900,Pipistrellus pipistrellus,0.576,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,19.951263775386145,58.158500000000004,58.1714,24609,35764,Eptesicus serotinus,0.432,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,26880.0,13.803517255666486,58.2685,58.2766,26328,34779,Eptesicus serotinus,0.39,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,28.131151305760554,58.323499999999996,58.328900000000004,44375,73339,Pipistrellus pipistrellus,0.614,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,27840.0,16.694510553188838,58.466499999999996,58.4755,25468,37719,Eptesicus serotinus,0.491,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,23.591696391268986,58.5155,58.520399999999995,45234,69982,Pipistrellus pipistrellus,0.531,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,44160.0,22.820907278702514,58.6305,58.6352,41796,68743,Pipistrellus pipistrellus,0.544,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,33.573649069639075,58.6935,58.7081,23750,32741,Eptesicus serotinus,0.291,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,28.607126042561262,58.7465,58.751999999999995,42656,75621,Pipistrellus pipistrellus,0.594,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,45120.0,29.364912694474583,58.8685,58.8732,43515,68968,Pipistrellus pipistrellus,0.586,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,15.442697526598753,58.8755,58.8887,25468,39235,Eptesicus serotinus,0.502,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,32.517368416119616,58.9825,58.9874,43515,74053,Pipistrellus pipistrellus,0.632,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,29.03749750135136,59.0245,59.037,24609,40270,Eptesicus serotinus,0.519,0.729,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,29.422379920523866,59.0925,59.0978,43515,72467,Pipistrellus pipistrellus,0.604,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,24.56349129670628,59.167500000000004,59.1789,24609,39591,Eptesicus serotinus,0.638,0.74,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,34.96333238455041,59.2145,59.22,43515,78910,Pipistrellus pipistrellus,0.703,0.743,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,26880.0,17.31342498164555,59.325500000000005,59.3338,26328,35559,Nyctalus leisleri,0.383,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,21.415716523868422,59.325500000000005,59.3314,43515,73805,Pipistrellus pipistrellus,0.518,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,50880.0,36.0760647530249,59.438500000000005,59.443,43515,72670,Pipistrellus pipistrellus,0.596,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,26880.0,10.969318856198377,59.4535,59.462,25468,36086,Eptesicus serotinus,0.487,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,28.826102546003185,59.561499999999995,59.5664,45234,73786,Pipistrellus pipistrellus,0.58,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,26880.0,12.249680142577592,59.5785,59.5877,25468,34160,Eptesicus serotinus,0.307,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,38.1130730971348,59.670500000000004,59.6753,43515,74361,Pipistrellus pipistrellus,0.608,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,31.918689712841697,59.7355,59.750699999999995,22890,34369,Eptesicus serotinus,0.436,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,47040.0,29.520712569826436,59.7805,59.7851,44375,68512,Pipistrellus pipistrellus,0.67,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
