KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,12.166040317552742,43.1075,43.1212,24609,33483,Eptesicus serotinus,0.372,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,54720.0,28.38351990899624,17.4715,17.477,42656,88615,Myotis alcathoe,0.344,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,15.265231362886828,43.3685,43.379599999999996,25468,38731,Eptesicus serotinus,0.52,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,10.448064750084436,18.0985,18.1052,44375,63523,Pipistrellus pipistrellus,0.264,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,26880.0,15.235610214723485,43.5565,43.5679,25468,38408,Eptesicus serotinus,0.541,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,18.444434317860686,18.2315,18.2376,42656,73803,Pipistrellus pipistrellus,0.227,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,26880.0,12.749651037093326,43.6835,43.691900000000004,25468,35841,Eptesicus serotinus,0.452,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,5.828501351978398,18.3305,18.3361,42656,67547,Pipistrellus pipistrellus,0.321,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,26880.0,7.653024914772104,43.7995,43.8086,26328,37087,Eptesicus serotinus,0.399,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,6.985313659627254,18.4505,18.4559,44375,65217,Pipistrellus pipistrellus,0.23,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,2.8605570845556056,19.0455,19.051,45234,56100,Pipistrellus pipistrellus,0.4,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,26880.0,9.501599590120222,43.9195,43.9283,26328,36817,Eptesicus serotinus,0.46,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,29760.0,2.541609507776047,44.0285,44.0362,27187,36971,Eptesicus serotinus,0.408,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,7.853321508153296,19.2025,19.2081,43515,64267,Pipistrellus pipistrellus,0.321,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,46080.0,4.619224545884206,19.6385,19.6443,45234,58672,Pipistrellus pipistrellus,0.389,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,28800.0,5.060968864975475,44.1475,44.157,27187,36688,Eptesicus serotinus,0.397,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,4.266940943865028,19.7845,19.7907,43515,57360,Pipistrellus pipistrellus,0.201,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,15.807363328236034,44.4285,44.4445,24609,32266,Eptesicus serotinus,0.265,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,6.075590687381004,19.9485,19.9542,43515,57015,Pipistrellus pipistrellus,0.391,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,19.214708322059014,44.7035,44.7174,24609,34561,Eptesicus serotinus,0.365,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,7.750695410628814,20.0925,20.0975,46093,59571,Pipistrellus pipistrellus,0.565,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,13.702127952602876,44.8445,44.8591,25468,34284,Eptesicus serotinus,0.343,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,20.2992102558172,45.0865,45.100899999999996,24609,36966,Eptesicus serotinus,0.442,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,10.918649825695601,20.2195,20.225,44375,61176,Pipistrellus pipistrellus,0.543,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,5.982043555086085,20.3775,20.3834,44375,58151,Pipistrellus pipistrellus,0.54,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,16.245883412447895,45.3665,45.3779,24609,34451,Eptesicus serotinus,0.359,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,53760.0,8.012854524467155,20.5365,20.5417,45234,61972,Pipistrellus pipistrellus,0.563,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,26880.0,29.65623373860314,45.5135,45.5273,24609,40121,Eptesicus serotinus,0.356,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,30.746220864393944,45.798500000000004,45.8115,24609,34974,Eptesicus serotinus,0.317,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,54720.0,8.577814519601626,20.6635,20.6693,44375,63959,Pipistrellus pipistrellus,0.482,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,52800.0,17.890376268065708,21.4665,21.472,41796,66503,Pipistrellus pipistrellus,0.459,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,15.490799180336595,46.0875,46.0988,24609,34266,Eptesicus serotinus,0.365,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,9.270072586089565,21.7665,21.7713,43515,60051,Pipistrellus pipistrellus,0.477,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,24.74340449359576,46.3805,46.393299999999996,23750,34504,Eptesicus serotinus,0.446,0.714,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,16.88249239965547,46.670500000000004,46.6837,24609,34063,Eptesicus serotinus,0.303,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,26880.0,1.6605032052225948,21.8125,21.8228,25468,31778,Eptesicus serotinus,0.223,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,16.82710455967217,46.838499999999996,46.8495,25468,32750,Nyctalus leisleri,0.267,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,7.823752700702088,21.8755,21.8798,47812,64952,Pipistrellus pipistrellus,0.435,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,12.80569039937664,47.1295,47.1428,23750,31450,Eptesicus serotinus,0.275,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,45120.0,8.813618582170653,22.3535,22.3588,40937,66352,Pipistrellus pipistrellus,0.152,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,26880.0,4.899399614599923,47.2525,47.2618,25468,34832,Eptesicus serotinus,0.389,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,3.711705782609439,24.4015,24.4077,44375,55321,Pipistrellus pipistrellus,0.479,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,9.079221875481341,47.3505,47.3547,44375,60365,Pipistrellus pipistrellus,0.464,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,46080.0,4.558703440339546,24.6415,24.6479,45234,53884,Pipistrellus pipistrellus,0.618,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,4.8468173799204415,25.3795,25.3863,47812,57694,Pipistrellus pipistrellus,0.518,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24000.0,6.538951421363118,47.5415,47.5547,24609,29351,Nyctalus leisleri,0.535,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,4.106818167525427,26.1245,26.13,47812,60322,Pipistrellus pipistrellus,0.563,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,8.782571123912145,47.689499999999995,47.7011,24609,30336,Nyctalus leisleri,0.433,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,12.138160716591637,47.7295,47.7342,45234,65211,Pipistrellus pipistrellus,0.561,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,5.70571005967417,26.9405,26.9465,48671,60162,Pipistrellus pipistrellus,0.535,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,4.416109448622932,47.9765,47.9887,23750,29130,Nyctalus leisleri,0.394,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,4.47766858202927,27.0585,27.064,46953,54507,Pipistrellus pipistrellus,0.496,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,12.113828368404917,48.0205,48.025400000000005,44375,63578,Pipistrellus pipistrellus,0.496,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,5.4042569416705275,27.1865,27.1926,47812,59428,Pipistrellus pipistrellus,0.499,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,4.756130199287509,48.1385,48.1518,23750,29261,Nyctalus leisleri,0.268,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,5.494919315313776,27.2395,27.2451,49531,61236,Pipistrellus pipistrellus,0.57,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,7.65828368095966,27.3055,27.3112,46093,56301,Pipistrellus pipistrellus,0.577,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,20.207091677055683,48.5415,48.5553,23750,32976,Eptesicus serotinus,0.376,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,23.02711337028874,48.816500000000005,48.8311,23750,35969,Eptesicus serotinus,0.41,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,12.878223807047606,27.4285,27.4343,45234,59490,Pipistrellus pipistrellus,0.601,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,18.709259892211353,48.9855,48.998599999999996,24609,34704,Eptesicus serotinus,0.384,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,8.76750655366414,27.5405,27.5459,45234,57991,Pipistrellus pipistrellus,0.552,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,26880.0,18.017129790234364,49.1445,49.1575,24609,35103,Eptesicus serotinus,0.379,0.699,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,5.149239019995305,27.7155,27.7212,47812,60010,Pipistrellus pipistrellus,0.538,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,13.42692752115811,49.430499999999995,49.4437,24609,34401,Eptesicus serotinus,0.374,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,14.877359935634951,27.8965,27.902,47812,60384,Pipistrellus pipistrellus,0.582,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,10.57652109787665,49.591499999999996,49.6034,24609,33370,Eptesicus serotinus,0.366,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,9.24597832270977,27.9515,27.9575,46093,60100,Pipistrellus pipistrellus,0.58,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,4.984864507181163,27.9815,27.9874,47812,57395,Pipistrellus pipistrellus,0.544,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,18.147933613499536,49.8675,49.8812,23750,31816,Eptesicus serotinus,0.316,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,8.606421708548934,28.0725,28.0773,46953,59878,Pipistrellus pipistrellus,0.573,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,11.924412228728734,50.1695,50.178399999999996,44375,66523,Pipistrellus pipistrellus,0.507,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,9.131444104410559,50.2655,50.2731,47812,59899,Pipistrellus pipistrellus,0.526,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,10.865440592325012,28.2565,28.2605,47812,60743,Pipistrellus pipistrellus,0.492,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,25920.0,14.996086343687896,50.3035,50.3174,23750,32816,Eptesicus serotinus,0.393,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,52800.0,12.098830573753212,28.7005,28.7049,49531,65949,Pipistrellus pipistrellus,0.564,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,14.458187884418283,28.8195,28.8247,43515,62515,Pipistrellus pipistrellus,0.472,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,22.559883396018044,50.454499999999996,50.4604,45234,71616,Pipistrellus pipistrellus,0.625,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,10.26633423409628,28.8595,28.8638,50390,62181,Pipistrellus pipistrellus,0.563,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,25.139829513103344,50.549499999999995,50.5556,45234,70228,Pipistrellus pipistrellus,0.496,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,16.436022353289697,29.0445,29.049,46953,61562,Pipistrellus pipistrellus,0.513,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24000.0,6.520178718118855,50.6055,50.6178,23750,28044,Nyctalus leisleri,0.405,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,14.719578305436535,29.1565,29.1623,46093,60373,Pipistrellus pipistrellus,0.44,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,20.462658491808536,50.7425,50.7474,45234,69265,Pipistrellus pipistrellus,0.522,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,11.743173489287313,50.8905,50.902100000000004,23750,31515,Nyctalus leisleri,0.352,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,7.3987640899637945,29.2505,29.2556,50390,64033,Pipistrellus pipistrellus,0.551,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,11.074181296770192,29.3495,29.3553,50390,64973,Pipistrellus pipistrellus,0.6,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,46080.0,21.6377310202363,50.941500000000005,50.9464,42656,63564,Pipistrellus pipistrellus,0.64,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,22.746046519436703,51.042500000000004,51.0479,42656,68687,Pipistrellus pipistrellus,0.553,0.584,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,6.145668845625361,29.4315,29.4365,47812,61454,Pipistrellus pipistrellus,0.46,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,46080.0,29.591473779324282,51.1435,51.1492,42656,71647,Pipistrellus pipistrellus,0.572,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,14.685172153868821,29.5275,29.5334,45234,56994,Pipistrellus pipistrellus,0.534,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,17.12713023754657,51.2455,51.250299999999996,43515,58125,Pipistrellus pipistrellus,0.553,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,10.819500044180684,29.5565,29.5618,49531,64564,Pipistrellus pipistrellus,0.486,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,10.139168767162587,51.3445,51.3495,44375,55739,Pipistrellus pipistrellus,0.615,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,12.236994527263981,29.7535,29.7611,45234,58774,Pipistrellus pipistrellus,0.452,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,17.61296350930558,29.8045,29.8093,49531,69322,Pipistrellus pipistrellus,0.591,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,25.31028358297171,51.447500000000005,51.4531,42656,69629,Pipistrellus pipistrellus,0.478,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24000.0,8.078660482658345,51.6215,51.6326,23750,29432,Nyctalus leisleri,0.275,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,11.78341574593434,29.8625,29.8718,45234,61400,Pipistrellus pipistrellus,0.349,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,15.64376436301185,29.8985,29.9036,49531,64862,Pipistrellus pipistrellus,0.646,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24000.0,6.601513343666383,52.054500000000004,52.0659,23750,29311,Nyctalus leisleri,0.318,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,15.533656189414849,29.9955,30.0009,49531,64533,Pipistrellus pipistrellus,0.616,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,7.481490056542467,52.201499999999996,52.212199999999996,23750,32477,Eptesicus serotinus,0.347,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24000.0,6.048042581895382,52.6655,52.6769,23750,30195,Nyctalus leisleri,0.3,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24000.0,3.058452423515505,52.9405,52.952200000000005,23750,28898,Nyctalus leisleri,0.305,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,9.095208373354357,54.566500000000005,54.5756,48671,64468,Pipistrellus pipistrellus,0.393,0.524,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,9.11276307726777,56.4005,56.4062,46953,57674,Pipistrellus pipistrellus,0.566,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,6.311592231124747,56.7885,56.7946,46953,58192,Pipistrellus pipistrellus,0.51,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,4.337495842616494,56.9895,56.9951,47812,56860,Pipistrellus pipistrellus,0.551,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,5.046868654963407,57.0815,57.087900000000005,47812,56348,Pipistrellus pipistrellus,0.587,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,9.047129065727667,59.6375,59.6421,44375,63075,Pipistrellus pipistrellus,0.398,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,20.03061171712983,59.8285,59.8338,44375,71499,Pipistrellus pipistrellus,0.419,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
