KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,83520.0,0.1281033433749308,282.1295,282.1784,68437.0,84135.0,Rhinolophus ferrumequinum,0.536,0.536,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.2012158667488757,283.1885,283.2408,68437.0,83776.0,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,77760.0,0.1462933572486953,170.3425,170.3821,68437.0,81369.0,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.010272856396147268,308.7105,308.7641,68437.0,84408.0,Rhinolophus ferrumequinum,0.536,0.536,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.06728899608719832,286.0515,286.1035,68437.0,83386.0,Rhinolophus ferrumequinum,0.518,0.518,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,77760.0,0.18403637201842651,173.1415,173.1803,68437.0,81639.0,Rhinolophus ferrumequinum,0.535,0.535,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,84480.0,0.12774310943207567,309.1265,309.1783,68437.0,84193.0,Rhinolophus ferrumequinum,0.542,0.542,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,85440.0,0.982553209535642,309.6825,309.7247,68437.0,83915.0,Rhinolophus ferrumequinum,0.537,0.537,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.18540285561868142,173.3225,173.3684,68437.0,81569.0,Rhinolophus ferrumequinum,0.602,0.602,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.05603198419086354,286.1345,286.1857,68437.0,83493.0,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.03446590746999733,286.9615,287.0155,68437.0,83652.0,Rhinolophus ferrumequinum,0.517,0.517,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.21862237067616558,174.15449999999998,174.2034,68437.0,82436.0,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.15508482202261792,311.6245,311.6731,68437.0,83703.0,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.027205878746224144,312.0945,312.145,68437.0,83886.0,Rhinolophus ferrumequinum,0.579,0.579,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.10403702766029492,287.4105,287.464,68437.0,84334.0,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.043936916967713534,174.4375,174.4779,68437.0,81928.0,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.19199168676430944,287.8605,287.9126,68437.0,83464.0,Rhinolophus ferrumequinum,0.519,0.519,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.10426298075543022,176.1385,176.19,68437.0,82538.0,Rhinolophus ferrumequinum,0.53,0.53,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,84480.0,0.05210245160625375,312.4105,312.4635,68437.0,84089.0,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.1599824529333405,314.2305,314.2789,68437.0,83513.0,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.3482670514511527,287.9495,287.9996,68437.0,83574.0,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.032534174773908776,176.7105,176.7546,68437.0,81687.0,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.09125578230589425,177.8465,177.8873,68437.0,81619.0,Rhinolophus ferrumequinum,0.554,0.554,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.07683962332764131,289.0655,289.1146,68437.0,83254.0,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.04973080911501924,315.0045,315.0546,68437.0,83762.0,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.03597741480239219,290.4315,290.4767,68437.0,81976.0,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24960.0,0.025280901759241158,179.7725,179.7877,22890.0,26175.0,Nyctalus leisleri,0.474,0.517,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.028519309928642534,315.6935,315.7421,68437.0,82711.0,Rhinolophus ferrumequinum,0.538,0.538,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.37628614121462395,290.8495,290.8928,68437.0,81454.0,Rhinolophus ferrumequinum,0.527,0.527,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.10515494899631549,320.6715,320.723,68437.0,83465.0,Rhinolophus ferrumequinum,0.534,0.534,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.0518790412825912,291.4845,291.5376,68437.0,82956.0,Rhinolophus ferrumequinum,0.576,0.576,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.15854323700980366,321.5115,321.5626,68437.0,83017.0,Rhinolophus ferrumequinum,0.554,0.554,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.043646408060534034,321.8895,321.9313,68437.0,82691.0,Rhinolophus ferrumequinum,0.537,0.537,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.04332814113021631,293.7145,293.7702,68437.0,83293.0,Rhinolophus ferrumequinum,0.534,0.534,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.03126708186764859,294.7495,294.799,68437.0,82968.0,Rhinolophus ferrumequinum,0.625,0.625,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.15238169816398361,323.1525,323.2031,68437.0,82970.0,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.06417770515067203,298.0065,298.0625,68437.0,84038.0,Rhinolophus ferrumequinum,0.527,0.527,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,77760.0,0.0963913709770017,326.1825,326.2165,68437.0,80156.0,Rhinolophus ferrumequinum,0.514,0.515,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.16941024036109903,298.0435,298.0919,68437.0,83614.0,Rhinolophus ferrumequinum,0.51,0.511,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.028679951164110633,327.3115,327.3592,68437.0,82536.0,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,84480.0,0.13196194811495143,298.2685,298.3165,68437.0,84089.0,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.1471650241702077,299.1395,299.1858,68437.0,83881.0,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.0840626997012358,299.1625,299.2111,68437.0,84144.0,Rhinolophus ferrumequinum,0.606,0.606,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.08273418937288943,299.4845,299.5349,68437.0,84070.0,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.11595300932326068,299.5155,299.5669,68437.0,83744.0,Rhinolophus ferrumequinum,0.548,0.548,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.027448257343326583,299.5625,299.6155,68437.0,83801.0,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
