KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24000.0,32.14792200861552,36.2965,36.3137,22890,28023,Nyctalus leisleri,0.531,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,18.80858010405088,26.8575,26.8675,47812,68516,Pipistrellus pipistrellus,0.452,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,23.174092249975224,36.3805,36.3863,48671,70012,Pipistrellus pipistrellus,0.566,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,10.113419714024696,26.9585,26.9685,47812,67913,Pipistrellus pipistrellus,0.574,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,12.295950981880669,36.4845,36.4912,47812,66609,Pipistrellus pipistrellus,0.487,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,16.107111755069774,27.0505,27.06,46953,67097,Pipistrellus pipistrellus,0.51,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,17.54017971498988,36.5875,36.5965,48671,73657,Pipistrellus pipistrellus,0.585,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,22.30670770795652,36.6105,36.6253,22890,29661,Nyctalus leisleri,0.252,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,10.320792302323307,27.1495,27.1563,46093,61265,Pipistrellus pipistrellus,0.493,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,53760.0,15.854328143731813,36.6945,36.7031,49531,70599,Pipistrellus pipistrellus,0.524,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,21.80043251979804,27.3415,27.3487,46953,69563,Pipistrellus pipistrellus,0.576,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,29.86227486818366,36.7915,36.7978,48671,77535,Pipistrellus pipistrellus,0.589,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,14.141393326420122,27.4395,27.4487,46953,70796,Pipistrellus pipistrellus,0.589,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,12.557299878670689,36.9055,36.911,48671,66583,Pipistrellus pipistrellus,0.685,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,22.615527305347154,27.5355,27.5433,46093,71280,Pipistrellus pipistrellus,0.589,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,18.973893540192726,27.6345,27.6414,46093,67457,Pipistrellus pipistrellus,0.547,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,18.150031114884076,36.9265,36.941900000000004,22890,30001,Nyctalus leisleri,0.287,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,26.153285727582634,37.0075,37.013,48671,74221,Pipistrellus pipistrellus,0.619,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,15.954118580683392,27.7295,27.7362,46953,62287,Pipistrellus pipistrellus,0.55,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,26.94046164537845,27.8215,27.8293,47812,70511,Pipistrellus pipistrellus,0.615,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,11.265916017437348,37.1205,37.127,48671,65751,Pipistrellus pipistrellus,0.634,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,21.47408353147709,37.2205,37.2277,48671,70043,Pipistrellus pipistrellus,0.553,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,12.683659128380327,27.9195,27.9291,46093,69719,Pipistrellus pipistrellus,0.53,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,7.289550499857774,37.3275,37.332499999999996,46953,61000,Pipistrellus pipistrellus,0.486,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,17.360909030626107,28.0165,28.0249,46953,67069,Pipistrellus pipistrellus,0.517,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,25.478221393797384,37.4305,37.4375,47812,70319,Pipistrellus pipistrellus,0.675,0.744,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,28.974834445945366,28.2045,28.2126,46093,69481,Pipistrellus pipistrellus,0.607,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,12.147233634609407,37.5405,37.5479,47812,70117,Pipistrellus pipistrellus,0.597,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,21.445153581502186,28.3005,28.3066,46953,67914,Pipistrellus pipistrellus,0.664,0.728,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,13.410842467771467,28.3995,28.4062,48671,69184,Pipistrellus pipistrellus,0.613,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,16.305881337455595,37.5535,37.5692,22890,27368,Nyctalus leisleri,0.501,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,3.2721813391453933,28.4425,28.4557,23750,28754,Nyctalus leisleri,0.42,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,16.644148801747534,37.6405,37.6469,47812,68414,Pipistrellus pipistrellus,0.545,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,22.421988481587782,37.7385,37.7449,46953,72521,Pipistrellus pipistrellus,0.628,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,12.383224953002783,28.4965,28.5015,45234,63145,Pipistrellus pipistrellus,0.62,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,17.330771538004765,37.835499999999996,37.8432,46953,66618,Pipistrellus pipistrellus,0.597,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,30.537406637005468,28.5735,28.5803,48671,73248,Pipistrellus pipistrellus,0.605,0.723,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,7.498806889908244,28.7575,28.7653,48671,65958,Pipistrellus pipistrellus,0.518,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,23040.0,16.927048680475238,37.8735,37.8892,22890,28361,Nyctalus leisleri,0.293,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,10.317334485488619,38.042500000000004,38.048,46093,57630,Pipistrellus pipistrellus,0.594,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,6.396167702625549,29.0005,29.0087,45234,58976,Pipistrellus pipistrellus,0.496,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,12.954641771380375,38.1325,38.1415,46953,62555,Pipistrellus pipistrellus,0.382,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,24.661825717153853,29.0235,29.0299,47812,71442,Pipistrellus pipistrellus,0.628,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,23040.0,14.510587202912212,38.1875,38.2036,22890,26687,Nyctalus leisleri,0.586,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,4.059573824619854,29.2695,29.2748,49531,62568,Pipistrellus pipistrellus,0.493,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,26.10081352808779,29.2915,29.298,48671,69497,Pipistrellus pipistrellus,0.646,0.723,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,3.2541762160433456,38.6925,38.6976,42656,55714,Pipistrellus pipistrellus,0.428,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,3.4040202856465944,38.8165,38.8334,22890,26781,Nyctalus leisleri,0.528,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,7.83460220973605,29.4565,29.4638,46953,63441,Pipistrellus pipistrellus,0.497,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24960.0,15.457992140658302,38.9885,39.0035,23750,29797,Nyctalus leisleri,0.482,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,7.9008098006370915,29.5885,29.5927,48671,63355,Pipistrellus pipistrellus,0.52,0.529,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,15.190915326572515,29.6725,29.6785,48671,63076,Pipistrellus pipistrellus,0.713,0.766,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,25920.0,16.782725682474723,39.1595,39.1746,24609,30219,Nyctalus leisleri,0.317,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,8.518926707825424,29.8235,29.828,48671,67709,Pipistrellus pipistrellus,0.615,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,12.373496479912243,39.4055,39.4207,22890,27982,Nyctalus leisleri,0.476,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24960.0,16.019381414396307,39.6965,39.7106,23750,30038,Nyctalus leisleri,0.477,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,10.184734390062731,29.8895,29.8967,46953,61993,Pipistrellus pipistrellus,0.448,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,16.201931342720524,40.1415,40.1562,22890,28685,Nyctalus leisleri,0.441,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,56640.0,7.440737309891889,29.9215,29.9257,49531,65590,Pipistrellus pipistrellus,0.518,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,12.468320346288571,40.3545,40.3585,47812,63639,Pipistrellus pipistrellus,0.532,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,19.7838623861635,40.445499999999996,40.4612,23750,31157,Nyctalus leisleri,0.286,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,13.94863853538046,40.9075,40.923500000000004,22890,27083,Nyctalus leisleri,0.505,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,25920.0,16.36252459164206,41.0585,41.0719,23750,32655,Nyctalus leisleri,0.298,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,18.41424396451034,41.5115,41.5289,22890,27921,Nyctalus leisleri,0.47,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,12.135839617642588,41.6945,41.7087,23750,29324,Nyctalus leisleri,0.461,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,14.58624822089434,42.0115,42.0157,45234,73079,Myotis alcathoe,0.205,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,53760.0,18.793088013648674,42.085499999999996,42.0898,45234,82855,Myotis alcathoe,0.328,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,13.360845914773819,42.1355,42.1394,47812,72585,Myotis alcathoe,0.233,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,25920.0,7.468575619877039,42.1575,42.169,24609,30432,Nyctalus leisleri,0.263,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,19.91706620584626,42.198499999999996,42.2023,46953,81914,Myotis alcathoe,0.351,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,15.410137297610316,42.3185,42.3231,47812,83777,Myotis alcathoe,0.281,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,20.594478272715847,42.4385,42.4428,47812,83690,Myotis alcathoe,0.323,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,21.761313620368846,42.707499999999996,42.7115,47812,81908,Myotis alcathoe,0.247,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,8.990591789922217,42.7715,42.7849,23750,27087,Nyctalus leisleri,0.485,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,55680.0,25.626982748545682,42.8655,42.870400000000004,46953,90571,Myotis alcathoe,0.321,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,24.332750623468886,42.9345,42.9394,45234,87934,Myotis alcathoe,0.322,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,25.93617936916314,43.0265,43.0314,46093,90112,Myotis alcathoe,0.295,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,29.73546563609835,43.1095,43.1145,45234,91315,Myotis alcathoe,0.344,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,7.952797548500463,43.695499999999996,43.7089,23750,28554,Nyctalus leisleri,0.544,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,25.871829023232408,44.5715,44.5788,38359,87283,Pipistrellus pipistrellus,0.231,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,7.207423756288206,45.6565,45.6616,47812,62830,Pipistrellus pipistrellus,0.575,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,12.911016060327192,45.7235,45.7285,48671,73432,Pipistrellus pipistrellus,0.583,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,46080.0,10.880250779403005,45.7695,45.774699999999996,44375,62298,Pipistrellus pipistrellus,0.546,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,15.790326013300103,45.8035,45.808,48671,73400,Pipistrellus pipistrellus,0.63,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,32.69617276084222,45.8595,45.864599999999996,46093,65157,Pipistrellus pipistrellus,0.526,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,11.877430495731389,45.948499999999996,45.9568,45234,60026,Pipistrellus pipistrellus,0.58,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,10.612003632322004,46.0325,46.038799999999995,45234,59810,Pipistrellus pipistrellus,0.471,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,18.202653042398843,46.3745,46.379999999999995,46953,68266,Pipistrellus pipistrellus,0.571,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,17.99407904208884,46.5275,46.5338,39218,69202,Pipistrellus pipistrellus,0.23,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,14.315546702070542,46.6175,46.623000000000005,45234,60111,Pipistrellus pipistrellus,0.488,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,46080.0,21.578071523315955,46.8785,46.8851,39218,75818,Pipistrellus pipistrellus,0.234,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,13.788219701279015,46.9705,46.9752,44375,59950,Pipistrellus pipistrellus,0.652,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,16.05288881889623,47.058499999999995,47.0634,43515,61269,Pipistrellus pipistrellus,0.495,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,33.809318111616534,47.1425,47.147099999999995,43515,69505,Pipistrellus pipistrellus,0.543,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,30.06969376288565,47.2245,47.229600000000005,44375,71306,Pipistrellus pipistrellus,0.528,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,10.38470981246995,47.314499999999995,47.319,44375,64812,Pipistrellus pipistrellus,0.589,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,5.978693707513509,48.1185,48.124700000000004,44375,59284,Pipistrellus pipistrellus,0.443,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,46080.0,8.148864161725118,48.2885,48.294,44375,64294,Pipistrellus pipistrellus,0.511,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,46080.0,12.54932473907675,48.3625,48.3677,44375,63349,Pipistrellus pipistrellus,0.455,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,46080.0,10.542977302415867,48.566500000000005,48.5715,43515,53349,Pipistrellus pipistrellus,0.527,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,13.778915106376884,48.6545,48.6597,43515,63466,Pipistrellus pipistrellus,0.453,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,45120.0,12.3898661975047,48.8375,48.8435,42656,64233,Pipistrellus pipistrellus,0.43,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,45120.0,15.434204514294773,49.0285,49.033699999999996,42656,66677,Pipistrellus pipistrellus,0.56,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,46080.0,13.381576540568851,49.2285,49.234700000000004,38359,71455,Myotis daubentonii,0.216,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,10.603015973453358,49.5895,49.596000000000004,41796,62205,Pipistrellus pipistrellus,0.351,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,3.5994665778473305,52.8775,52.882400000000004,44375,50719,Pipistrellus pipistrellus,0.493,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,5.832489667921687,56.6495,56.654399999999995,46093,55152,Pipistrellus pipistrellus,0.512,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,4.6329292935154935,57.033500000000004,57.0381,46093,60962,Pipistrellus pipistrellus,0.58,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,4.281955624982455,57.216499999999996,57.221199999999996,46953,58399,Pipistrellus pipistrellus,0.53,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,7.196793563879855,57.305499999999995,57.3096,48671,64186,Pipistrellus pipistrellus,0.605,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,13.336981612814922,58.539500000000004,58.5435,49531,68253,Pipistrellus pipistrellus,0.46,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,14.030102718587656,58.7025,58.7065,50390,73254,Pipistrellus pipistrellus,0.24,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,5.407201243158077,58.792500000000004,58.7963,51250,71044,Myotis alcathoe,0.3,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,55680.0,8.386225062238543,58.8665,58.870400000000004,52109,71064,Myotis alcathoe,0.272,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,9.620260421205835,59.0105,59.0145,50390,70769,Pipistrellus pipistrellus,0.294,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,14.759887439617438,59.1195,59.1238,49531,73479,Pipistrellus pipistrellus,0.39,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,12.640318960410022,59.183499999999995,59.1871,49531,72326,Myotis alcathoe,0.287,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,53760.0,13.524205684746619,59.2475,59.251599999999996,49531,72358,Pipistrellus pipistrellus,0.351,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,53760.0,14.20592268463743,59.311499999999995,59.3155,48671,71372,Pipistrellus pipistrellus,0.266,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,16.697115397800232,59.3965,59.400800000000004,50390,75079,Pipistrellus pipistrellus,0.409,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,17.891905382741836,59.4885,59.492999999999995,46953,78351,Myotis alcathoe,0.317,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,18.129686123106108,59.5785,59.5826,49531,76687,Pipistrellus pipistrellus,0.397,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,19.27390958125754,59.6655,59.6695,49531,78136,Myotis alcathoe,0.299,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,56640.0,12.817954855030738,59.7305,59.7344,52968,70528,Myotis alcathoe,0.33,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,22.424652056715928,59.789500000000004,59.7941,49531,81887,Pipistrellus pipistrellus,0.459,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,22.587813950550974,59.8565,59.8605,50390,80530,Pipistrellus pipistrellus,0.311,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,53760.0,30.444794291014738,59.930499999999995,59.935,48671,79700,Pipistrellus pipistrellus,0.466,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
