KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,3.3848332326075745,66.9395,66.9491,25468.0,34931.0,Eptesicus serotinus,0.391,0.673,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.574835608905907,154.3145,154.3267,23750.0,32093.0,Eptesicus serotinus,0.325,0.603,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,7.603567838866211,249.8745,249.8855,23750.0,30360.0,Nyctalus leisleri,0.375,0.624,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,4.538533883325368,212.8255,212.8371,23750.0,28966.0,Nyctalus leisleri,0.373,0.607,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,4.663513604275367,144.3665,144.3773,25468.0,33243.0,Eptesicus serotinus,0.341,0.601,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,7.467071438496568,34.585499999999996,34.5963,23750.0,31208.0,Eptesicus serotinus,0.31,0.637,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,0.07307524065529032,337.9465,337.9564,25468.0,36179.0,Nyctalus leisleri,0.341,0.715,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,5.00908884215897,102.0865,102.0982,25468.0,32088.0,Nyctalus leisleri,0.37,0.64,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.21147664050695336,189.2845,189.3286,68437.0,82341.0,Rhinolophus ferrumequinum,0.538,0.538,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.01083472115727069,67.0575,67.1087,68437.0,83611.0,Rhinolophus ferrumequinum,0.559,0.559,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.768227312511057,154.4825,154.4931,23750.0,30416.0,Eptesicus serotinus,0.256,0.554,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24000.0,5.65942913552803,213.0895,213.1021,23750.0,28916.0,Nyctalus leisleri,0.516,0.69,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,1.8380031468478142,35.4365,35.4484,23750.0,29379.0,Nyctalus leisleri,0.401,0.609,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,1.7776470857563216,338.0985,338.1123,25468.0,32354.0,Nyctalus leisleri,0.335,0.56,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,4.178646349104717,145.3235,145.3364,24609.0,33612.0,Eptesicus serotinus,0.346,0.645,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,84480.0,0.13580323381040504,20.3165,20.3584,68437.0,84365.0,Rhinolophus ferrumequinum,0.529,0.529,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,3.651838705044612,316.6585,316.6697,24609.0,33112.0,Nyctalus leisleri,0.377,0.652,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.08838128924747946,189.8255,189.8739,68437.0,82898.0,Rhinolophus ferrumequinum,0.526,0.526,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,84480.0,0.16355444580267314,36.2855,36.331,68437.0,84678.0,Rhinolophus ferrumequinum,0.538,0.538,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,8.872194516997725,145.8625,145.8741,24609.0,32682.0,Eptesicus serotinus,0.374,0.573,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.15996846225039407,102.1805,102.2319,68437.0,83990.0,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.04606584497631082,213.1035,213.1486,68437.0,82887.0,Rhinolophus ferrumequinum,0.579,0.579,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.6592790800609056,20.8795,20.9244,68437.0,83571.0,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.15412532310354626,154.8465,154.8923,68437.0,83865.0,Rhinolophus ferrumequinum,0.541,0.541,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,2.9220242449870955,155.0405,155.053,23750.0,29098.0,Nyctalus leisleri,0.285,0.543,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,6.580979365753931,146.1275,146.139,24609.0,33317.0,Eptesicus serotinus,0.328,0.663,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,1.2726507836311214,213.4835,213.4964,23750.0,29916.0,Nyctalus leisleri,0.2,0.534,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.34527628378293,250.7035,250.7156,23750.0,33644.0,Eptesicus serotinus,0.473,0.66,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.17516176096835298,190.6225,190.6666,68437.0,82260.0,Rhinolophus ferrumequinum,0.524,0.524,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,84480.0,0.057351199981549555,22.7205,22.7704,68437.0,84465.0,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.026775263661996826,38.911500000000004,38.9596,68437.0,83703.0,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.023298574068182774,102.3045,102.3534,68437.0,84257.0,Rhinolophus ferrumequinum,0.558,0.558,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,5.467602757420904,316.9455,316.95799999999997,24609.0,33385.0,Nyctalus leisleri,0.376,0.687,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,32640.0,3.000618567220439,102.5175,102.5285,24609.0,32160.0,Eptesicus serotinus,0.336,0.569,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.26799909642361225,197.6175,197.6693,68437.0,83552.0,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.03349826462345577,155.0655,155.1142,68437.0,83934.0,Rhinolophus ferrumequinum,0.507,0.507,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.0603026240264306,213.6185,213.6626,68437.0,83235.0,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,27840.0,3.0565834139813237,23.6855,23.6948,25468.0,32459.0,Nyctalus leisleri,0.28,0.577,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.16319616075263085,40.3775,40.4225,68437.0,83872.0,Rhinolophus ferrumequinum,0.509,0.51,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,1.807756521645183,24.0985,24.109,24609.0,29957.0,Nyctalus leisleri,0.323,0.528,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.05474390198171662,40.679500000000004,40.7237,68437.0,83954.0,Rhinolophus ferrumequinum,0.536,0.536,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.21148744192414845,214.0985,214.1459,68437.0,83869.0,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.1307478158042364,199.2475,199.2841,68437.0,81215.0,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,7.342023643948545,102.8365,102.85040000000001,24609.0,31175.0,Nyctalus leisleri,0.249,0.605,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.015821838975962343,155.2435,155.2919,68437.0,83831.0,Rhinolophus ferrumequinum,0.509,0.509,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,8.464771614094804,317.3785,317.3917,23750.0,34256.0,Eptesicus serotinus,0.349,0.688,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,6.707541564725014,146.6935,146.7055,24609.0,32088.0,Nyctalus leisleri,0.349,0.652,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,0.17588697549606094,339.3335,339.3442,24609.0,32898.0,Nyctalus leisleri,0.284,0.606,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.23077790855186356,155.9785,156.0291,68437.0,83914.0,Rhinolophus ferrumequinum,0.538,0.538,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.3002183054768235,317.6645,317.6768,23750.0,35631.0,Eptesicus serotinus,0.46,0.726,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.254250865391929,214.6655,214.6767,23750.0,30901.0,Eptesicus serotinus,0.298,0.64,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.03880158051606825,200.3635,200.4061,68437.0,83501.0,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,32640.0,3.990554125934241,103.10849999999999,103.1197,25468.0,31851.0,Nyctalus leisleri,0.434,0.683,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.11053316800989102,41.7005,41.7483,68437.0,83873.0,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,11.165484673993845,317.9435,317.9577,23750.0,34693.0,Nyctalus leisleri,0.454,0.728,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,2.3582669452628773,157.0195,157.0332,23750.0,28843.0,Nyctalus leisleri,0.321,0.545,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,4.8895199954578485,214.9405,214.9522,23750.0,30669.0,Nyctalus leisleri,0.41,0.695,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.024533428593221787,67.8075,67.8563,68437.0,83440.0,Rhinolophus ferrumequinum,0.517,0.517,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.09836887267711118,44.0665,44.1128,68437.0,83954.0,Rhinolophus ferrumequinum,0.538,0.538,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,1.7749796197008059,339.5955,339.6068,24609.0,32447.0,Nyctalus leisleri,0.391,0.654,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,7.843539180590201,103.3905,103.4043,24609.0,32412.0,Eptesicus serotinus,0.287,0.642,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,7.939325673081022,146.9325,146.94729999999998,23750.0,35092.0,Eptesicus serotinus,0.429,0.673,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,4.465571190380768,251.5305,251.5409,24609.0,35246.0,Eptesicus serotinus,0.474,0.705,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.013120362068823782,201.4375,201.4895,68437.0,83930.0,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,6.3838086665503235,103.6705,103.6825,24609.0,31900.0,Eptesicus serotinus,0.291,0.657,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,30720.0,6.811259672450955,147.0525,147.0618,25468.0,34985.0,Eptesicus serotinus,0.358,0.644,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,7.581690941702775,215.2035,215.2155,23750.0,32074.0,Eptesicus serotinus,0.306,0.696,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.2503217851474126,162.57150000000001,162.6235,68437.0,84066.0,Rhinolophus ferrumequinum,0.513,0.513,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,5.368248618599354,25.8695,25.8807,24609.0,33484.0,Eptesicus serotinus,0.342,0.605,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,85440.0,0.04895266222394666,45.0245,45.0626,68437.0,83832.0,Rhinolophus ferrumequinum,0.517,0.517,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,1.1441242140526662,339.8665,339.8774,23750.0,30885.0,Nyctalus leisleri,0.445,0.628,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.1502080559898299,201.64249999999998,201.6927,68437.0,83224.0,Rhinolophus ferrumequinum,0.513,0.513,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.23022845093587405,203.1375,203.1891,68437.0,83319.0,Rhinolophus ferrumequinum,0.551,0.551,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,7.772498505650011,26.1435,26.1545,24609.0,29917.0,Nyctalus leisleri,0.368,0.591,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.20387959476881265,46.670500000000004,46.715199999999996,68437.0,83947.0,Rhinolophus ferrumequinum,0.589,0.589,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.08461644830982318,251.7115,251.7595,68437.0,83986.0,Rhinolophus ferrumequinum,0.559,0.559,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,3.0113428862305636,162.7135,162.72390000000001,25468.0,33428.0,Eptesicus serotinus,0.307,0.611,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,7.167651671303682,215.4735,215.4847,24609.0,32732.0,Nyctalus leisleri,0.363,0.675,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.10346494455991777,204.8325,204.8849,68437.0,83595.0,Rhinolophus ferrumequinum,0.517,0.517,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,6.554107146784554,318.6575,318.6693,23750.0,30670.0,Nyctalus leisleri,0.393,0.617,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.1331119171018745,46.9405,46.9841,68437.0,83895.0,Rhinolophus ferrumequinum,0.514,0.514,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,27840.0,2.4700922192022117,163.4235,163.4364,24609.0,29736.0,Nyctalus leisleri,0.309,0.527,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,9.196524109367392,68.6215,68.6347,25468.0,35871.0,Eptesicus serotinus,0.44,0.622,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,7.157476712102476,215.8755,215.8877,23750.0,31835.0,Nyctalus leisleri,0.368,0.718,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,20.220409878992648,147.4625,147.477,23750.0,32505.0,Eptesicus serotinus,0.319,0.661,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,7.264714598183662,103.98349999999999,103.9962,24609.0,35344.0,Eptesicus serotinus,0.44,0.662,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,3.851405762236437,26.2925,26.3032,25468.0,33117.0,Eptesicus serotinus,0.307,0.572,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,9.112629350645603,26.4455,26.4578,25468.0,32255.0,Nyctalus leisleri,0.309,0.62,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,17.41723751297051,147.73250000000002,147.7477,22890.0,35783.0,Eptesicus serotinus,0.522,0.68,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,2.288260091370359,205.3385,205.3495,24609.0,30832.0,Nyctalus leisleri,0.315,0.628,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,8.301984164667928,318.9335,318.9444,23750.0,32204.0,Nyctalus leisleri,0.346,0.697,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,0.5606395567439232,341.5025,341.513,23750.0,31321.0,Nyctalus leisleri,0.335,0.657,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,2.1008723073107394,163.6935,163.7055,24609.0,30552.0,Eptesicus serotinus,0.258,0.512,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,4.229157702708248,279.3875,279.3976,24609.0,33645.0,Eptesicus serotinus,0.343,0.694,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.024258319810129998,48.1495,48.196799999999996,68437.0,83202.0,Rhinolophus ferrumequinum,0.548,0.548,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,7.5411337025442275,216.1515,216.1646,23750.0,32118.0,Eptesicus serotinus,0.349,0.648,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.06914597185984638,104.1215,104.1687,68437.0,83491.0,Rhinolophus ferrumequinum,0.543,0.543,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.04352432270969756,48.3625,48.4118,68437.0,84077.0,Rhinolophus ferrumequinum,0.575,0.575,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,19.901490212611012,148.0105,148.0243,23750.0,33522.0,Eptesicus serotinus,0.331,0.656,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,3.1430589293669113,163.9645,163.9762,24609.0,31261.0,Eptesicus serotinus,0.268,0.581,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,2.6846868705725395,206.0225,206.0353,24609.0,30545.0,Nyctalus leisleri,0.314,0.583,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,5.3853228551015055,252.0145,252.0235,24609.0,34578.0,Eptesicus serotinus,0.402,0.68,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,7.655306057302033,26.7075,26.7191,24609.0,32582.0,Nyctalus leisleri,0.328,0.651,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,8.592255841389454,104.26050000000001,104.2726,24609.0,34919.0,Eptesicus serotinus,0.411,0.702,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,6.7665476938809075,216.30349999999999,216.3144,24609.0,32818.0,Nyctalus leisleri,0.357,0.698,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,3.4881345442841516,319.3675,319.3779,23750.0,31936.0,Nyctalus leisleri,0.371,0.702,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.21458629323751294,49.1605,49.2074,68437.0,83813.0,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,16.830019198518023,279.8035,279.8165,22890.0,32968.0,Eptesicus serotinus,0.393,0.689,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.07015863387306359,164.2895,164.3378,68437.0,83827.0,Rhinolophus ferrumequinum,0.565,0.565,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,6.7579440061355385,148.1345,148.1447,24609.0,35117.0,Eptesicus serotinus,0.413,0.705,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,10.078822015320124,26.9835,26.9947,24609.0,32656.0,Nyctalus leisleri,0.4,0.712,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,4.18506589447075,206.7135,206.7242,25468.0,31632.0,Nyctalus leisleri,0.503,0.705,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.11662015625191689,104.5305,104.5788,68437.0,83425.0,Rhinolophus ferrumequinum,0.546,0.546,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,9.59351437423775,216.5755,216.58859999999999,23750.0,31131.0,Nyctalus leisleri,0.359,0.704,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,16.56639808109584,280.0895,280.1012,22890.0,30857.0,Nyctalus leisleri,0.367,0.711,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.086098747988172,164.6475,164.6607,23750.0,28881.0,Nyctalus leisleri,0.241,0.53,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,27840.0,9.337175390852563,68.9265,68.9352,26328.0,35233.0,Eptesicus serotinus,0.351,0.685,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,3.3425398426301935,206.9815,206.9923,24609.0,29955.0,Nyctalus leisleri,0.333,0.564,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.08970616112553816,49.7235,49.7708,68437.0,84133.0,Rhinolophus ferrumequinum,0.599,0.599,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,5.744594827058419,216.8435,216.8559,23750.0,32419.0,Nyctalus leisleri,0.331,0.683,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,3.6200442490394593,252.2585,252.2677,24609.0,31641.0,Eptesicus serotinus,0.295,0.558,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,6.974771447621717,27.2575,27.2683,24609.0,33228.0,Eptesicus serotinus,0.367,0.54,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,10.943125687614934,104.5495,104.5626,24609.0,35778.0,Eptesicus serotinus,0.403,0.702,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,4.027012915764275,164.8425,164.8555,24609.0,29554.0,Nyctalus leisleri,0.318,0.612,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,18.436924282287425,104.8295,104.8446,23750.0,34589.0,Eptesicus serotinus,0.392,0.706,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,6.139429298847679,280.2465,280.2584,24609.0,33328.0,Nyctalus leisleri,0.341,0.691,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.2693520296100477,216.9095,216.9543,68437.0,83167.0,Rhinolophus ferrumequinum,0.532,0.532,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,3.394694830911384,207.2565,207.2677,24609.0,32793.0,Eptesicus serotinus,0.327,0.65,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.15422645823112077,52.963499999999996,53.010999999999996,68437.0,83806.0,Rhinolophus ferrumequinum,0.555,0.555,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,26880.0,15.744436339435497,27.5345,27.5454,24609.0,31857.0,Nyctalus leisleri,0.353,0.653,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,4.07786395959161,252.3855,252.395,24609.0,34355.0,Eptesicus serotinus,0.337,0.661,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,13.077359932279819,148.5375,148.5509,23750.0,32103.0,Nyctalus leisleri,0.362,0.698,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.07609582686524827,216.9455,216.9934,68437.0,83178.0,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
