KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,50880.0,6.124196737478945,39.6905,39.6957,47812,56667,Pipistrellus pipistrellus,0.499,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,17.65071263852996,25.0195,25.0307,25468,37147,Eptesicus serotinus,0.452,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,10.50758827414793,39.7705,39.7799,24609,32354,Nyctalus leisleri,0.309,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,28800.0,16.565294395846525,25.1685,25.1781,27187,37806,Eptesicus serotinus,0.428,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,7.547191888284543,39.9095,39.9188,25468,32181,Nyctalus leisleri,0.328,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,18.20367360762381,25.4315,25.4422,26328,35188,Nyctalus leisleri,0.375,0.717,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,4.45220560987722,39.9625,39.9677,47812,59265,Pipistrellus pipistrellus,0.522,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,27840.0,14.079553626169684,25.5815,25.5906,27187,38072,Eptesicus serotinus,0.454,0.733,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,24.526278761200548,25.8225,25.8337,25468,34457,Nyctalus leisleri,0.391,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,3.6421833505625,40.0995,40.1059,46093,55530,Pipistrellus pipistrellus,0.551,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,9.576510390748268,40.176500000000004,40.1851,25468,34102,Eptesicus serotinus,0.353,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,24.617684122187626,25.9595,25.972,25468,40187,Eptesicus serotinus,0.388,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,24.417584738754243,26.0975,26.1095,26328,38173,Eptesicus serotinus,0.423,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,8.427564400316486,40.3175,40.3224,47812,60173,Pipistrellus pipistrellus,0.595,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,26.074124427045998,26.3395,26.3511,25468,36293,Nyctalus leisleri,0.471,0.74,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,4.431034258883589,40.3215,40.330799999999996,25468,32597,Nyctalus leisleri,0.356,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,6.603661008488731,40.4065,40.4121,48671,60853,Pipistrellus pipistrellus,0.514,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,25.974947563115354,26.4835,26.4945,26328,38219,Nyctalus leisleri,0.364,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,7.804518711884362,40.576499999999996,40.582499999999996,47812,62375,Pipistrellus pipistrellus,0.54,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,25.708534642431662,26.7215,26.734,25468,38989,Nyctalus leisleri,0.387,0.722,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,2.8844538990988315,40.5975,40.6079,24609,30800,Eptesicus serotinus,0.25,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,24.709102025845,26.8595,26.87,25468,34245,Nyctalus leisleri,0.377,0.708,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,20.9907213247843,27.0095,27.021,25468,36369,Eptesicus serotinus,0.395,0.719,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,10.561257430363092,40.676500000000004,40.6822,46093,58645,Pipistrellus pipistrellus,0.599,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,24.593326545661455,27.2535,27.2661,25468,36719,Nyctalus leisleri,0.476,0.727,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,8.444704878583488,40.7785,40.783699999999996,46953,61702,Pipistrellus pipistrellus,0.539,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,46080.0,3.176620215753538,27.4175,27.4235,45234,52821,Pipistrellus pipistrellus,0.538,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,55680.0,12.46898576066528,40.8785,40.885400000000004,46953,67037,Pipistrellus pipistrellus,0.613,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,12.638945499766233,27.5195,27.5295,26328,35165,Eptesicus serotinus,0.292,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,3.9520025763998405,41.1205,41.1302,25468,30952,Eptesicus serotinus,0.238,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,22.621682133569717,27.6565,27.6674,25468,35417,Nyctalus leisleri,0.49,0.736,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,15.337560088186352,41.2825,41.289500000000004,46953,65351,Pipistrellus pipistrellus,0.597,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,4.563878123106393,27.8185,27.825,46093,53098,Pipistrellus pipistrellus,0.525,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,5.529412555500711,41.5985,41.6041,48671,59195,Pipistrellus pipistrellus,0.503,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,7.290730126369057,41.7025,41.709,47812,62217,Pipistrellus pipistrellus,0.453,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,23.391063906184545,27.9155,27.9275,24609,34767,Eptesicus serotinus,0.381,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,5.594511892538671,28.2695,28.275,46093,52915,Pipistrellus pipistrellus,0.512,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,7.201741911420436,41.7965,41.8036,47812,63219,Pipistrellus pipistrellus,0.507,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,55680.0,3.4486253733026166,42.1075,42.1154,47812,61786,Pipistrellus pipistrellus,0.485,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,26880.0,5.617779050228908,29.5575,29.5678,26328,34238,Nyctalus leisleri,0.336,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,7.607393473277769,42.4025,42.4109,47812,65872,Pipistrellus pipistrellus,0.524,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,3.90682699589971,29.6295,29.6351,46953,56079,Pipistrellus pipistrellus,0.513,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,13.012938402131448,29.7155,29.7206,44375,64027,Pipistrellus pipistrellus,0.466,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,54720.0,7.0459369710165545,42.6855,42.6953,46953,65618,Pipistrellus pipistrellus,0.47,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,3.7539478821130485,29.8055,29.8115,46953,56489,Pipistrellus pipistrellus,0.506,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,6.975660912929264,42.8795,42.887100000000004,48671,63852,Pipistrellus pipistrellus,0.443,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,13.62924571625322,29.8865,29.8911,45234,62019,Pipistrellus pipistrellus,0.49,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,53760.0,9.758297045715896,42.9775,42.9889,47812,66145,Pipistrellus pipistrellus,0.392,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,52800.0,13.966821852086976,43.0845,43.0952,46953,66935,Pipistrellus pipistrellus,0.432,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,3.795300498298732,29.9785,29.9843,45234,53804,Pipistrellus pipistrellus,0.483,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,10.886878285378575,43.1835,43.1912,48671,67311,Pipistrellus pipistrellus,0.416,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,8.330955169039253,43.2875,43.2982,47812,65336,Pipistrellus pipistrellus,0.451,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,18.255859534354954,43.3855,43.3958,46953,68890,Pipistrellus pipistrellus,0.502,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,14.12677939305919,43.4845,43.4936,46953,68784,Pipistrellus pipistrellus,0.59,0.713,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,5.861394188868504,43.5895,43.5982,47812,65386,Pipistrellus pipistrellus,0.499,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,52800.0,17.99530255024032,43.6835,43.6929,47812,70034,Pipistrellus pipistrellus,0.523,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,52800.0,23.38840942090083,43.7855,43.7939,46953,72719,Pipistrellus pipistrellus,0.566,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,52800.0,7.153872832561287,43.8945,43.902699999999996,47812,64302,Pipistrellus pipistrellus,0.5,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,54720.0,22.187587627399914,43.9915,44.0001,46093,69935,Pipistrellus pipistrellus,0.546,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,19.467623477171877,44.0955,44.1017,46953,63611,Pipistrellus pipistrellus,0.463,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,29.17788018343956,44.1935,44.2016,46093,72324,Pipistrellus pipistrellus,0.579,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,22.53908651433101,44.2965,44.3038,46953,69209,Pipistrellus pipistrellus,0.541,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,29.059117913611416,44.3935,44.4012,46953,75087,Pipistrellus pipistrellus,0.616,0.699,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,53760.0,12.36561853550784,44.4945,44.5024,47812,68471,Pipistrellus pipistrellus,0.53,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,20.47466277287873,44.588499999999996,44.5967,46093,69071,Pipistrellus pipistrellus,0.578,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,55680.0,33.10753838896678,44.6855,44.6916,46953,74446,Pipistrellus pipistrellus,0.644,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,53760.0,15.256638103797437,44.789500000000004,44.7969,46953,69672,Pipistrellus pipistrellus,0.539,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,13.576380766373259,44.8815,44.8882,47812,66298,Pipistrellus pipistrellus,0.523,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,10.610046303194762,44.966499999999996,44.9745,48671,68700,Pipistrellus pipistrellus,0.617,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,28.596705905627,45.0535,45.0601,46953,72668,Pipistrellus pipistrellus,0.567,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,11.313959643757263,45.1625,45.1698,46093,66340,Pipistrellus pipistrellus,0.508,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,52800.0,29.53276686342104,45.2615,45.2678,46953,75424,Pipistrellus pipistrellus,0.601,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,16.93869785927621,45.3635,45.3719,46093,67755,Pipistrellus pipistrellus,0.532,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,34.83294274456318,45.4645,45.47,46953,76524,Pipistrellus pipistrellus,0.493,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,10.695340042942863,45.5835,45.5905,46953,65883,Pipistrellus pipistrellus,0.532,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,33.164281828854975,45.6845,45.69,46953,71766,Pipistrellus pipistrellus,0.476,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,16.612892503144472,45.8885,45.8953,46093,65002,Pipistrellus pipistrellus,0.466,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,9.563849758051761,45.9815,45.9888,46953,63507,Pipistrellus pipistrellus,0.508,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,16.314575969487336,46.073499999999996,46.0797,46093,68293,Pipistrellus pipistrellus,0.424,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,11.053359282817306,46.2745,46.2804,45234,61006,Pipistrellus pipistrellus,0.516,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,6.510967378479845,46.3795,46.3848,46093,66727,Pipistrellus pipistrellus,0.44,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,6.837270414205014,51.5155,51.521699999999996,51250,65852,Pipistrellus pipistrellus,0.437,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,14.124624758631308,51.7055,51.7147,48671,67800,Pipistrellus pipistrellus,0.47,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,11.06997555930154,51.8185,51.8258,48671,64986,Pipistrellus pipistrellus,0.467,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,14.5817697886976,51.9105,51.918099999999995,46093,69424,Pipistrellus pipistrellus,0.408,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,21.35560916435907,52.088499999999996,52.093900000000005,46953,65531,Pipistrellus pipistrellus,0.56,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,24.27991084968611,52.182500000000005,52.1879,45234,66882,Pipistrellus pipistrellus,0.55,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,33.02571980241145,52.2785,52.2838,45234,72356,Pipistrellus pipistrellus,0.517,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,15.806376028776011,52.3765,52.3815,44375,61831,Pipistrellus pipistrellus,0.526,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,8.853207308542792,52.664500000000004,52.6704,43515,59484,Pipistrellus pipistrellus,0.459,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,18.69550445185928,52.7585,52.763999999999996,43515,58097,Pipistrellus pipistrellus,0.54,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,18.320656552234137,53.045500000000004,53.051100000000005,43515,55254,Pipistrellus pipistrellus,0.634,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,46080.0,13.316854291639242,53.1465,53.150999999999996,44375,59554,Pipistrellus pipistrellus,0.639,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,28.412529830774336,53.2435,53.2488,42656,67211,Pipistrellus pipistrellus,0.517,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,45120.0,14.856282981077202,53.3445,53.3493,42656,57490,Pipistrellus pipistrellus,0.613,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,44160.0,4.27818106385139,53.4435,53.4494,43515,53794,Pipistrellus pipistrellus,0.52,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,20.65862915264812,53.5465,53.5522,43515,62168,Pipistrellus pipistrellus,0.597,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,10.782205505446317,53.950500000000005,53.9567,43515,59506,Pipistrellus pipistrellus,0.438,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,9.228693530769412,54.1525,54.160399999999996,43515,59072,Pipistrellus pipistrellus,0.313,0.537,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,9.852049749231485,56.204499999999996,56.2091,44375,57656,Pipistrellus pipistrellus,0.665,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,15.867161202314131,56.4955,56.500299999999996,45234,58145,Pipistrellus pipistrellus,0.461,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,6.545212732695292,56.6995,56.7044,44375,56845,Pipistrellus pipistrellus,0.478,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,15.029057587645529,56.8435,56.8487,45234,60248,Pipistrellus pipistrellus,0.507,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,1.3887220258390152,57.0345,57.0405,45234,51672,Pipistrellus pipistrellus,0.495,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,7.177580614426179,57.2355,57.2411,45234,56131,Pipistrellus pipistrellus,0.531,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,8.056031326997193,57.5295,57.5347,46093,56717,Pipistrellus pipistrellus,0.558,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,8.406837055113073,57.819500000000005,57.825199999999995,46093,56063,Pipistrellus pipistrellus,0.528,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
