KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,46080.0,9.35694708118164,23.9785,23.9832,44375,53858,Pipistrellus pipistrellus,0.547,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,5.0699083038206645,44.9865,45.0025,23750,29169,Nyctalus leisleri,0.257,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,10.881066650163639,24.5255,24.5309,42656,58910,Pipistrellus pipistrellus,0.213,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,50880.0,11.780948246742822,45.7905,45.7966,42656,66560,Pipistrellus pipistrellus,0.395,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,50880.0,11.000614591141595,46.0105,46.0148,44375,57305,Pipistrellus pipistrellus,0.53,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,4.229615495609388,24.7315,24.7364,45234,57233,Pipistrellus pipistrellus,0.461,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,6.859043129768711,46.3315,46.3374,45234,56752,Pipistrellus pipistrellus,0.43,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,4.095493163711556,48.5285,48.5352,44375,55730,Pipistrellus pipistrellus,0.528,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,2.338577422585061,48.6315,48.6381,45234,52572,Pipistrellus pipistrellus,0.472,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,6.745432241401755,48.7395,48.744,44375,57534,Pipistrellus pipistrellus,0.507,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,47040.0,5.199791279984968,48.9595,48.9655,45234,56453,Pipistrellus pipistrellus,0.522,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48000.0,8.337751942819915,49.3835,49.3885,44375,58421,Pipistrellus pipistrellus,0.526,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,7.813986371119077,52.1145,52.1269,25468,31392,Nyctalus leisleri,0.415,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,10.670654743834373,52.3775,52.388999999999996,25468,34233,Eptesicus serotinus,0.356,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,13.442923067778889,52.6575,52.6685,24609,33231,Eptesicus serotinus,0.339,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,12.886596907040044,52.9185,52.929,24609,33128,Eptesicus serotinus,0.385,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,14.270221062569137,53.057500000000005,53.068799999999996,25468,34468,Eptesicus serotinus,0.341,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,24.158719759096506,53.332499999999996,53.344899999999996,24609,35425,Eptesicus serotinus,0.438,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,24.5738137520207,53.5955,53.6092,24609,38245,Eptesicus serotinus,0.445,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,20.534913134614946,53.7065,53.717600000000004,24609,35839,Eptesicus serotinus,0.436,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,20.32480342339418,53.801500000000004,53.813900000000004,24609,36413,Eptesicus serotinus,0.435,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,11.249807660440183,53.8925,53.902699999999996,24609,35297,Eptesicus serotinus,0.471,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,18.66328653292556,53.9795,53.9906,24609,37198,Eptesicus serotinus,0.515,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,18.946620448689288,54.072500000000005,54.085499999999996,24609,39749,Eptesicus serotinus,0.499,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,19.333464610011163,54.170500000000004,54.1823,24609,41602,Eptesicus serotinus,0.559,0.731,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,19.954625440168968,54.2625,54.272,24609,37408,Eptesicus serotinus,0.451,0.735,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,17.782741515450645,54.3335,54.3438,24609,39465,Eptesicus serotinus,0.593,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,15.987642631531092,54.4165,54.4266,25468,36914,Eptesicus serotinus,0.499,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,14.227471611086596,54.4935,54.5031,24609,34158,Eptesicus serotinus,0.389,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,27840.0,8.102215056154812,54.585499999999996,54.594,26328,35308,Eptesicus serotinus,0.322,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,16.574461113496913,54.6725,54.6804,25468,36015,Eptesicus serotinus,0.462,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,5.254974484897806,54.7685,54.7778,25468,34987,Eptesicus serotinus,0.361,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,7.916669934345011,54.9075,54.9152,26328,34582,Eptesicus serotinus,0.357,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,12.467482082116419,55.0435,55.0514,25468,35251,Eptesicus serotinus,0.461,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,13.167553986663933,55.1595,55.168800000000005,25468,34286,Eptesicus serotinus,0.32,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,17.072931452455922,55.305499999999995,55.3157,25468,35699,Eptesicus serotinus,0.37,0.706,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,9.555541043693557,55.4495,55.4597,25468,34486,Eptesicus serotinus,0.426,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,11.019518450449748,55.701499999999996,55.712,24609,34582,Eptesicus serotinus,0.437,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,26880.0,9.579734074167819,55.8465,55.857,25468,32836,Eptesicus serotinus,0.283,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,11.925408539038509,56.1045,56.1158,24609,33437,Eptesicus serotinus,0.333,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,6.961703267117574,56.2205,56.225300000000004,46953,59642,Pipistrellus pipistrellus,0.501,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,8.694101860317895,56.2515,56.261700000000005,24609,32169,Eptesicus serotinus,0.289,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,6.72611028782483,56.4995,56.5108,25468,32891,Nyctalus leisleri,0.257,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,12.090389933501122,56.5875,56.591899999999995,46093,61546,Pipistrellus pipistrellus,0.493,0.537,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48000.0,6.984332423116272,56.9915,56.9959,45234,58121,Pipistrellus pipistrellus,0.487,0.537,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,5.869627361875973,57.0205,57.032399999999996,23750,31650,Eptesicus serotinus,0.329,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48000.0,8.307002210499869,57.3615,57.3662,44375,57353,Pipistrellus pipistrellus,0.534,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,3.9125816511284817,57.436499999999995,57.4488,24609,30987,Nyctalus leisleri,0.226,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,47040.0,7.460929366742367,57.5875,57.5927,45234,54672,Pipistrellus pipistrellus,0.522,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,3.5645046316426985,57.7125,57.7234,23750,29902,Nyctalus leisleri,0.251,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,52800.0,9.659762198007748,57.7795,57.7855,45234,60514,Pipistrellus pipistrellus,0.431,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,13.042549003191544,57.8635,57.8729,24609,32543,Eptesicus serotinus,0.318,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,7.6079650590947985,58.0055,58.0146,24609,32388,Nyctalus leisleri,0.35,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48000.0,8.737214425621321,58.070499999999996,58.076,44375,61277,Pipistrellus pipistrellus,0.459,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,9.75666438378098,58.4255,58.4357,24609,32889,Eptesicus serotinus,0.28,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,4.3827752906903035,58.573499999999996,58.584,24609,31415,Eptesicus serotinus,0.276,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,5.254466440282658,58.9885,58.9974,24609,31645,Eptesicus serotinus,0.272,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48000.0,9.50311246205903,59.430499999999995,59.4371,46953,56265,Pipistrellus pipistrellus,0.613,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,52800.0,12.835286364944107,59.5195,59.525800000000004,44375,66452,Pipistrellus pipistrellus,0.417,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,51840.0,19.43370859646216,59.6155,59.6209,43515,70872,Pipistrellus pipistrellus,0.457,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,16.509384685069083,59.7115,59.7167,40937,70167,Pipistrellus pipistrellus,0.421,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
