KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,78720.0,0.01420065510215145,380.5035,380.5499,68437,82287,Rhinolophus ferrumequinum,0.571,0.572,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,0.04279706784588158,32.8295,32.8405,27187,41110,Eptesicus serotinus,0.242,0.535,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.038341369394001595,249.8285,249.8729,68437,81878,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.02001885561106587,757.6945,757.7444,68437,83837,Rhinolophus ferrumequinum,0.628,0.628,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.08936275738241817,757.8645,757.9144,68437,83769,Rhinolophus ferrumequinum,0.586,0.586,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.06576185919390848,73.9495,74.0018,68437,83726,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.04812216374281385,382.8355,382.8862,68437,83374,Rhinolophus ferrumequinum,0.507,0.507,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,1.8132973611766212,33.7605,33.7664,29765,47250,Eptesicus serotinus,0.418,0.584,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,33600.0,0.01895778518883389,564.0095,564.0229,31484,34693,Nyctalus leisleri,0.237,0.537,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.276626856994761,274.8905,274.9402,68437,82189,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.018731749099471312,3.4605,3.4747,28046,32759,Nyctalus leisleri,0.554,0.648,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.18833802084189583,250.1095,250.1562,68437,82894,Rhinolophus ferrumequinum,0.527,0.527,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,32640.0,0.0578537023795472,358.2115,358.2235,28906,34201,Nyctalus leisleri,0.304,0.511,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.019108486312248214,221.6615,221.6716,27187,34122,Nyctalus leisleri,0.348,0.543,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,33600.0,0.11197459914044483,412.5825,412.5969,32343,35582,Nyctalus leisleri,0.268,0.522,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.0006535359439012009,192.2525,192.2668,28906,33998,Nyctalus leisleri,0.573,0.66,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,85440.0,2.2066596865157093,157.7245,157.7712,68437,84393,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.003352374054780764,3.5365,3.5484,28046,33010,Nyctalus leisleri,0.368,0.518,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.06175844932623721,221.9595,221.9714,28046,33265,Nyctalus leisleri,0.347,0.529,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.000843654878635052,192.7875,192.7985,27187,32861,Nyctalus leisleri,0.288,0.503,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,0.09502590435290456,33.9765,33.9859,28906,39682,Eptesicus serotinus,0.443,0.52,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,24000.0,0.017536266284468874,275.7565,275.7726,22890,26487,Nyctalus leisleri,0.497,0.519,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.019983060803586722,388.3645,388.4149,68437,82139,Rhinolophus ferrumequinum,0.536,0.536,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.1748866145900793,251.2695,251.3157,68437,82586,Rhinolophus ferrumequinum,0.544,0.544,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.12906756557411692,75.5665,75.6174,68437,83092,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,31680.0,0.02595615028479921,358.3505,358.3619,28906,33868,Nyctalus leisleri,0.306,0.512,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.026698225190129026,758.7335,758.7799,68437,83712,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,0.15969094529780425,157.9045,157.9561,68437,83283,Rhinolophus ferrumequinum,0.543,0.543,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.05912045595463444,566.7265,566.7385,27187,33365,Nyctalus leisleri,0.313,0.518,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,0.41439310307892835,34.8075,34.8219,25468,28182,Nyctalus leisleri,0.402,0.527,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.006440978454872875,758.8275,758.8792,68437,84051,Rhinolophus ferrumequinum,0.514,0.514,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.015144694539939389,280.0435,280.0829,68437,82060,Rhinolophus ferrumequinum,0.535,0.535,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.21161756041370658,251.3935,251.4453,68437,83085,Rhinolophus ferrumequinum,0.53,0.53,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.011738821757489828,3.8645,3.8787,28046,31894,Nyctalus leisleri,0.536,0.592,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.0236444779818373,161.5215,161.5688,68437,82547,Rhinolophus ferrumequinum,0.58,0.58,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.1367066929123114,75.9045,75.9481,68437,82767,Rhinolophus ferrumequinum,0.51,0.51,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.04158136554694002,358.7085,358.72090000000003,28046,32974,Nyctalus leisleri,0.4,0.504,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,31680.0,0.04079012031710744,223.4325,223.4453,28046,33844,Nyctalus leisleri,0.292,0.503,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.03530036626101145,192.9605,192.9725,27187,32676,Nyctalus leisleri,0.422,0.572,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.028718442838239173,3.9715,3.9835,28906,34467,Nyctalus leisleri,0.428,0.53,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.008040958588735086,358.9485,358.964,28046,32216,Nyctalus leisleri,0.42,0.505,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.007484505980612297,280.0855,280.1362,68437,82702,Rhinolophus ferrumequinum,0.57,0.57,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.014196707820956656,193.1215,193.1341,27187,32015,Nyctalus leisleri,0.485,0.612,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.08302166508107063,759.5155,759.5659,68437,84021,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.003040929914456328,162.9675,163.0182,68437,82684,Rhinolophus ferrumequinum,0.576,0.576,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,0.013747561376814897,35.2275,35.2425,25468,28660,Nyctalus leisleri,0.441,0.583,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.11224684413802331,77.0195,77.0599,68437,80976,Rhinolophus ferrumequinum,0.571,0.571,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,33600.0,0.12069397577962346,226.0465,226.0577,31484,36134,Nyctalus leisleri,0.313,0.534,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.23659203643778526,280.2205,280.2701,68437,83087,Rhinolophus ferrumequinum,0.563,0.563,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.08930504953924488,208.7685,208.8209,68437,82818,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.09906082582993997,759.8745,759.9226,68437,83912,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.009784317095003697,163.0205,163.0617,68437,81892,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.0028070408644077127,4.4315,4.4456,28046,33008,Nyctalus leisleri,0.543,0.66,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,32640.0,0.01072503784471195,226.2105,226.2222,30625,34322,Nyctalus leisleri,0.301,0.503,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.06138680917883535,77.1035,77.1494,68437,82514,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.1479272430939513,36.5675,36.6175,68437,84085,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.16851004795246005,209.1895,209.2466,68437,83641,Rhinolophus ferrumequinum,0.549,0.549,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.10349480417681167,87.5115,87.5599,68437,82868,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.023190373391786673,4.6515,4.6656,28046,32878,Nyctalus leisleri,0.542,0.619,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,2.8634895758840977,281.1525,281.2036,68437,83755,Rhinolophus ferrumequinum,0.592,0.592,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,0.05270216250660428,760.2795,760.3308,68437,82986,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,33600.0,0.14502430324066393,226.6625,226.6787,32343,35933,Nyctalus leisleri,0.411,0.62,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.10979178510624946,37.1515,37.2004,68437,84050,Rhinolophus ferrumequinum,0.584,0.584,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.01916828232919682,5.6485,5.6622,28046,33324,Nyctalus leisleri,0.442,0.588,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,84480.0,2.4840932127168487,281.58050000000003,281.6305,68437,84252,Rhinolophus ferrumequinum,0.566,0.566,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.1177659191043105,37.6565,37.7015,68437,83990,Rhinolophus ferrumequinum,0.527,0.527,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.039574547511988384,760.9655,761.0169,68437,83115,Rhinolophus ferrumequinum,0.514,0.514,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,32640.0,0.1067145642898216,226.9035,226.9154,30625,35249,Nyctalus leisleri,0.353,0.629,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,0.023715554676012218,7.2925,7.3042,25468,29971,Nyctalus leisleri,0.38,0.511,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.1116229584627957,761.2115,761.2608,68437,83333,Rhinolophus ferrumequinum,0.543,0.543,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,32640.0,0.15930684126325645,227.0185,227.0312,30625,33818,Nyctalus leisleri,0.394,0.557,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.0004963950806281425,172.9965,173.0099,28906,34189,Nyctalus leisleri,0.402,0.516,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.014562453161183386,293.1715,293.188,28046,32152,Nyctalus leisleri,0.415,0.502,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.002915097180786406,8.3355,8.3488,25468,30228,Nyctalus leisleri,0.397,0.526,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.13474207415945644,761.4505,761.5027,68437,83315,Rhinolophus ferrumequinum,0.531,0.531,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.032615662937269745,293.2235,293.236,28046,32673,Nyctalus leisleri,0.472,0.545,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,31680.0,0.04592441559729151,227.1535,227.1653,29765,33222,Nyctalus leisleri,0.468,0.532,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.03589705265702564,173.0515,173.0639,28046,33999,Nyctalus leisleri,0.507,0.61,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.020667340260565936,173.1185,173.1302,28906,34350,Nyctalus leisleri,0.426,0.534,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,0.03780207460198738,8.7255,8.7391,27187,31146,Nyctalus leisleri,0.406,0.511,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.014641757516346245,293.2925,293.3073,28906,33130,Nyctalus leisleri,0.507,0.573,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,0.05994093633868476,761.6945,761.7489,68437,83590,Rhinolophus ferrumequinum,0.552,0.552,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.05917162966164228,227.4055,227.41989999999998,28906,33371,Nyctalus leisleri,0.501,0.581,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,28800.0,0.004304429537835096,174.4615,174.4743,27187,32144,Nyctalus leisleri,0.413,0.554,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.11799482958582075,293.6785,293.6905,27187,33957,Nyctalus leisleri,0.454,0.605,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.03240512207900144,227.4915,227.5053,28046,33037,Nyctalus leisleri,0.501,0.589,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.006879281705279498,764.6035,764.615,26328,32055,Nyctalus leisleri,0.355,0.523,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,32640.0,1.5100946386135385,9.7725,9.7852,25468,32467,Nyctalus leisleri,0.379,0.643,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.017833945355228,227.5625,227.5742,27187,34154,Nyctalus leisleri,0.536,0.647,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.015999559607191897,175.4295,175.4417,27187,32553,Nyctalus leisleri,0.332,0.524,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.13967008243557444,768.6915,768.7435,68437,83526,Rhinolophus ferrumequinum,0.532,0.532,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.013087972316622141,293.9245,293.9375,28046,33146,Nyctalus leisleri,0.371,0.507,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,27840.0,5.495866578656615,10.0255,10.0381,26328,32666,Nyctalus leisleri,0.403,0.655,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,27840.0,1.984709777707251,10.2625,10.2736,26328,31616,Nyctalus leisleri,0.499,0.642,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.10802774050307813,176.6765,176.7258,68437,83809,Rhinolophus ferrumequinum,0.55,0.55,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,32640.0,0.05876558650720696,231.7425,231.7552,30625,34814,Nyctalus leisleri,0.323,0.516,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.09127435285306232,293.9635,293.9735,26328,31479,Nyctalus leisleri,0.424,0.525,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.11380710702102184,768.8385,768.8901,68437,84444,Rhinolophus ferrumequinum,0.513,0.513,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.06053553177805476,294.0315,294.0421,26328,33140,Nyctalus leisleri,0.308,0.527,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.033645882889968455,177.1855,177.2361,68437,83616,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,32640.0,0.020993492420417696,231.85750000000002,231.8688,30625,35537,Nyctalus leisleri,0.326,0.514,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,84480.0,0.023485984712833963,770.2655,770.3192,68437,84729,Rhinolophus ferrumequinum,0.666,0.666,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.11101696637761757,310.8355,310.8727,68437,81509,Rhinolophus ferrumequinum,0.545,0.545,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,36480.0,1.00711939452078,10.5275,10.5397,26328,33685,Eptesicus serotinus,0.301,0.642,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.3074765197152764,177.5805,177.6273,68437,83749,Rhinolophus ferrumequinum,0.54,0.54,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,32640.0,0.10407515314183742,231.9535,231.96280000000002,28906,34924,Nyctalus leisleri,0.432,0.541,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.09417152797059417,773.8845,773.9323,68437,82522,Rhinolophus ferrumequinum,0.513,0.513,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,31680.0,0.02489623444008853,294.6965,294.709,29765,33613,Nyctalus leisleri,0.331,0.521,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,34560.0,1.9133127582569023,10.7835,10.7961,26328,31769,Nyctalus leisleri,0.337,0.579,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.031129304476570065,295.2905,295.3029,27187,32774,Nyctalus leisleri,0.391,0.537,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,84480.0,0.10742421926727566,776.2565,776.3064,68437,84358,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,33600.0,1.0457741010742552,11.0375,11.0535,26328,31424,Nyctalus leisleri,0.262,0.576,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,84480.0,0.3363307139200189,178.0595,178.1106,68437,84107,Rhinolophus ferrumequinum,0.532,0.532,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.03482583599081832,232.9175,232.9287,28046,33331,Nyctalus leisleri,0.378,0.561,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.3757086170325842,778.0015,778.0436,68437,80935,Rhinolophus ferrumequinum,0.527,0.529,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,26880.0,0.015415043138919286,11.0905,11.1074,25468,29247,Nyctalus leisleri,0.443,0.546,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.046762113247983655,295.3655,295.3798,28046,32274,Nyctalus leisleri,0.439,0.553,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.25776668629680205,178.3375,178.3913,68437,84167,Rhinolophus ferrumequinum,0.518,0.518,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.00429422611954132,233.9245,233.93540000000002,27187,33344,Nyctalus leisleri,0.394,0.538,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.02065943932447229,778.7335,778.7821,68437,83703,Rhinolophus ferrumequinum,0.623,0.623,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,33600.0,0.03732418980352765,11.1395,11.1511,31484,35823,Nyctalus leisleri,0.277,0.521,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.015480534418419713,234.6015,234.6136,27187,32301,Nyctalus leisleri,0.435,0.588,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,33600.0,0.13443923996295143,11.2915,11.3045,26328,32721,Nyctalus leisleri,0.292,0.648,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.1359734937030395,778.9335,778.9824,68437,84286,Rhinolophus ferrumequinum,0.611,0.611,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.0555518548738935,237.3525,237.4049,68437,84499,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,32640.0,0.002460661265502833,11.5395,11.552,26328,33170,Eptesicus serotinus,0.305,0.632,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,0.06503962030719719,237.8825,237.9273,68437,83433,Rhinolophus ferrumequinum,0.514,0.514,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.00987839144201582,779.6415,779.6966,68437,84617,Rhinolophus ferrumequinum,0.612,0.612,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.02513676891131677,238.5305,238.5786,68437,82899,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,2.7823102459924676,311.4815,311.526,68437,83409,Rhinolophus ferrumequinum,0.579,0.579,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,31680.0,0.11820266182336442,11.8015,11.8159,25468,32476,Eptesicus serotinus,0.283,0.594,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,1.7444441160908268,311.5135,311.5695,68437,83634,Rhinolophus ferrumequinum,0.556,0.556,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,31680.0,0.38763160539720287,12.0685,12.0805,25468,33539,Nyctalus leisleri,0.264,0.591,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,0.30863914016288246,238.9985,239.0417,68437,83049,Rhinolophus ferrumequinum,0.512,0.513,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.06007394998983634,12.2515,12.2637,28906,34672,Nyctalus leisleri,0.394,0.548,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.07439049926446704,239.6065,239.6508,68437,83186,Rhinolophus ferrumequinum,0.505,0.506,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.3669935942370011,239.82150000000001,239.8774,68437,83598,Rhinolophus ferrumequinum,0.573,0.573,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.012537384907484687,12.8865,12.9005,25468,30527,Nyctalus leisleri,0.332,0.547,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.011756467009433698,13.1585,13.1703,25468,30487,Nyctalus leisleri,0.274,0.51,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
