KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,38.28054518750964,21.9865,21.9917,43515,73535,Pipistrellus pipistrellus,0.576,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,51840.0,18.923589655864845,22.1375,22.1423,45234,70627,Pipistrellus pipistrellus,0.55,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,30.63982556157073,22.2075,22.2123,44375,71980,Pipistrellus pipistrellus,0.588,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,37.59694727252271,22.2925,22.298,45234,69725,Pipistrellus pipistrellus,0.55,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,37.39455178249213,22.5705,22.5759,44375,78187,Pipistrellus pipistrellus,0.613,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,51840.0,37.362632868054554,22.8515,22.8564,44375,75304,Pipistrellus pipistrellus,0.634,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,27.424757412422366,22.9455,22.9501,43515,66917,Pipistrellus pipistrellus,0.513,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,23.35474916154602,23.7165,23.7238,34921,89888,Myotis daubentonii,0.301,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,52800.0,50.20047883335848,24.1995,24.2043,45234,79568,Pipistrellus pipistrellus,0.539,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,46080.0,34.05729663512156,24.2925,24.3,34062,86956,Myotis daubentonii,0.136,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,46080.0,32.18822529787008,24.4005,24.408,34062,93468,Myotis daubentonii,0.206,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,46080.0,30.380690144579056,24.6715,24.6786,34062,91245,Myotis daubentonii,0.344,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,20.55952253024383,24.9675,24.9721,45234,67933,Pipistrellus pipistrellus,0.57,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,31.606581764865336,25.0605,25.0681,34921,89521,Myotis daubentonii,0.226,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,51840.0,17.499807733947087,25.9765,25.9825,44375,62580,Pipistrellus pipistrellus,0.594,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,49920.0,13.551334012915909,26.0815,26.0889,41796,60920,Pipistrellus pipistrellus,0.269,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,14.129364993124799,26.2935,26.3005,43515,58380,Pipistrellus pipistrellus,0.26,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,46080.0,9.57943298713292,26.3795,26.3887,42656,57891,Pipistrellus pipistrellus,0.329,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,46080.0,8.757627861536148,26.6755,26.6871,44375,61571,Pipistrellus pipistrellus,0.248,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,5.452217393965442,27.4485,27.4573,43515,57877,Pipistrellus pipistrellus,0.378,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,2.4209963681716604,27.7965,27.8069,45234,54741,Pipistrellus pipistrellus,0.419,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,46080.0,9.65194198031644,28.2445,28.2502,44375,60795,Pipistrellus pipistrellus,0.547,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,4.122224527552377,28.3515,28.3599,44375,55212,Pipistrellus pipistrellus,0.486,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,12.201876007049277,28.6535,28.6588,43515,56104,Pipistrellus pipistrellus,0.536,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,9.924736512772391,29.0485,29.0533,45234,52839,Pipistrellus pipistrellus,0.487,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,14.128940424150118,29.1545,29.1597,44375,59574,Pipistrellus pipistrellus,0.525,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
