KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,80640.0,0.08477336725333232,527.2895,527.3354,68437,83025,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,80640.0,0.017167026403186826,435.1365,435.1807,68437,82721,Rhinolophus ferrumequinum,0.539,0.539,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.13199405555577387,48.9925,49.004000000000005,24609,31667,Nyctalus leisleri,0.424,0.698,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.13261843037817986,435.8085,435.8524,68437,83128,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.0012084639828062657,79.9145,79.93039999999999,21171,23871,Nyctalus leisleri,0.567,0.578,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.23982171561516827,527.4945,527.5415,68437,82977,Rhinolophus ferrumequinum,0.541,0.541,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.07173575689017885,49.1595,49.1743,23750,29138,Nyctalus leisleri,0.622,0.726,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.03195762676004766,49.2215,49.2371,20312,24312,Nyctalus leisleri,0.445,0.502,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.032813071709121684,88.6835,88.69839999999999,20312,23629,Nyctalus leisleri,0.441,0.52,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,77760.0,0.07022050521426179,529.6765,529.7161,68437,80618,Rhinolophus ferrumequinum,0.51,0.51,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.6295906687876316,49.7725,49.785399999999996,23750,28288,Nyctalus leisleri,0.575,0.651,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.21710187919045631,50.0595,50.072500000000005,23750,29574,Nyctalus leisleri,0.601,0.703,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.2739972823375336,50.4255,50.4374,23750,30323,Nyctalus leisleri,0.341,0.621,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.23350126109579317,50.7315,50.7449,23750,28332,Nyctalus leisleri,0.6,0.691,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.0160014489651686,51.3315,51.3442,23750,29996,Nyctalus leisleri,0.525,0.638,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.030544707530077347,51.6485,51.6601,23750,30798,Nyctalus leisleri,0.265,0.59,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.010291789669667616,52.1145,52.1288,20312,23493,Nyctalus leisleri,0.484,0.51,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.08964967075049098,52.204499999999996,52.2184,23750,30262,Nyctalus leisleri,0.31,0.591,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.05766213988257801,52.816500000000005,52.831,22890,27985,Nyctalus leisleri,0.477,0.61,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
