KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,51840.0,45.06292391123456,50.9985,51.003299999999996,43515,69039,Pipistrellus pipistrellus,0.469,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,21.34119875157513,51.188500000000005,51.193200000000004,45234,68740,Pipistrellus pipistrellus,0.675,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,54720.0,14.574327978307675,52.1255,52.1295,47812,66437,Pipistrellus pipistrellus,0.177,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,53760.0,9.535703557175202,52.2805,52.2843,48671,65379,Myotis alcathoe,0.167,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,10.464374038935356,52.5255,52.5297,46953,61761,Pipistrellus pipistrellus,0.397,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,11.31828332504764,52.585499999999996,52.5894,46953,63217,Pipistrellus pipistrellus,0.23,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,5.328487211889539,52.8575,52.861599999999996,47812,59167,Pipistrellus pipistrellus,0.51,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
LF,24960.0,4.308721740830561,52.9885,53.0026,23750,28867,Nyctalus leisleri,0.406,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
LF,24000.0,7.02607686314673,53.6755,53.689099999999996,23750,28806,Nyctalus leisleri,0.503,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
LF,24960.0,13.131620039072313,56.2785,56.2939,23750,27222,Nyctalus leisleri,0.624,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
LF,25920.0,17.812981028035228,56.5375,56.5517,23750,30072,Nyctalus leisleri,0.393,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
LF,24000.0,23.37861220872758,56.9595,56.9745,22890,29171,Nyctalus leisleri,0.403,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
LF,24000.0,16.271611169982794,57.283500000000004,57.2977,22890,28423,Nyctalus leisleri,0.413,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,4.126987335447339,57.3915,57.396,44375,55540,Pipistrellus pipistrellus,0.441,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
LF,24000.0,21.11149681549883,57.5185,57.5356,22890,26377,Nyctalus leisleri,0.608,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
LF,24000.0,14.607579186600233,57.927499999999995,57.9444,23750,28940,Nyctalus leisleri,0.414,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
LF,24960.0,6.543490020361964,58.2405,58.254599999999996,23750,28426,Nyctalus leisleri,0.37,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
LF,24960.0,13.007422346941759,58.451499999999996,58.465599999999995,23750,29061,Nyctalus leisleri,0.567,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,6.220582899472471,58.6205,58.6255,46093,56160,Pipistrellus pipistrellus,0.516,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,4.989499019054863,58.7205,58.725899999999996,46093,55668,Pipistrellus pipistrellus,0.55,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,7.878222289169594,58.814499999999995,58.819199999999995,43515,58675,Pipistrellus pipistrellus,0.615,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
LF,24000.0,8.659861793570576,58.8515,58.8652,23750,28289,Nyctalus leisleri,0.401,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,7.834428413205313,58.9155,58.921,45234,55104,Pipistrellus pipistrellus,0.541,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,3.4974845926702542,59.207499999999996,59.2175,46093,57548,Pipistrellus pipistrellus,0.447,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,5.7988283580723445,59.5005,59.5094,45234,58456,Pipistrellus pipistrellus,0.413,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,8.60104830085175,59.9435,59.949200000000005,45234,62165,Pipistrellus pipistrellus,0.381,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
