KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,7.1275557812525205,17.2175,17.2321,24609,27537,Nyctalus leisleri,0.501,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,13.609320543572432,55.0355,55.051500000000004,23750,27286,Nyctalus leisleri,0.596,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,4.713229225085776,55.4435,55.457300000000004,24609,30096,Nyctalus leisleri,0.478,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,13.157503495421237,17.3175,17.335,22890,25834,Nyctalus leisleri,0.637,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,11.850471381417522,17.4405,17.457,23750,28606,Nyctalus leisleri,0.355,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,21.918002222183578,55.564499999999995,55.581,22890,27753,Nyctalus leisleri,0.634,0.708,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,12.344129203815823,55.707499999999996,55.723299999999995,23750,28983,Nyctalus leisleri,0.529,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,3.4993526911550115,17.6225,17.6403,23750,26682,Nyctalus leisleri,0.525,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,11.58669315615745,17.8395,17.8555,23750,28432,Nyctalus leisleri,0.468,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,13.74322111722055,55.8605,55.8754,24609,30919,Nyctalus leisleri,0.313,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,11.016242919911488,56.0035,56.016400000000004,24609,30435,Nyctalus leisleri,0.292,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,9.059324439051151,18.0835,18.1011,23750,28368,Nyctalus leisleri,0.396,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,15.152719595569696,18.4955,18.5119,23750,27873,Nyctalus leisleri,0.468,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,16.077015188176308,56.1215,56.1348,24609,33475,Eptesicus serotinus,0.358,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,11.901332964617797,18.8665,18.8825,23750,27587,Nyctalus leisleri,0.55,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,10.704447352012727,56.2385,56.2509,24609,32026,Eptesicus serotinus,0.307,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,8.343958653185426,56.329499999999996,56.3387,25468,32163,Nyctalus leisleri,0.403,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,6.312473775162008,18.9995,19.014,24609,28268,Nyctalus leisleri,0.431,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,3.164172759728729,56.4135,56.4236,25468,32614,Eptesicus serotinus,0.295,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,16.56491055911732,19.3715,19.3878,23750,28500,Nyctalus leisleri,0.283,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,11.576988827330535,19.7585,19.7749,23750,26396,Nyctalus leisleri,0.605,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,5.105847356480534,56.5715,56.586,23750,28779,Nyctalus leisleri,0.501,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,5.659383103040407,19.8425,19.858,23750,28935,Nyctalus leisleri,0.377,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,13.043185148449673,57.2335,57.2479,23750,29233,Nyctalus leisleri,0.441,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,6.3850757093610895,20.0955,20.111,23750,27248,Nyctalus leisleri,0.561,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,14.155039546224902,57.9075,57.924499999999995,22890,28415,Nyctalus leisleri,0.267,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,5.355000047857032,57.9745,57.9921,22890,26674,Nyctalus leisleri,0.487,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,12.739266248813653,20.5305,20.5469,23750,27193,Nyctalus leisleri,0.559,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,6.593956166881315,58.192499999999995,58.2087,22890,26786,Nyctalus leisleri,0.624,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,22.763816001179617,20.9255,20.9421,23750,29451,Nyctalus leisleri,0.398,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,17.01790335239422,21.3155,21.3317,23750,27487,Nyctalus leisleri,0.613,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,15.114733121771494,58.6965,58.7128,22890,28027,Nyctalus leisleri,0.519,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,25.292641672431113,21.5875,21.6034,23750,28322,Nyctalus leisleri,0.665,0.721,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,7.560027749755196,59.0785,59.0935,23750,27466,Nyctalus leisleri,0.537,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,15.637614218642849,59.3575,59.3741,23750,27980,Nyctalus leisleri,0.492,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,17.508358518415868,21.9835,21.999,23750,28837,Nyctalus leisleri,0.525,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,8.359034982593613,59.7465,59.7631,23750,26389,Nyctalus leisleri,0.608,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,3.656356520216769,22.1755,22.1864,24609,29789,Nyctalus leisleri,0.412,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,24.805164123995127,22.2605,22.2763,23750,29793,Nyctalus leisleri,0.627,0.726,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,3.176425577891485,22.3295,22.3424,24609,28903,Nyctalus leisleri,0.408,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,22.10796428892902,22.5375,22.553,23750,29473,Nyctalus leisleri,0.409,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,14.901214931180744,22.8025,22.8188,23750,26149,Nyctalus leisleri,0.624,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,7.66118878300032,22.8565,22.8722,22890,27251,Nyctalus leisleri,0.633,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,4.343229382718262,23.1275,23.1451,23750,26526,Nyctalus leisleri,0.522,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,27.53799981895059,23.2105,23.2256,23750,32383,Nyctalus leisleri,0.602,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,6.0240512650953875,23.3145,23.3321,23750,27792,Nyctalus leisleri,0.491,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,21.179401463470807,23.4835,23.5002,22890,26921,Nyctalus leisleri,0.611,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,9.990390569773135,23.7515,23.7672,23750,27246,Nyctalus leisleri,0.591,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,24.81735376998239,24.0245,24.0404,23750,29141,Nyctalus leisleri,0.56,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,12.723882151868613,24.4195,24.4366,22890,26862,Nyctalus leisleri,0.555,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,18.622487407835845,24.6945,24.7113,22890,27111,Nyctalus leisleri,0.646,0.714,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,2.5476150301396983,24.7275,24.7398,25468,29536,Nyctalus leisleri,0.397,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,4.4966163485547535,24.8885,24.9017,24609,29098,Nyctalus leisleri,0.465,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,10.509363505806048,25.0985,25.115,23750,27195,Nyctalus leisleri,0.592,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,14.415742321005142,25.1705,25.1861,22890,26457,Nyctalus leisleri,0.663,0.712,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,5.630915905490581,25.1965,25.2072,25468,31416,Nyctalus leisleri,0.358,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,3.7908288509632633,25.2745,25.2831,25468,32527,Nyctalus leisleri,0.388,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,5.433885903992377,25.3325,25.3445,24609,30469,Nyctalus leisleri,0.51,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,9.659180329628251,25.9435,25.954,25468,32867,Nyctalus leisleri,0.476,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,22.617865044192964,26.1685,26.183,23750,32430,Eptesicus serotinus,0.32,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,27.41339602938231,26.4255,26.4415,22890,31421,Nyctalus leisleri,0.273,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,16.021158435308788,26.5875,26.5994,24609,30140,Nyctalus leisleri,0.553,0.719,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,27.75896775150782,26.6815,26.6969,23750,32486,Nyctalus leisleri,0.272,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,11.729533493636024,26.7525,26.7662,24609,29641,Nyctalus leisleri,0.419,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,8.732769161408227,26.7815,26.7927,25468,38328,Eptesicus serotinus,0.33,0.737,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,14.514302576296013,26.8585,26.8697,25468,37300,Eptesicus serotinus,0.387,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,13.396358703602548,26.9355,26.9451,26328,37427,Eptesicus serotinus,0.365,0.715,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,27840.0,11.585908957058088,27.0205,27.0314,26328,37116,Eptesicus serotinus,0.4,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,27840.0,11.724663985055294,27.1075,27.1174,26328,38034,Eptesicus serotinus,0.392,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,27840.0,10.1262230381136,27.2015,27.2102,27187,36103,Nyctalus leisleri,0.372,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,28800.0,7.812487662112085,27.2805,27.289,27187,36256,Eptesicus serotinus,0.307,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,16.794714230178577,27.3325,27.3466,23750,29606,Nyctalus leisleri,0.508,0.708,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,28800.0,8.868114313564861,27.3685,27.3762,27187,35761,Nyctalus leisleri,0.29,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,28800.0,4.696760897245867,27.4345,27.4423,27187,34885,Nyctalus leisleri,0.32,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,6.719045678626174,27.6005,27.6155,22890,27766,Nyctalus leisleri,0.619,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,8.707065535344938,27.9335,27.9449,24609,33592,Eptesicus serotinus,0.353,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,16.116239724166274,28.0795,28.0945,23750,29085,Nyctalus leisleri,0.338,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,4.532372881132208,28.1865,28.2017,23750,27174,Nyctalus leisleri,0.569,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,26.869600142853997,28.3485,28.3647,22890,30074,Nyctalus leisleri,0.361,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,8.860021568674608,28.4775,28.4941,23750,28031,Nyctalus leisleri,0.401,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,22.11852358087983,28.6225,28.6398,22890,30308,Nyctalus leisleri,0.264,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,15.105719605316485,28.8825,28.8975,23750,29443,Nyctalus leisleri,0.381,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,6.612439173961702,29.0335,29.0485,23750,27822,Nyctalus leisleri,0.585,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,24.26371302356998,29.2905,29.3069,22890,29968,Nyctalus leisleri,0.335,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,11.916244407935533,29.5535,29.568,23750,28516,Nyctalus leisleri,0.55,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,22.342138014714404,29.9415,29.9575,23750,30649,Nyctalus leisleri,0.328,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
