KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48000.0,20.478810726667106,153.1975,153.2018,43515,66759,Pipistrellus pipistrellus,0.539,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,29.8786965630052,331.1565,331.162,34062,79973,Myotis alcathoe,0.219,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.12296757519934853,217.1535,217.1987,68437,83308,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.13723808605352428,455.8825,455.8917,26328,33240,Nyctalus leisleri,0.341,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,3.987962533444485,403.7855,403.8011,23750,26782,Nyctalus leisleri,0.529,0.578,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,3.736400889446863,124.7145,124.7277,23750,28047,Nyctalus leisleri,0.545,0.64,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,1.7728824681761337,272.7355,272.7471,23750,28825,Nyctalus leisleri,0.471,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,7.148500272290164,242.6345,242.647,23750,32806,Eptesicus serotinus,0.347,0.687,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,5.7483012646913725,513.3525,513.3647,24609,34249,Eptesicus serotinus,0.411,0.642,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.469830233655994,71.8575,71.8675,25468,31602,Nyctalus leisleri,0.411,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,20.090082633606222,95.4555,95.46170000000001,34062,80340,Myotis alcathoe,0.133,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,9.057563814493939,32.1955,32.2026,34062,79835,Pipistrellus pipistrellus,0.42,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,22.54444988605943,369.5055,369.5123,33203,79870,Myotis daubentonii,0.29,0.578,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,22.582223202340433,95.6435,95.6498,34062,77808,Myotis alcathoe,0.164,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,6.603769024608433,124.99549999999999,125.0093,24609,28096,Nyctalus leisleri,0.508,0.617,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,39.241901691290316,153.3855,153.3899,44375,73674,Pipistrellus pipistrellus,0.588,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,3.144800798878677,182.7495,182.7644,23750,29331,Nyctalus leisleri,0.339,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,1.4963674667490277,242.9955,243.0006,41796,71282,Myotis alcathoe,0.199,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,8.02750427049075,272.8935,272.8989,47812,57832,Pipistrellus pipistrellus,0.647,0.683,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,33.17109824663193,331.2525,331.259,34921,85851,Myotis alcathoe,0.173,0.59,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,7.3118927673770475,404.3785,404.3913,23750,28394,Nyctalus leisleri,0.622,0.651,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,31680.0,0.09918800160699198,456.0155,456.0252,26328,33503,Nyctalus leisleri,0.292,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,38.3074288960746,431.4785,431.4842,46093,77068,Pipistrellus pipistrellus,0.38,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,2.1063925790267515,14.9565,14.9679,23750,29504,Nyctalus leisleri,0.354,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,10.572866211906506,513.6325,513.6442,23750,32697,Eptesicus serotinus,0.345,0.674,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,10.107797228692792,32.3695,32.3762,35781,78905,Pipistrellus pipistrellus,0.435,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,80640.0,0.08880792285943168,217.4815,217.525,68437,82906,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.023655481443702536,71.9935,72.0023,27187,33962,Nyctalus leisleri,0.448,0.638,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,6.2831155235794185,125.1505,125.1621,24609,29736,Nyctalus leisleri,0.322,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,20.339830645632915,331.3535,331.3576,41796,61062,Pipistrellus pipistrellus,0.43,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,15.685935386518025,182.8365,182.8425,35781,65977,Pipistrellus pipistrellus,0.231,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,1.859747801674004,15.2345,15.2471,23750,28535,Nyctalus leisleri,0.431,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,2.072494840693987,273.1955,273.2018,47812,56345,Pipistrellus pipistrellus,0.596,0.614,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.0352874331185859,456.4075,456.416,27187,35708,Eptesicus serotinus,0.302,0.582,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,0.08105396671675358,243.1105,243.1149,40937,62819,Pipistrellus pipistrellus,0.193,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,31.482194211549228,153.9365,153.9435,33203,91330,Myotis alcathoe,0.205,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.032541505177242865,444.9035,444.9529,68437,82628,Rhinolophus ferrumequinum,0.573,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,3.587371889988924,405.2745,405.2889,23750,28168,Nyctalus leisleri,0.611,0.69,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,27.67507836705407,369.7215,369.7285,33203,81282,Pipistrellus pipistrellus,0.274,0.614,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,81600.0,0.07868318257686494,217.5345,217.5835,68437,83635,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,38.42674908425717,95.8355,95.8405,43515,69055,Pipistrellus pipistrellus,0.504,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.27405136008186354,72.2705,72.2814,25468,34392,Nyctalus leisleri,0.34,0.671,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,22.338114304001646,154.1215,154.129,33203,86183,Pipistrellus pipistrellus,0.281,0.658,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,80640.0,0.14308801964738566,513.8675,513.9099,68437,83397,Rhinolophus ferrumequinum,0.554,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,4.651258516527851,15.3925,15.4041,23750,29575,Nyctalus leisleri,0.483,0.636,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.46219143512690275,456.9325,456.9428,25468,34086,Nyctalus leisleri,0.412,0.69,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.171576991267046,273.2325,273.2373,45234,59864,Pipistrellus pipistrellus,0.527,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,27.518686294477682,331.4415,331.4472,34062,76430,Pipistrellus pipistrellus,0.187,0.606,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,2.8174040903855757,405.9495,405.9628,23750,28840,Nyctalus leisleri,0.467,0.567,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,3.4940936312808324,243.1855,243.199,23750,28911,Nyctalus leisleri,0.399,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.20446944345901386,445.1565,445.195,68437,82359,Rhinolophus ferrumequinum,0.518,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,29.171016826255368,95.9275,95.9341,33203,81454,Pipistrellus pipistrellus,0.147,0.616,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,6.872796955932753,183.0225,183.0359,23750,29706,Nyctalus leisleri,0.482,0.601,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,0.6076284468920983,217.5745,217.5786,41796,58062,Myotis mystacinus,0.224,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,29.53857226586781,370.0365,370.0432,31484,84318,Myotis alcathoe,0.361,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,1.718715054915634,125.3075,125.3188,25468,31892,Nyctalus leisleri,0.269,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,7.627593506069784,32.6325,32.6392,36640,77728,Pipistrellus pipistrellus,0.525,0.662,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,31.225433509143134,154.2145,154.2214,32343,81164,Pipistrellus pipistrellus,0.281,0.65,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,0.4642478355250611,273.3275,273.3321,44375,59562,Pipistrellus pipistrellus,0.582,0.624,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,23.951462275850623,370.5745,370.5804,39218,84243,Myotis alcathoe,0.468,0.555,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,0.07789305289000167,457.0785,457.0873,26328,33940,Nyctalus leisleri,0.443,0.632,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,2.757958892181917,243.3385,243.3501,23750,29306,Nyctalus leisleri,0.243,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,7.562361546359385,331.5425,331.5474,44375,62722,Pipistrellus pipistrellus,0.655,0.68,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,5.236621804694982,183.0565,183.0619,47812,60316,Pipistrellus pipistrellus,0.577,0.59,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,0.8468629083133052,217.6705,217.6749,41796,66245,Myotis mystacinus,0.209,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,77760.0,0.019568683186006252,446.2755,446.3213,68437,83832,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,4.4129295113835205,125.6095,125.6237,24609,28394,Nyctalus leisleri,0.366,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,3.193441509187952,406.4565,406.4731,22890,26480,Nyctalus leisleri,0.469,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,29.013028651029806,96.3405,96.3473,33203,73841,Pipistrellus pipistrellus,0.26,0.56,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,2.7347606058446976,16.2305,16.2435,23750,29023,Nyctalus leisleri,0.533,0.625,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,1.4783070810007812,217.7595,217.7641,41796,65645,Pipistrellus pipistrellus,0.167,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,77760.0,0.13408586192615365,446.3825,446.4219,68437,82383,Rhinolophus ferrumequinum,0.57,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,2.3512317879520443,273.4225,273.4288,44375,65052,Pipistrellus pipistrellus,0.563,0.689,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,3.6964574155230947,183.5865,183.6,23750,27281,Nyctalus leisleri,0.433,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,24.066729890388075,96.6625,96.67,33203,78206,Pipistrellus pipistrellus,0.23,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,17.640002146090733,370.6295,370.634,40937,78809,Myotis alcathoe,0.438,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,1.3721345959677569,457.4605,457.4707,25468,33483,Nyctalus leisleri,0.503,0.709,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,39.486824773279864,154.3085,154.3128,41796,66028,Pipistrellus pipistrellus,0.496,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,1.8080561120484604,243.3575,243.3621,42656,71647,Myotis alcathoe,0.188,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.11600071913683532,127.2955,127.3439,68437,83914,Rhinolophus ferrumequinum,0.52,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,27.123104287259952,331.7245,331.7314,34062,80662,Pipistrellus pipistrellus,0.253,0.63,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,6.96418925031921,514.3485,514.363,23750,36573,Eptesicus serotinus,0.555,0.739,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,7.332962461376761,32.9825,32.9882,37500,72076,Pipistrellus pipistrellus,0.421,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,0.8291393758061155,217.8525,217.857,41796,60106,Myotis mystacinus,0.109,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,5.082770503611748,514.5145,514.5298,23750,37429,Eptesicus serotinus,0.578,0.762,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,8.46474712737392,273.4925,273.4985,46953,61373,Pipistrellus pipistrellus,0.652,0.716,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,2.0337886294538707,184.17849999999999,184.1843,47812,58322,Pipistrellus pipistrellus,0.517,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,6.033911449478262,243.4435,243.4491,41796,74638,Myotis alcathoe,0.222,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,1.2877040088877876,16.3765,16.3883,24609,30052,Nyctalus leisleri,0.353,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.011942696200373352,127.3415,127.3928,68437,84072,Rhinolophus ferrumequinum,0.546,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.3239998586556758,449.2915,449.3371,68437,82935,Rhinolophus ferrumequinum,0.544,0.544,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,29.304868018391584,331.8225,331.8291,34062,78533,Pipistrellus pipistrellus,0.2,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,10.697209994723046,97.9075,97.9124,41796,60466,Pipistrellus pipistrellus,0.529,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,17.42975763752109,370.9135,370.9182,41796,74569,Myotis alcathoe,0.409,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,57600.0,16.94204998396164,154.5795,154.5854,41796,66622,Pipistrellus pipistrellus,0.602,0.658,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,6.347094630300811,409.02049999999997,409.0339,24609,30542,Nyctalus leisleri,0.312,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,7.826225067590611,16.6585,16.6707,23750,28519,Nyctalus leisleri,0.631,0.689,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,81600.0,0.11526852633905182,127.7045,127.75,68437,83608,Rhinolophus ferrumequinum,0.531,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,78720.0,0.08941949735177482,449.5005,449.543,68437,83219,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.024848865278005852,99.6435,99.69069999999999,68437,81459,Rhinolophus ferrumequinum,0.594,0.595,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,0.9579966961412495,217.9415,217.9461,41796,62532,Pipistrellus pipistrellus,0.321,0.645,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.012611213748924379,374.0535,374.104,68437,82311,Rhinolophus ferrumequinum,0.574,0.574,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,10.135044616126386,184.2575,184.2624,46093,59950,Pipistrellus pipistrellus,0.515,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,29.978283618654697,154.8725,154.8788,33203,80709,Pipistrellus pipistrellus,0.16,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,15.326847750287179,331.9235,331.9285,40937,57602,Pipistrellus pipistrellus,0.486,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,2.4236517958275043,243.6025,243.61430000000001,23750,30021,Eptesicus serotinus,0.233,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,2.5574579450561115,273.5215,273.5277,44375,64985,Pipistrellus pipistrellus,0.641,0.708,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,5.635749257672912,218.0365,218.0421,43515,70552,Pipistrellus pipistrellus,0.674,0.7,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,8.990323509780415,514.9395,514.9556,23750,37031,Eptesicus serotinus,0.563,0.728,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,3.000197899091339,16.9285,16.9425,23750,29263,Nyctalus leisleri,0.405,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,4.366234387311467,273.6035,273.6087,46953,57255,Pipistrellus pipistrellus,0.545,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.08398494004941434,128.0165,128.0673,68437,83241,Rhinolophus ferrumequinum,0.506,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,83520.0,0.06021184654732696,449.7435,449.7943,68437,84320,Rhinolophus ferrumequinum,0.55,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,56640.0,7.172136832862936,103.0825,103.0879,46093,66959,Pipistrellus pipistrellus,0.44,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,7.6526023408104225,374.4725,374.484,23750,31159,Nyctalus leisleri,0.246,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,20.213768813756428,332.0245,332.0316,32343,72986,Myotis daubentonii,0.204,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,1.9605393670095175,243.9855,243.9909,42656,63664,Pipistrellus pipistrellus,0.435,0.648,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,4.390446185712439,184.3575,184.3636,46953,54006,Pipistrellus pipistrellus,0.548,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,13.04794451078768,154.9745,154.9797,40078,67680,Pipistrellus pipistrellus,0.406,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,5.936414803260407,33.2055,33.2114,40078,66126,Pipistrellus pipistrellus,0.456,0.609,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,31.74857045405863,155.1475,155.1544,34921,87132,Pipistrellus pipistrellus,0.18,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,0.0033167828871088025,184.3835,184.3988,23750,28004,Nyctalus leisleri,0.438,0.5,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,2.351610529776959,128.2875,128.2966,26328,33793,Eptesicus serotinus,0.318,0.56,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,8.09028975787391,104.4945,104.4993,46093,55880,Pipistrellus pipistrellus,0.512,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.669656198247421,273.6185,273.6242,45234,61136,Pipistrellus pipistrellus,0.618,0.651,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,2.4682672093393894,244.0755,244.081,42656,55413,Pipistrellus pipistrellus,0.369,0.567,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,11.401498340434895,515.2195,515.2335,23750,34459,Eptesicus serotinus,0.419,0.668,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,1.4390839320219002,458.1555,458.1659,25468,36905,Nyctalus leisleri,0.328,0.69,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,2.971318380081236,218.1305,218.1356,41796,70587,Pipistrellus pipistrellus,0.512,0.577,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,44160.0,18.25177285121783,33.3065,33.3127,40078,74486,Pipistrellus pipistrellus,0.601,0.627,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,22.970505668147254,332.1295,332.136,33203,73895,Myotis daubentonii,0.203,0.592,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,11.827020207127282,374.9055,374.9188,23750,30682,Nyctalus leisleri,0.223,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,9.041932152376242,17.2055,17.22,23750,28671,Nyctalus leisleri,0.631,0.717,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48960.0,8.125525931411765,273.7065,273.7118,46953,64239,Pipistrellus pipistrellus,0.638,0.684,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,8.533110761714505,332.2305,332.2353,41796,56829,Pipistrellus pipistrellus,0.437,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,12.399231190408923,375.2115,375.2293,23750,27285,Nyctalus leisleri,0.494,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,8.993791070256513,218.2255,218.2309,41796,70250,Pipistrellus pipistrellus,0.662,0.684,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,1.8493841323905165,244.1305,244.1431,23750,28761,Nyctalus leisleri,0.425,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,2.127632163057564,17.3245,17.3352,24609,31500,Nyctalus leisleri,0.272,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,1.8425075681273309,458.4085,458.4194,25468,35445,Nyctalus leisleri,0.386,0.672,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,15.296446932114772,515.5025,515.5155,23750,33350,Eptesicus serotinus,0.38,0.705,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,25.42389566855796,155.2555,155.262,34921,82402,Pipistrellus pipistrellus,0.17,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
