KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,53760.0,20.970310201327074,17.2225,17.2275,48671,80781,Pipistrellus pipistrellus,0.479,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,32.748653990895356,43.5115,43.5167,44375,67414,Pipistrellus pipistrellus,0.598,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,22.99951730144364,17.2795,17.2843,47812,81332,Pipistrellus pipistrellus,0.494,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,12.359351671092746,43.5285,43.5399,23750,33012,Eptesicus serotinus,0.335,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,19.12606399085348,17.3285,17.333,47812,76206,Pipistrellus pipistrellus,0.303,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,24.878434963442402,43.6085,43.6134,43515,67582,Pipistrellus pipistrellus,0.599,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,17.8511005875719,43.7085,43.7129,44375,62983,Pipistrellus pipistrellus,0.586,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,21.66211671459113,17.3755,17.3806,48671,79805,Pipistrellus pipistrellus,0.35,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,29.481802170439263,43.8005,43.8063,42656,75295,Pipistrellus pipistrellus,0.566,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,15.917949582993938,17.4925,17.4974,48671,75254,Pipistrellus pipistrellus,0.211,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24000.0,7.3914257542707675,43.8135,43.827,23750,31968,Eptesicus serotinus,0.284,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,53760.0,23.797355330954883,17.6005,17.6058,48671,85436,Pipistrellus pipistrellus,0.203,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,46080.0,19.327286294779494,43.8995,43.9042,43515,58571,Pipistrellus pipistrellus,0.601,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,55680.0,17.975913237885123,17.6585,17.6625,52968,76950,Pipistrellus pipistrellus,0.268,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,26.39204408426961,43.9905,43.995400000000004,43515,65278,Pipistrellus pipistrellus,0.55,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,55680.0,13.043016541988832,17.7125,17.7171,51250,76022,Myotis alcathoe,0.227,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,23040.0,17.087012939446847,44.0875,44.1017,23750,29847,Nyctalus leisleri,0.325,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,53760.0,27.962001867965114,17.8235,17.8282,46953,86281,Pipistrellus pipistrellus,0.272,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,16.26444067991828,44.1875,44.193799999999996,43515,61022,Pipistrellus pipistrellus,0.501,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,31.03988771422632,18.4235,18.4295,34921,90508,Myotis alcathoe,0.188,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,47040.0,10.536573109705657,44.292500000000004,44.3009,43515,58653,Pipistrellus pipistrellus,0.421,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,1.6569549487148039,18.9345,18.9434,26328,32958,Eptesicus serotinus,0.26,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24000.0,7.936904640210606,44.3805,44.3927,22890,27541,Nyctalus leisleri,0.44,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,24.310075050151923,19.1705,19.1763,36640,89041,Myotis mystacinus,0.303,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24000.0,16.928694727813216,44.6485,44.6622,22890,28686,Nyctalus leisleri,0.514,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,30.48824893466296,19.2645,19.2708,34921,89825,Myotis mystacinus,0.247,0.529,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24000.0,17.595082524936974,44.9215,44.9319,23750,30824,Nyctalus leisleri,0.343,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,2.6413654853370616,19.6455,19.6567,24609,30661,Nyctalus leisleri,0.24,0.537,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,12.91473165459063,19.7225,19.727,45234,63033,Pipistrellus pipistrellus,0.557,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,14.659765386870106,45.3185,45.3234,46953,61863,Pipistrellus pipistrellus,0.626,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,4.344133182187893,23.0155,23.0215,46093,58239,Pipistrellus pipistrellus,0.487,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24000.0,5.406232727364686,45.4685,45.4815,23750,28545,Nyctalus leisleri,0.518,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,47040.0,5.262941956190254,23.1165,23.1223,44375,53615,Pipistrellus pipistrellus,0.479,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,4.211026060168696,45.5045,45.5108,46953,55444,Pipistrellus pipistrellus,0.487,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,3.7487229397326556,23.9495,23.9554,45234,52326,Pipistrellus pipistrellus,0.471,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,8.849965576060072,45.591499999999996,45.6023,23750,31789,Eptesicus serotinus,0.296,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,8.96838081084169,24.1295,24.1343,46093,58921,Pipistrellus pipistrellus,0.444,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,9.100284821706005,45.676500000000004,45.6815,46093,61354,Pipistrellus pipistrellus,0.577,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,12.731350206826393,45.7395,45.7499,24609,34236,Eptesicus serotinus,0.4,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,3.777585127197734,45.7695,45.7748,46953,55288,Pipistrellus pipistrellus,0.497,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,3.872431212053058,45.8605,45.8658,46953,56585,Pipistrellus pipistrellus,0.509,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,7.003173953889811,45.9565,45.9617,46093,57037,Pipistrellus pipistrellus,0.527,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,5.5989791535030475,46.0085,46.0209,23750,30204,Nyctalus leisleri,0.307,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,11.825958258669564,46.0465,46.0513,47812,62563,Pipistrellus pipistrellus,0.598,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,13.04005022641004,46.1435,46.1507,46953,63256,Pipistrellus pipistrellus,0.552,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,6.766869297421623,46.2395,46.244,47812,61405,Pipistrellus pipistrellus,0.593,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,13.17587507601252,46.2765,46.2881,23750,31469,Nyctalus leisleri,0.362,0.709,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,12.699728627540992,46.3395,46.3445,47812,66045,Pipistrellus pipistrellus,0.641,0.709,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,7.200926604424566,46.5305,46.5357,46953,60342,Pipistrellus pipistrellus,0.553,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,12.062875973490767,46.551500000000004,46.5634,23750,31582,Nyctalus leisleri,0.332,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,15.00846239230845,46.8215,46.8339,23750,32279,Nyctalus leisleri,0.301,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,12.278974722375455,47.0125,47.0173,46093,62409,Pipistrellus pipistrellus,0.657,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24000.0,13.864776220615758,47.2255,47.2381,22890,32562,Eptesicus serotinus,0.343,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,4.297398393008829,47.4165,47.423,47812,56963,Pipistrellus pipistrellus,0.546,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,12.706567046061839,47.5075,47.521,23750,30611,Nyctalus leisleri,0.429,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,12.632434036757616,47.7825,47.794799999999995,23750,31615,Eptesicus serotinus,0.324,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24000.0,16.773260321269653,48.197500000000005,48.2111,23750,32829,Eptesicus serotinus,0.32,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,18.03924799694942,48.3495,48.3631,24609,34063,Eptesicus serotinus,0.358,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,10.782520871347984,48.454499999999996,48.4597,47812,62971,Pipistrellus pipistrellus,0.556,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,14.562560903651567,48.557500000000005,48.5637,47812,66338,Pipistrellus pipistrellus,0.61,0.717,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24000.0,14.636850568897007,48.6335,48.647,23750,28571,Nyctalus leisleri,0.606,0.712,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,14.824410573109688,48.6525,48.6572,49531,65426,Pipistrellus pipistrellus,0.681,0.712,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,16.282692577315053,48.7515,48.757000000000005,47812,65931,Pipistrellus pipistrellus,0.616,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,18.547083579732718,48.7905,48.8031,24609,33604,Eptesicus serotinus,0.31,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,53760.0,16.996002984335423,48.8445,48.85,48671,69218,Pipistrellus pipistrellus,0.705,0.734,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,21.915515012243915,48.9495,48.9546,48671,68233,Pipistrellus pipistrellus,0.646,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,27.892091522528055,49.0385,49.0439,48671,71758,Pipistrellus pipistrellus,0.621,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,12.069883001292128,49.076499999999996,49.0898,23750,30677,Nyctalus leisleri,0.265,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,25.07413372605196,49.1335,49.1396,48671,68628,Pipistrellus pipistrellus,0.552,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,53760.0,23.001724924021953,49.2345,49.240700000000004,48671,69799,Pipistrellus pipistrellus,0.65,0.742,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,18.61662185384087,49.3345,49.3404,47812,65929,Pipistrellus pipistrellus,0.592,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,54720.0,22.29266903863005,49.426500000000004,49.4326,46953,70153,Pipistrellus pipistrellus,0.565,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,54720.0,30.242149431379918,49.6345,49.6416,45234,69195,Pipistrellus pipistrellus,0.569,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24000.0,6.585218151156185,49.6475,49.660799999999995,23750,30738,Nyctalus leisleri,0.355,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,12.745553233399615,49.7445,49.7506,46953,63755,Pipistrellus pipistrellus,0.525,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,13.041619376170237,49.786500000000004,49.7989,23750,32253,Nyctalus leisleri,0.371,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,17.18579264821845,49.838499999999996,49.846000000000004,47812,63487,Pipistrellus pipistrellus,0.434,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,15.230384940782898,49.926500000000004,49.9381,24609,31875,Nyctalus leisleri,0.335,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,25.321224298479862,49.9495,49.9557,46953,69800,Pipistrellus pipistrellus,0.656,0.706,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,16.402015061796746,50.045500000000004,50.0572,24609,35396,Eptesicus serotinus,0.443,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,47040.0,13.24126409394298,50.051500000000004,50.058099999999996,46953,65753,Pipistrellus pipistrellus,0.406,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,19.56441464323465,50.1465,50.1535,47812,65094,Pipistrellus pipistrellus,0.536,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,13.303054898295974,50.1715,50.1833,23750,35868,Eptesicus serotinus,0.556,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,28.076392521966838,50.2435,50.2496,47812,72550,Pipistrellus pipistrellus,0.637,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,14.396131739824432,50.2875,50.2965,25468,34834,Eptesicus serotinus,0.346,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,20.815516190406917,50.3425,50.3488,47812,70897,Pipistrellus pipistrellus,0.662,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,7.197392574983494,50.4035,50.4114,27187,37016,Eptesicus serotinus,0.411,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,12.645945036547722,50.4375,50.444199999999995,47812,67530,Pipistrellus pipistrellus,0.605,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,27840.0,6.907005010043324,50.5105,50.517700000000005,27187,35751,Eptesicus serotinus,0.427,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,53760.0,30.986780748604026,50.5315,50.537800000000004,46953,71670,Pipistrellus pipistrellus,0.6,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,28800.0,6.255527362140397,50.6075,50.614000000000004,27187,37046,Eptesicus serotinus,0.461,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,22.966022444446924,50.6305,50.636399999999995,46953,68843,Pipistrellus pipistrellus,0.555,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,27840.0,5.912550822046434,50.7055,50.7134,27187,35047,Eptesicus serotinus,0.334,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,26.71886685889969,50.7235,50.729600000000005,46093,73336,Pipistrellus pipistrellus,0.561,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,27840.0,5.260419578155648,50.810500000000005,50.8183,27187,35254,Eptesicus serotinus,0.378,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,28800.0,6.805264815625942,50.9035,50.9114,28046,37282,Eptesicus serotinus,0.328,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,32.31252727198839,50.9065,50.9146,46953,74087,Pipistrellus pipistrellus,0.551,0.71,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,7.904061375597148,51.0045,51.012299999999996,46953,60950,Pipistrellus pipistrellus,0.524,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,29760.0,2.815419829418899,51.0135,51.0205,28046,36588,Eptesicus serotinus,0.38,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,11.900933457045461,51.0975,51.1057,47812,64714,Pipistrellus pipistrellus,0.571,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,14.93816069776662,51.182500000000005,51.188500000000005,46953,65642,Pipistrellus pipistrellus,0.593,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,12.6995587018773,51.2795,51.2856,47812,66207,Pipistrellus pipistrellus,0.636,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,27.704677551185164,51.3725,51.3776,46953,70174,Pipistrellus pipistrellus,0.53,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,19.576362536235198,51.5865,51.5933,47812,66452,Pipistrellus pipistrellus,0.563,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,33.253103100701956,51.7815,51.7883,46093,69607,Pipistrellus pipistrellus,0.485,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,28800.0,5.782396774481349,51.924499999999995,51.932500000000005,27187,35051,Eptesicus serotinus,0.322,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,18.8732802820897,51.9735,51.9797,46093,53928,Pipistrellus pipistrellus,0.547,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,28800.0,3.2339190114427274,52.045500000000004,52.055800000000005,28046,35244,Eptesicus serotinus,0.335,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,47040.0,18.959954545104928,52.1595,52.1669,45234,65483,Pipistrellus pipistrellus,0.416,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,28800.0,5.8548726163488904,52.1635,52.172799999999995,28046,39043,Eptesicus serotinus,0.367,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,49920.0,15.463250811206459,52.2445,52.2504,46093,66460,Pipistrellus pipistrellus,0.404,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,27840.0,9.090974436066658,52.2885,52.2971,27187,34646,Nyctalus leisleri,0.423,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48000.0,13.708972308877263,52.338499999999996,52.3453,46093,65848,Pipistrellus pipistrellus,0.528,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,48960.0,12.385476601313794,52.5295,52.535399999999996,46093,59516,Pipistrellus pipistrellus,0.553,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,14.241104248192094,52.6435,52.6536,25468,32250,Nyctalus leisleri,0.369,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,16.55357375865192,53.045500000000004,53.0563,24609,32735,Eptesicus serotinus,0.34,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,2.7507894248058666,53.319500000000005,53.332899999999995,24609,30205,Nyctalus leisleri,0.295,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24000.0,6.580222273202223,54.4405,54.454,23750,28444,Nyctalus leisleri,0.441,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,8.62388419446794,54.7145,54.727900000000005,23750,30806,Nyctalus leisleri,0.339,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24000.0,3.888702756943956,55.3005,55.3129,23750,30011,Eptesicus serotinus,0.243,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,23040.0,4.957747593263423,56.3035,56.317,22890,27988,Nyctalus leisleri,0.527,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,24960.0,3.764923471605516,56.457499999999996,56.4678,23750,29146,Nyctalus leisleri,0.293,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
