KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48000.0,9.600709417058473,160.4965,160.5025,46093,60482,Pipistrellus pipistrellus,0.674,0.718,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.04710905726907071,230.8445,230.8573,43515,47564,Pipistrellus pipistrellus,0.374,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,6.223812036955303,106.1135,106.118,47812,78750,Myotis alcathoe,0.392,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
LF,25920.0,0.8008240304378161,48.4975,48.5135,24609,28062,Nyctalus leisleri,0.419,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48000.0,11.7731183611693,133.0635,133.0691,46093,59117,Pipistrellus pipistrellus,0.431,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,8.410879975495346,65.1795,65.1844,46953,61124,Pipistrellus pipistrellus,0.645,0.66,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,8.502641737275486,106.28450000000001,106.2889,45234,82666,Myotis alcathoe,0.452,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.24608231529052368,18.4185,18.4583,68437,81956,Rhinolophus ferrumequinum,0.532,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.3818960080151166,65.2055,65.2109,44375,53046,Pipistrellus pipistrellus,0.632,0.642,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
LF,24000.0,6.0371631907970364,231.4655,231.4843,22890,28357,Nyctalus leisleri,0.325,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.045165131729970644,133.3045,133.3524,68437,84034,Rhinolophus ferrumequinum,0.591,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,7.424760719125819,160.5765,160.581,46093,65184,Pipistrellus pipistrellus,0.583,0.611,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48000.0,5.3264143218166184,186.5835,186.5882,46093,53765,Pipistrellus pipistrellus,0.529,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.17539497770528686,48.5325,48.576899999999995,68437,82774,Rhinolophus ferrumequinum,0.52,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,5.2571037564359795,18.5685,18.5744,47812,61657,Pipistrellus pipistrellus,0.588,0.677,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,3.5789912557522885,65.2595,65.2666,48671,55351,Pipistrellus pipistrellus,0.615,0.624,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.04990462684306919,231.5255,231.5386,43515,46961,Pipistrellus pipistrellus,0.411,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,8.327179873662061,160.6375,160.6415,46953,64079,Pipistrellus pipistrellus,0.555,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,14.550014178101115,49.304500000000004,49.3083,46953,65219,Pipistrellus pipistrellus,0.27,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,9.628413525682578,107.0635,107.07,40078,92875,Myotis alcathoe,0.398,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48000.0,8.484068631673459,133.3535,133.3589,46953,56346,Pipistrellus pipistrellus,0.464,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,4.91610488717395,186.6915,186.6969,46093,57674,Pipistrellus pipistrellus,0.596,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,4.424890047705304,186.7845,186.7897,45234,57735,Pipistrellus pipistrellus,0.597,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.14868752192301182,134.5665,134.6209,68437,84107,Rhinolophus ferrumequinum,0.51,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,5.316691741198179,18.6705,18.6756,48671,56940,Pipistrellus pipistrellus,0.492,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,7.644169777338117,107.1435,107.1524,36640,58546,Pipistrellus pipistrellus,0.276,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,8.379255605122237,160.7145,160.7194,47812,58799,Pipistrellus pipistrellus,0.58,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
LF,24960.0,13.516012261688457,232.1055,232.1221,23750,25929,Nyctalus leisleri,0.649,0.679,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.564724645660049,65.2965,65.3023,46093,53778,Pipistrellus pipistrellus,0.553,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,4.754363135848995,52.6265,52.6298,49531,62443,Pipistrellus pipistrellus,0.462,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.13776089789645585,135.0505,135.1005,68437,83835,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,0.9309385990453284,160.8055,160.8105,46953,56829,Pipistrellus pipistrellus,0.56,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,1.3945765629517406,187.0615,187.0668,46093,53969,Pipistrellus pipistrellus,0.574,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
LF,24000.0,10.832587666578457,232.7595,232.777,22890,26179,Nyctalus leisleri,0.597,0.645,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,12.53619687409369,18.7605,18.7646,47812,61626,Pipistrellus pipistrellus,0.552,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,6.377083576168923,65.3385,65.3438,47812,59072,Pipistrellus pipistrellus,0.649,0.653,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.42749901046037253,52.9095,52.9576,68437,82745,Rhinolophus ferrumequinum,0.535,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.21537888870103952,135.8095,135.8589,68437,83673,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,10.72372517018475,18.9375,18.9424,47812,64094,Pipistrellus pipistrellus,0.618,0.7,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.0235642442026769,65.5005,65.5061,45234,53725,Pipistrellus pipistrellus,0.669,0.674,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.6238875041863139,187.1635,187.1703,46093,52836,Pipistrellus pipistrellus,0.521,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,2.4088937695131367,53.0125,53.0171,47812,55657,Pipistrellus pipistrellus,0.458,0.557,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,3.910647672332654,161.0965,161.1017,47812,56981,Pipistrellus pipistrellus,0.578,0.595,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.03866278803962256,108.3155,108.3646,68437,83159,Rhinolophus ferrumequinum,0.587,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,7.735939761805274,65.5385,65.5438,48671,60324,Pipistrellus pipistrellus,0.662,0.679,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,1.2541177740081713,161.4935,161.4981,46093,56497,Pipistrellus pipistrellus,0.534,0.56,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,8.639709240522835,53.2545,53.2572,50390,68851,Pipistrellus pipistrellus,0.332,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,1.6429508611579826,189.6095,189.6147,44375,53731,Pipistrellus pipistrellus,0.479,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,6.260980175283782,19.0585,19.0637,46953,61903,Pipistrellus pipistrellus,0.658,0.702,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.19727977707503502,137.5695,137.6137,68437,83645,Rhinolophus ferrumequinum,0.518,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.1202511108852375,137.6935,137.7387,68437,82802,Rhinolophus ferrumequinum,0.552,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.8630915246560679,65.6035,65.6084,45234,54988,Pipistrellus pipistrellus,0.667,0.678,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,1.0499660040452032,161.6835,161.688,46093,55623,Pipistrellus pipistrellus,0.5,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.2735916497270272,189.7035,189.7091,45234,56495,Pipistrellus pipistrellus,0.48,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.38501130766606856,108.9185,108.95570000000001,68437,81977,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,10.29067067786123,19.1295,19.1332,50390,64090,Pipistrellus pipistrellus,0.523,0.61,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.9828953895401591,190.4735,190.4795,45234,57352,Pipistrellus pipistrellus,0.545,0.577,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.04144564487422958,137.9515,137.9933,68437,83031,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,50880.0,8.934564141729544,110.1645,110.1691,47812,58806,Pipistrellus pipistrellus,0.567,0.59,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,10.16166049578959,19.1965,19.2011,48671,62124,Pipistrellus pipistrellus,0.564,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,57600.0,3.7826485675224335,65.6405,65.6465,48671,61971,Pipistrellus pipistrellus,0.644,0.669,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,2.384832682808755,162.4615,162.467,46953,54488,Pipistrellus pipistrellus,0.521,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,2.700849696008409,110.3435,110.3485,48671,55805,Pipistrellus pipistrellus,0.512,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,15.612932835095446,19.3725,19.3762,46953,63196,Pipistrellus pipistrellus,0.509,0.62,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.1215171564257207,162.6155,162.6267,43515,47527,Pipistrellus pipistrellus,0.564,0.592,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.9635267193724231,65.7005,65.7059,45234,54751,Pipistrellus pipistrellus,0.585,0.589,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.9376425137656886,191.1575,191.1641,45234,52916,Pipistrellus pipistrellus,0.59,0.612,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,47040.0,10.508397320079958,53.682500000000005,53.689,35781,62380,Pipistrellus pipistrellus,0.173,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,2.050190479516295,110.5365,110.5416,48671,56887,Pipistrellus pipistrellus,0.545,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.0623791321289382,163.07150000000001,163.08089999999999,43515,48425,Pipistrellus pipistrellus,0.485,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,7.967446185533752,65.74549999999999,65.7511,48671,58850,Pipistrellus pipistrellus,0.614,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,8.93011173367373,19.5385,19.5434,42656,67117,Pipistrellus pipistrellus,0.614,0.711,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.04248152147567916,191.8575,191.8698,43515,47027,Pipistrellus pipistrellus,0.447,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,1.537078963518672,110.6365,110.6422,48671,56966,Pipistrellus pipistrellus,0.624,0.638,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.0026383279275455857,163.4415,163.455,43515,47019,Pipistrellus pipistrellus,0.474,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,4.375249267772458,65.8445,65.8501,49531,58897,Pipistrellus pipistrellus,0.569,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.010650348108862822,196.4895,196.5022,44375,48540,Pipistrellus pipistrellus,0.51,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,11.341713376864046,19.6065,19.6115,42656,74042,Pipistrellus pipistrellus,0.263,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,46080.0,24.036898620455606,54.4525,54.4587,37500,73673,Pipistrellus pipistrellus,0.414,0.585,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.09140739270369168,163.7265,163.7378,43515,47388,Pipistrellus pipistrellus,0.577,0.626,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,8.912229176601372,65.9485,65.9534,48671,62490,Pipistrellus pipistrellus,0.649,0.675,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,3.8531046109846905,111.3965,111.4017,47812,56875,Pipistrellus pipistrellus,0.562,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,2.559359722207022,27.2775,27.2822,47812,58328,Pipistrellus pipistrellus,0.484,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.010163322019530048,196.6155,196.62630000000001,44375,48618,Pipistrellus pipistrellus,0.482,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,46080.0,22.68997558460098,54.5415,54.5479,35781,75310,Pipistrellus pipistrellus,0.255,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,7.200298806655473,27.6755,27.6798,47812,56759,Pipistrellus pipistrellus,0.56,0.631,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.004576269563409455,164.4215,164.4341,43515,47216,Pipistrellus pipistrellus,0.491,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,8.712653669274447,66.0395,66.0447,48671,62633,Pipistrellus pipistrellus,0.675,0.74,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.026886269032966224,197.2665,197.2792,43515,47042,Pipistrellus pipistrellus,0.531,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,10.681541164824658,111.6755,111.6797,47812,59204,Pipistrellus pipistrellus,0.595,0.624,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,8.742888691976026,66.1395,66.1444,48671,60885,Pipistrellus pipistrellus,0.653,0.69,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,8.283324436262227,27.7765,27.7821,46953,62153,Pipistrellus nathusii,0.221,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,46080.0,25.985087893774327,54.6415,54.647999999999996,37500,76700,Pipistrellus pipistrellus,0.323,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,56640.0,3.87622415499453,167.0445,167.0498,49531,61849,Pipistrellus pipistrellus,0.617,0.662,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.10943734977845429,198.4725,198.4862,43515,47164,Pipistrellus pipistrellus,0.485,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,50880.0,7.6927804938185425,66.2315,66.2362,47812,62001,Pipistrellus pipistrellus,0.538,0.637,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,2.704654566478411,167.1395,167.1444,48671,57972,Pipistrellus pipistrellus,0.494,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.07563989424575994,198.67849999999999,198.6904,43515,46687,Pipistrellus pipistrellus,0.499,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,5.7107795797761955,112.5805,112.58500000000001,46953,60311,Pipistrellus pipistrellus,0.589,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,51840.0,5.4095624236877455,27.9465,27.953,46093,62445,Pipistrellus pipistrellus,0.26,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,46080.0,29.161555069078794,54.7385,54.745000000000005,34921,80704,Pipistrellus pipistrellus,0.279,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.06264513144329961,198.7165,198.7302,43515,46778,Pipistrellus pipistrellus,0.463,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,8.140339427542818,66.3505,66.355,46093,62967,Pipistrellus pipistrellus,0.546,0.571,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,8.148192715564232,28.0505,28.0554,46953,62610,Pipistrellus pipistrellus,0.636,0.724,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,3.7521594884100007,167.4265,167.4317,47812,57336,Pipistrellus pipistrellus,0.609,0.626,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,46080.0,25.488215748871113,55.0185,55.0248,36640,75532,Pipistrellus pipistrellus,0.347,0.592,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,50880.0,5.354683607841327,112.6755,112.6801,47812,57950,Pipistrellus pipistrellus,0.558,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,7.7616613132996894,112.8675,112.8716,47812,57269,Pipistrellus pipistrellus,0.514,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,4.731472237679343,28.1555,28.1605,47812,58986,Pipistrellus pipistrellus,0.487,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,9.204722632379088,66.4295,66.4337,46953,64341,Pipistrellus pipistrellus,0.668,0.717,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.03791411974145681,198.8385,198.8512,43515,47431,Pipistrellus pipistrellus,0.481,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,52800.0,8.579029306530346,55.1575,55.1626,46953,60026,Pipistrellus pipistrellus,0.546,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,3.3267086706780913,167.5275,167.5321,47812,59321,Pipistrellus pipistrellus,0.529,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,46080.0,16.82465933743238,55.2125,55.218199999999996,37500,69065,Pipistrellus pipistrellus,0.435,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,9.406244523061662,113.0775,113.082,47812,64597,Pipistrellus pipistrellus,0.678,0.718,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.4798959518310124,66.5085,66.5138,45234,54918,Pipistrellus pipistrellus,0.651,0.66,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,0.076772968950839,200.0545,200.0662,44375,48934,Pipistrellus pipistrellus,0.474,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,55680.0,5.581084133261028,28.2455,28.2503,47812,59175,Pipistrellus pipistrellus,0.532,0.555,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,2.410432218986316,167.6205,167.6254,45234,59733,Pipistrellus pipistrellus,0.542,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,51840.0,5.627580893992189,66.5215,66.5261,47812,58099,Pipistrellus pipistrellus,0.55,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,6.753143516084278,113.1695,113.1747,49531,59721,Pipistrellus pipistrellus,0.551,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,6.885631910248246,167.7095,167.7141,47812,59634,Pipistrellus pipistrellus,0.644,0.662,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.03634631395542011,200.3305,200.3439,44375,48461,Pipistrellus pipistrellus,0.517,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,51840.0,5.616683141667527,55.4535,55.458600000000004,46953,60456,Pipistrellus pipistrellus,0.56,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,1.318561135247327,66.6135,66.6184,45234,56085,Pipistrellus pipistrellus,0.599,0.617,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,2.9350750498953952,167.7925,167.7976,47812,60732,Pipistrellus pipistrellus,0.56,0.585,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,6.4863379945866315,28.3635,28.3686,46093,62030,Pipistrellus pipistrellus,0.636,0.673,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,50880.0,8.85865669985346,113.2705,113.2752,47812,64476,Pipistrellus pipistrellus,0.657,0.699,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,45120.0,0.0033503837239880745,200.5515,200.56459999999998,44375,48475,Pipistrellus pipistrellus,0.455,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,51840.0,7.564801181282617,55.5535,55.5578,46953,57929,Pipistrellus pipistrellus,0.605,0.614,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,46080.0,13.813731028469771,55.6115,55.6158,40937,56581,Pipistrellus pipistrellus,0.499,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,7.06187262582259,28.4565,28.4613,47812,61412,Pipistrellus pipistrellus,0.641,0.681,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,53760.0,3.40041893656507,168.8185,168.8233,48671,58591,Pipistrellus pipistrellus,0.547,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.03690074946940216,66.6475,66.6591,43515,47296,Pipistrellus pipistrellus,0.589,0.647,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,44160.0,0.029198723112829568,200.5885,200.6001,44375,49521,Pipistrellus pipistrellus,0.515,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,9.463051494632367,113.4605,113.4647,48671,62348,Pipistrellus pipistrellus,0.565,0.621,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,1.630920069910147,66.7095,66.7142,45234,60630,Pipistrellus pipistrellus,0.553,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,48960.0,3.3375767870615514,55.6535,55.6583,46953,58065,Pipistrellus pipistrellus,0.566,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,51840.0,8.945994785518844,28.5505,28.5549,47812,63510,Pipistrellus pipistrellus,0.509,0.578,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
