KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,42240.0,0.49929514080886117,196.1765,196.182,43515,52212,Pipistrellus pipistrellus,0.573,0.613,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,2.7533018301949945,69.1275,69.1316,43515,61440,Pipistrellus pipistrellus,0.676,0.709,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,7.704290975800266,157.3835,157.3891,49531,61866,Pipistrellus pipistrellus,0.561,0.595,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.3779886972995755,48.9215,48.9641,68437,82228,Rhinolophus ferrumequinum,0.61,0.61,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,8.830912258818248,97.6095,97.6124,45234,64688,Myotis alcathoe,0.337,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.1697128546247055,135.1985,135.2387,68437,83879,Rhinolophus ferrumequinum,0.507,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,52800.0,7.610448933120879,157.4835,157.4886,48671,61119,Pipistrellus pipistrellus,0.658,0.671,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,0.8849358745864506,69.3085,69.3135,44375,56037,Pipistrellus pipistrellus,0.505,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,7.656713970166052,97.6595,97.6625,46093,62014,Myotis alcathoe,0.327,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.3167136867243205,196.2705,196.2756,43515,58130,Pipistrellus pipistrellus,0.667,0.692,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.10931227039202837,135.4865,135.5347,68437,84023,Rhinolophus ferrumequinum,0.535,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.026833041340535595,49.9695,50.0095,68437,81925,Rhinolophus ferrumequinum,0.574,0.574,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,52800.0,10.414644654500407,157.5665,157.5717,47812,63975,Pipistrellus pipistrellus,0.682,0.723,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.06647996108325598,196.3125,196.3204,41796,46697,Pipistrellus pipistrellus,0.539,0.555,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.004125575362370347,136.3735,136.4153,68437,81796,Rhinolophus ferrumequinum,0.501,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,0.599194309010345,50.2485,50.2555,41796,50713,Pipistrellus nathusii,0.581,0.647,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.0547109786043694,69.4225,69.42699999999999,44375,61668,Pipistrellus pipistrellus,0.52,0.625,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,2.8908695279325842,101.1915,101.1959,46953,55665,Pipistrellus pipistrellus,0.452,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,3.763942645788722,69.5085,69.5134,46093,58609,Pipistrellus pipistrellus,0.513,0.605,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,81600.0,0.03645627848516077,136.8025,136.843,68437,82403,Rhinolophus ferrumequinum,0.561,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,52800.0,8.605019743380213,157.6465,157.6515,49531,63627,Pipistrellus pipistrellus,0.632,0.642,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,4.143898851765475,104.8005,104.8059,46953,56459,Pipistrellus pipistrellus,0.597,0.621,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.4193433418187787,196.3755,196.3808,43515,53551,Pipistrellus pipistrellus,0.659,0.684,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,2.2456853899488345,50.3525,50.3568,43515,54924,Pipistrellus pipistrellus,0.406,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,2.3259562478638407,104.9865,104.9918,48671,58037,Pipistrellus pipistrellus,0.524,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,3.4248378998960964,196.4755,196.48,44375,60412,Pipistrellus pipistrellus,0.719,0.745,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,80640.0,0.050523433863123426,136.9355,136.98250000000002,68437,83013,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,0.456934530411529,50.549499999999995,50.5542,43515,51046,Pipistrellus pipistrellus,0.391,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.5433558129590879,69.5695,69.5752,42656,59234,Pipistrellus pipistrellus,0.233,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,11.485529134985477,157.7235,157.7279,46953,65643,Pipistrellus pipistrellus,0.614,0.634,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,3.4197067663715393,105.0935,105.1,47812,57147,Pipistrellus pipistrellus,0.627,0.643,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.57479242328077,196.57150000000001,196.5759,44375,52216,Pipistrellus pipistrellus,0.575,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.05060419577323955,137.32150000000001,137.3633,68437,82640,Rhinolophus ferrumequinum,0.548,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,50880.0,8.961044473142735,157.8115,157.8163,48671,59370,Pipistrellus pipistrellus,0.639,0.649,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,2.7934772983652243,69.6425,69.6476,47812,57551,Pipistrellus pipistrellus,0.555,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.16218442281105627,50.7775,50.817,68437,80620,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,51840.0,10.109903947950489,157.9025,157.9068,46953,61736,Pipistrellus pipistrellus,0.657,0.672,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,80640.0,0.12806754432166803,137.5215,137.5652,68437,83130,Rhinolophus ferrumequinum,0.527,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,0.5942031742450514,50.8615,50.8666,43515,55832,Pipistrellus pipistrellus,0.537,0.665,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,3.6986325334751258,105.1845,105.1898,46953,57886,Pipistrellus pipistrellus,0.667,0.676,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.8500951066788485,69.8445,69.8487,44375,62725,Pipistrellus pipistrellus,0.281,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.1150409642635968,196.6635,196.6679,43515,55393,Pipistrellus pipistrellus,0.677,0.706,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.0078311366499937,69.9325,69.9372,43515,60501,Pipistrellus pipistrellus,0.535,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,5.111426322895315,105.2755,105.2812,46953,59582,Pipistrellus pipistrellus,0.651,0.679,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.0420290881711085,196.6995,196.7096,41796,45572,Pipistrellus pipistrellus,0.565,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.09602818680647904,139.3835,139.424,68437,80988,Rhinolophus ferrumequinum,0.514,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,2.4672803079605408,51.5415,51.5464,43515,55208,Pipistrellus pipistrellus,0.383,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,6.027410024761522,157.9925,157.9973,46093,63204,Pipistrellus pipistrellus,0.516,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,2.1222589326650807,196.7685,196.7734,44375,60788,Pipistrellus pipistrellus,0.676,0.707,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.0425087946554137,51.6505,51.6563,44375,52469,Pipistrellus pipistrellus,0.424,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,2.3374419331510494,70.0305,70.0347,43515,64427,Pipistrellus pipistrellus,0.204,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,2.2840810444162334,158.1885,158.193,45234,58236,Pipistrellus pipistrellus,0.514,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
LF,24960.0,3.8230097779251464,140.4085,140.4259,23750,27739,Nyctalus leisleri,0.481,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,3.1684027949811155,105.36449999999999,105.3706,47812,59573,Pipistrellus pipistrellus,0.664,0.683,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,0.7732301759714189,51.7505,51.7564,43515,52277,Pipistrellus pipistrellus,0.255,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,3.2222625959532665,105.5415,105.5473,46953,56280,Pipistrellus pipistrellus,0.588,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,5.387385551815979,70.2135,70.2185,42656,69791,Pipistrellus pipistrellus,0.173,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,0.6611353379163316,142.5485,142.5536,44375,53679,Pipistrellus pipistrellus,0.546,0.593,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.3653025658002191,158.3325,158.337,46093,56905,Pipistrellus pipistrellus,0.488,0.512,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,47040.0,6.1981729436893485,196.8525,196.85750000000002,44375,63086,Pipistrellus pipistrellus,0.667,0.685,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,3.227880554796296,196.9245,196.9296,43515,64326,Pipistrellus pipistrellus,0.656,0.676,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,2.5092624307895006,106.3735,106.3803,48671,54337,Pipistrellus pipistrellus,0.486,0.5,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,3.664889043058572,70.3385,70.3428,43515,65992,Pipistrellus pipistrellus,0.261,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,0.02631698060074208,162.3635,162.3743,43515,46900,Pipistrellus pipistrellus,0.548,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,0.8077361681835439,52.0405,52.0462,41796,49836,Pipistrellus nathusii,0.489,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.03497523155786175,142.8515,142.8606,41796,45362,Pipistrellus pipistrellus,0.482,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,2.0530647679271823,106.5555,106.56190000000001,48671,59757,Pipistrellus pipistrellus,0.489,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.030532046212085554,143.16649999999998,143.17770000000002,41796,47534,Pipistrellus pipistrellus,0.356,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,3.1944879847462406,196.9975,197.0023,44375,62442,Pipistrellus pipistrellus,0.718,0.741,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,50880.0,3.68318298948374,163.4205,163.4269,46953,56101,Pipistrellus pipistrellus,0.533,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.6255441922105227,70.4345,70.4388,43515,62197,Pipistrellus pipistrellus,0.178,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,47040.0,4.655069363273802,53.3475,53.3544,45234,51125,Pipistrellus pipistrellus,0.587,0.678,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,5.974682563763583,106.9285,106.9333,46953,57501,Pipistrellus pipistrellus,0.615,0.629,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,3.7010340390672853,197.0795,197.0837,44375,61486,Pipistrellus pipistrellus,0.631,0.655,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,3.1147795021720377,145.40449999999998,145.4078,45234,62390,Myotis alcathoe,0.179,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,3.4484554113402095,71.9635,71.9674,50390,62935,Pipistrellus pipistrellus,0.419,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,4.506281427767601,164.0085,164.0134,46953,57922,Pipistrellus pipistrellus,0.593,0.646,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.9505781611198723,53.542500000000004,53.5486,45234,51243,Pipistrellus pipistrellus,0.497,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,5.909065916851041,165.4325,165.4378,46953,57616,Pipistrellus pipistrellus,0.623,0.658,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,5.362876690242953,197.1825,197.1869,44375,64519,Pipistrellus pipistrellus,0.596,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.02269080193721559,146.3465,146.35660000000001,41796,45644,Pipistrellus pipistrellus,0.317,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.07687967633570646,54.432500000000005,54.4737,68437,81650,Rhinolophus ferrumequinum,0.524,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,2.2761069481995513,107.1155,107.121,47812,54802,Pipistrellus pipistrellus,0.587,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,7.772853315091814,72.26050000000001,72.2643,48671,68041,Pipistrellus pipistrellus,0.478,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,3.6777357819721486,197.2765,197.2811,43515,61036,Pipistrellus pipistrellus,0.597,0.63,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,52800.0,3.91762661407074,165.7155,165.7205,46953,54600,Pipistrellus pipistrellus,0.5,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.16705739361199748,54.591499999999996,54.6388,68437,82636,Rhinolophus ferrumequinum,0.507,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.1086127829409573,146.6575,146.6615,44375,59848,Pipistrellus pipistrellus,0.359,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,51840.0,3.2224283613172817,107.2025,107.208,47812,56558,Pipistrellus pipistrellus,0.569,0.582,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,50880.0,5.797486725233737,72.3745,72.3788,47812,66141,Pipistrellus pipistrellus,0.512,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,79680.0,0.2685871020596189,55.6205,55.6689,68437,82435,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,4.833196183169045,165.8075,165.8118,48671,60840,Pipistrellus pipistrellus,0.565,0.62,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.652760569951035,147.2615,147.2657,43515,57088,Pipistrellus pipistrellus,0.356,0.554,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,52800.0,5.611099068182373,107.3005,107.3057,46953,59020,Pipistrellus pipistrellus,0.657,0.689,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,9.580270411417722,197.3725,197.377,43515,64698,Pipistrellus pipistrellus,0.663,0.682,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,9.701652818463884,72.5575,72.5622,47812,65460,Pipistrellus pipistrellus,0.565,0.652,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,8.984738452115918,72.6635,72.6687,47812,66228,Pipistrellus pipistrellus,0.524,0.646,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,2.3825405218194557,59.2035,59.2107,45234,52612,Pipistrellus pipistrellus,0.49,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.234997011902889,147.3445,147.3493,45234,53661,Pipistrellus pipistrellus,0.479,0.577,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,1.2434589312586826,107.39750000000001,107.40350000000001,47812,56519,Pipistrellus pipistrellus,0.558,0.564,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,57600.0,4.619254225598163,166.0045,166.0099,46953,60186,Pipistrellus pipistrellus,0.622,0.658,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,3.641953737255696,197.4675,197.472,42656,60653,Pipistrellus pipistrellus,0.637,0.666,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,2.1629546137617215,59.5055,59.5126,45234,55924,Pipistrellus pipistrellus,0.522,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,4.131553959528947,107.4965,107.5016,47812,58236,Pipistrellus pipistrellus,0.599,0.61,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,0.763356742664848,147.5305,147.53640000000001,43515,56288,Pipistrellus pipistrellus,0.323,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,7.267977255473332,166.10750000000002,166.1127,46953,60619,Pipistrellus pipistrellus,0.597,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,15.432851135063743,72.7655,72.771,47812,73234,Pipistrellus pipistrellus,0.438,0.614,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,47040.0,9.865364775627064,197.5555,197.56040000000002,43515,65049,Pipistrellus pipistrellus,0.625,0.649,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,8.515089062596589,197.6525,197.6573,43515,63109,Pipistrellus pipistrellus,0.6,0.647,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,3.779803744317104,59.7315,59.7364,45234,55071,Pipistrellus pipistrellus,0.535,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,1.8394841423815655,72.8845,72.8897,45234,64517,Pipistrellus pipistrellus,0.37,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,3.082983124187448,149.7735,149.7773,46953,58243,Pipistrellus pipistrellus,0.543,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,4.170032380751286,166.2055,166.2111,46953,61328,Pipistrellus pipistrellus,0.569,0.607,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,6.0898304365113525,107.5985,107.6036,46953,55096,Pipistrellus pipistrellus,0.552,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,47040.0,5.3327444738063825,59.8215,59.8264,46093,56652,Pipistrellus pipistrellus,0.608,0.63,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,4.729173512048088,107.7005,107.706,46953,57643,Pipistrellus pipistrellus,0.631,0.651,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,12.115977771007847,197.7535,197.7577,43515,63476,Pipistrellus pipistrellus,0.631,0.646,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,13.11726574883263,72.9785,72.9838,46953,69124,Pipistrellus pipistrellus,0.409,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,4.407562837233297,166.4065,166.4124,46093,63952,Pipistrellus pipistrellus,0.552,0.685,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,4.173496935593213,107.8965,107.9042,46953,56710,Pipistrellus pipistrellus,0.52,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,47040.0,4.143342694816997,59.920500000000004,59.925399999999996,45234,58039,Pipistrellus pipistrellus,0.566,0.619,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,12.680228444777192,197.8475,197.8521,42656,63314,Pipistrellus pipistrellus,0.503,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,6.206388930035388,166.70850000000002,166.7139,46953,58460,Pipistrellus pipistrellus,0.591,0.606,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,2.1854543410921683,166.9115,166.9166,46093,54279,Pipistrellus pipistrellus,0.535,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,13.440860232337466,197.9375,197.9421,43515,64203,Pipistrellus pipistrellus,0.684,0.712,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,3.587208746425223,108.0995,108.1048,47812,56011,Pipistrellus pipistrellus,0.556,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
LF,24960.0,0.9120044970115033,73.3675,73.3793,23750,40208,Nyctalus leisleri,0.743,0.831,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,36.561979826175985,74.52250000000001,74.5303,48671,80264,Pipistrellus pipistrellus,0.309,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.04420175591283719,167.0125,167.0185,46953,55312,Pipistrellus pipistrellus,0.499,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,51840.0,8.447710651087505,108.1945,108.1998,47812,62520,Pipistrellus pipistrellus,0.542,0.624,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,67200.0,6.06946391887478,198.1255,198.1646,68437,82151,Rhinolophus ferrumequinum,0.534,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,6.740503786287881,108.5935,108.5988,46093,59467,Pipistrellus pipistrellus,0.613,0.656,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,2.348999373740769,167.1185,167.12369999999999,46093,54671,Pipistrellus pipistrellus,0.59,0.604,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,46080.0,15.493481713991706,198.1365,198.141,42656,61354,Pipistrellus pipistrellus,0.49,0.547,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,52800.0,34.05364212092477,74.74549999999999,74.7546,46953,75255,Pipistrellus pygmaeus,0.342,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,0.5662469724799295,108.6975,108.7031,45234,55748,Pipistrellus pipistrellus,0.533,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,43200.0,3.8921394646825247,167.2185,167.2251,45234,63091,Pipistrellus pipistrellus,0.671,0.773,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,52800.0,37.04902404901154,74.8485,74.8572,46953,79916,Pipistrellus pipistrellus,0.285,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,2.9214346941364164,108.7955,108.8006,46953,55789,Pipistrellus pipistrellus,0.497,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
