KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,51840.0,34.9803641840381,11.7585,11.7641,44375,80463,Pipistrellus pipistrellus,0.635,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,7.932627024810147,37.4595,37.464,51250,66111,Pipistrellus pipistrellus,0.484,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,26880.0,14.954190654257138,37.5675,37.5789,25468,32889,Nyctalus leisleri,0.321,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,40.32396741527731,11.8695,11.8748,41796,72194,Pipistrellus pipistrellus,0.544,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,35.80837665435956,12.1215,12.1269,43515,74708,Pipistrellus pipistrellus,0.521,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,29.816994886892935,37.7295,37.7352,43515,64293,Pipistrellus pipistrellus,0.479,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,11.723296051477067,12.1785,12.185,48671,69620,Pipistrellus pipistrellus,0.415,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,12.935191122686868,37.8005,37.8059,47812,77661,Pipistrellus pipistrellus,0.401,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,19.500801740323105,12.2625,12.2677,44375,73388,Pipistrellus pipistrellus,0.635,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,39.73751803885213,37.8335,37.8394,42656,71912,Pipistrellus pipistrellus,0.54,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,18.187973343994972,12.3645,12.3691,49531,72836,Pipistrellus pipistrellus,0.549,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,57600.0,26.451074174738988,37.9385,37.9439,42656,70627,Pipistrellus pipistrellus,0.469,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,39.907769254490745,38.0405,38.0459,42656,72264,Pipistrellus pipistrellus,0.488,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,7.195448474035615,12.3745,12.3806,45234,79690,Pipistrellus pipistrellus,0.493,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24000.0,9.49569996149933,38.1165,38.1286,23750,30934,Nyctalus leisleri,0.309,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,15.956723933610576,12.4635,12.468,48671,72126,Pipistrellus pipistrellus,0.579,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,19.200574185442246,12.5545,12.5606,48671,76063,Pipistrellus pipistrellus,0.65,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,43.816492589811624,38.216499999999996,38.2222,42656,76405,Pipistrellus pipistrellus,0.549,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,18.14513440197963,12.6275,12.6333,44375,72606,Pipistrellus pipistrellus,0.545,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,5.770878739706334,38.2615,38.272,24609,31574,Nyctalus leisleri,0.271,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,10.84433988679482,12.6495,12.6542,48671,63162,Pipistrellus pipistrellus,0.516,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,54720.0,44.82624486244623,38.4015,38.4074,42656,70898,Pipistrellus pipistrellus,0.518,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,23.376510909778126,12.6895,12.696,45234,82256,Pipistrellus pipistrellus,0.395,0.529,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,37.28639919591381,38.5125,38.5174,42656,69410,Pipistrellus pipistrellus,0.581,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,15.827753265769825,38.6565,38.6696,23750,34682,Eptesicus serotinus,0.411,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,54720.0,31.80946712943566,12.7425,12.7476,48671,75614,Pipistrellus pipistrellus,0.641,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,45.169585216400435,38.704499999999996,38.710499999999996,42656,72371,Pipistrellus pipistrellus,0.614,0.707,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,22.94569515810935,12.8195,12.8252,44375,73991,Pipistrellus pipistrellus,0.675,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,41.63924788314585,38.7975,38.8031,42656,71802,Pipistrellus pipistrellus,0.675,0.725,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,15.22308740517545,12.8555,12.8602,48671,70471,Pipistrellus pipistrellus,0.53,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,24.1461783740229,38.9005,38.907,42656,72351,Pipistrellus pipistrellus,0.566,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,23.655773002529045,12.9295,12.9361,43515,77584,Pipistrellus pipistrellus,0.509,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,14.733039992427248,38.9315,38.9433,24609,33071,Eptesicus serotinus,0.343,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,1.1482820371305853,12.9465,12.9548,46953,69629,Pipistrellus pipistrellus,0.467,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,55680.0,16.54552886736399,13.1405,13.1462,45234,73201,Pipistrellus pipistrellus,0.614,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,14.431346820543416,39.2025,39.2132,23750,33609,Eptesicus serotinus,0.423,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,10.81710950716503,39.2305,39.2368,42656,68032,Pipistrellus pipistrellus,0.463,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,22.675219298669962,13.2405,13.2455,47812,67812,Pipistrellus pipistrellus,0.575,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,1.2454345297897993,13.2545,13.2601,44375,74280,Pipistrellus pipistrellus,0.504,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,25.41958918880897,39.6105,39.6155,42656,66797,Pipistrellus pipistrellus,0.538,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,11.952183258256861,13.3345,13.3411,48671,63771,Pipistrellus pipistrellus,0.568,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,16.83667784754649,39.6115,39.621700000000004,24609,41185,Nyctalus leisleri,0.428,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,17.650749074050147,13.3825,13.3878,42656,66872,Pipistrellus pipistrellus,0.527,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,14.894750618512603,39.7065,39.7121,44375,69207,Pipistrellus pipistrellus,0.593,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,7.635463958780707,39.8055,39.8101,44375,59701,Pipistrellus pipistrellus,0.605,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,23.868862335051745,13.4295,13.4364,47812,72551,Pipistrellus pipistrellus,0.604,0.733,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,21.295820523270418,39.8915,39.9026,24609,36538,Nyctalus leisleri,0.503,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,9.579076707968914,13.5035,13.5091,45234,64757,Pipistrellus pipistrellus,0.544,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,24.311633438282605,13.5315,13.5371,47812,74803,Pipistrellus pipistrellus,0.618,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,16.790484116380004,40.0385,40.0493,24609,33623,Nyctalus leisleri,0.341,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,15.349918541380418,13.6195,13.6244,44375,66038,Pipistrellus pipistrellus,0.651,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,3.729962182142428,40.2525,40.2573,43515,55427,Pipistrellus pipistrellus,0.472,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,17.550290257277577,40.4505,40.4641,24609,34436,Eptesicus serotinus,0.354,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,15.51823165998918,13.6285,13.634,47812,71631,Pipistrellus pipistrellus,0.471,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,16.417500219493594,40.7315,40.7453,23750,32097,Nyctalus leisleri,0.313,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,54720.0,19.6576584520652,13.7295,13.7386,46953,73730,Pipistrellus pipistrellus,0.449,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,54720.0,26.723235082083995,13.8235,13.8307,47812,77342,Pipistrellus pipistrellus,0.561,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,16.038711938015783,41.0075,41.018299999999996,24609,32646,Nyctalus leisleri,0.41,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,16.48853451032204,41.1655,41.1775,24609,34843,Eptesicus serotinus,0.405,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,54720.0,15.063848274780476,13.9265,13.9338,46953,70728,Pipistrellus pipistrellus,0.59,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,14.768147432540331,13.9725,13.9779,43515,66513,Pipistrellus pipistrellus,0.688,0.71,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,5.438400331179691,41.5715,41.5831,23750,30293,Nyctalus leisleri,0.278,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,4.929293622950469,41.710499999999996,41.7219,23750,29808,Nyctalus leisleri,0.26,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,54720.0,35.26497710425258,14.0205,14.0262,46953,76412,Pipistrellus pipistrellus,0.707,0.729,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,26880.0,3.037844510824757,42.2845,42.2968,25468,31290,Nyctalus leisleri,0.274,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,20.965847970247392,14.0695,14.0748,45234,74008,Pipistrellus pipistrellus,0.518,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,28.314831120833915,14.0965,14.1026,47812,79863,Pipistrellus pipistrellus,0.588,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,26880.0,6.969515057698392,42.4015,42.4106,25468,32674,Eptesicus serotinus,0.252,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,33.52181940534999,14.1555,14.1614,46953,77894,Pipistrellus pipistrellus,0.653,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,7.471765377801377,42.5805,42.5889,25468,33895,Eptesicus serotinus,0.332,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,26880.0,12.060626335853147,42.7745,42.7836,25468,34875,Nyctalus leisleri,0.333,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,26.9201283594344,14.2265,14.2322,46953,78474,Pipistrellus pipistrellus,0.685,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,20.961219834280502,14.2865,14.2924,46093,74837,Pipistrellus pipistrellus,0.764,0.779,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,26880.0,3.238933636743341,42.960499999999996,42.9687,26328,34891,Eptesicus serotinus,0.322,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,26880.0,8.099210942003698,44.6125,44.6232,26328,34398,Eptesicus serotinus,0.307,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,12.112280624636732,14.3185,14.3258,47812,67966,Pipistrellus pipistrellus,0.487,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,19.917176148736296,14.3865,14.3919,44375,69384,Pipistrellus pipistrellus,0.719,0.727,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,18.412625277655884,44.9015,44.9132,24609,32697,Eptesicus serotinus,0.341,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,18.78095435260522,14.5035,14.5097,42656,82226,Pipistrellus pipistrellus,0.567,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,8.090504880265927,44.9385,44.9433,46093,62151,Pipistrellus pipistrellus,0.482,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,6.048661079974482,45.3805,45.3962,25468,28947,Nyctalus leisleri,0.481,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,15.88961102993229,14.6015,14.6082,40937,84892,Pipistrellus pipistrellus,0.42,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,6.329058443915141,45.3835,45.3879,46093,55839,Pipistrellus pipistrellus,0.473,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,12.352725622872692,14.6875,14.6931,46953,66984,Pipistrellus pipistrellus,0.632,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,29.18512439249136,14.7785,14.7842,46953,74722,Pipistrellus pipistrellus,0.52,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,15.198308873214872,45.4695,45.4739,45234,60906,Pipistrellus pipistrellus,0.502,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,9.183477011815238,45.5555,45.5606,46953,54772,Pipistrellus pipistrellus,0.501,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,23.28882314169966,14.8445,14.8507,46093,77344,Pipistrellus pipistrellus,0.662,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,17.274573722721502,45.5635,45.5782,23750,29704,Nyctalus leisleri,0.535,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,14.38374382705862,14.8825,14.8874,47812,64585,Pipistrellus pipistrellus,0.542,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,16.560498225357414,45.8305,45.835300000000004,44375,65672,Pipistrellus pipistrellus,0.492,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,26.102856146974574,14.9345,14.9408,43515,89744,Pipistrellus pipistrellus,0.496,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,12.689759469888784,45.9255,45.9293,45234,59427,Pipistrellus pipistrellus,0.477,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,7.453262822246107,14.9865,14.994,47812,63658,Pipistrellus pipistrellus,0.577,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24000.0,7.967857467422185,46.1165,46.1325,23750,28359,Nyctalus leisleri,0.51,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,21.996667315755918,15.0445,15.0508,44375,81865,Pipistrellus pipistrellus,0.549,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,21.61313480058829,15.0775,15.0841,46093,71183,Pipistrellus pipistrellus,0.581,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,8.0408106149713,46.8095,46.8196,24609,31708,Nyctalus leisleri,0.285,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24000.0,8.68853448006263,47.2735,47.2869,22890,28539,Nyctalus leisleri,0.335,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,31.146481127086215,15.1605,15.167,41796,89013,Pipistrellus pipistrellus,0.493,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24000.0,9.254687056718781,48.082499999999996,48.096199999999996,23750,27534,Nyctalus leisleri,0.518,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,22.227827654619436,15.2655,15.2697,50390,77616,Pipistrellus pipistrellus,0.506,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,14.629719798175598,48.0945,48.1004,46093,67437,Pipistrellus pipistrellus,0.472,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,14.398367273215113,15.3465,15.3517,46953,71484,Pipistrellus pipistrellus,0.605,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,27.93158356355835,15.3745,15.3802,44375,78153,Pipistrellus pipistrellus,0.68,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,19.81135298044158,48.4735,48.4787,43515,74053,Pipistrellus pipistrellus,0.516,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,31.86464966502509,15.4655,15.4711,45234,78685,Pipistrellus pipistrellus,0.589,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,12.621091961031937,48.947500000000005,48.9531,43515,57466,Pipistrellus pipistrellus,0.631,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,6.217475578158863,15.5295,15.5343,47812,59337,Pipistrellus pipistrellus,0.572,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,14.290787165917163,49.0445,49.0492,44375,57135,Pipistrellus pipistrellus,0.553,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,22.644658673170248,49.1385,49.143699999999995,43515,69775,Pipistrellus pipistrellus,0.5,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,33.24318686486829,15.5675,15.5733,43515,78870,Pipistrellus pipistrellus,0.617,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,6.837535576004646,49.2335,49.2385,45234,54492,Pipistrellus pipistrellus,0.551,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,5.873178192643333,15.6225,15.6272,47812,61674,Pipistrellus pipistrellus,0.529,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,19.442711413672896,49.5045,49.509299999999996,45234,70711,Pipistrellus pipistrellus,0.497,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,29.97749126843328,15.6875,15.693,43515,72836,Pipistrellus pipistrellus,0.642,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,23.280600776841776,49.5905,49.5974,40937,81644,Pipistrellus pipistrellus,0.303,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,36.88241838495739,15.7935,15.7997,43515,78848,Pipistrellus pipistrellus,0.603,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,27.79459123274225,15.9085,15.9133,44375,71310,Pipistrellus pipistrellus,0.577,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,12.128327470961933,49.6875,49.6927,43515,64606,Pipistrellus pipistrellus,0.393,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,38.19426749585979,16.0385,16.0439,43515,73489,Pipistrellus pipistrellus,0.697,0.717,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,19.751110052081938,49.7805,49.7869,42656,83774,Pipistrellus pipistrellus,0.34,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,15.334804470013772,49.9655,49.971199999999996,45234,60081,Pipistrellus pipistrellus,0.572,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,31.67662583495927,16.1985,16.2038,43515,74337,Pipistrellus pipistrellus,0.718,0.737,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,39.53401126885658,16.3005,16.3055,44375,72855,Pipistrellus pipistrellus,0.588,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,13.700124023984518,50.5185,50.523700000000005,44375,59073,Pipistrellus pipistrellus,0.535,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,33.379157882804186,16.4065,16.4118,44375,71382,Pipistrellus pipistrellus,0.531,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,15.008193108659798,50.6045,50.6101,47812,59129,Pipistrellus pipistrellus,0.581,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,42.852919857696925,16.5155,16.5206,43515,72665,Pipistrellus pipistrellus,0.541,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,29.84256432751546,50.783500000000004,50.789100000000005,44375,67695,Pipistrellus pipistrellus,0.528,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,25.8448932253946,16.6415,16.6472,43515,76564,Pipistrellus pipistrellus,0.537,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,14.592426681295162,50.8775,50.8832,45234,58288,Pipistrellus pipistrellus,0.57,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,15.43113443896644,51.063500000000005,51.068799999999996,44375,62110,Pipistrellus pipistrellus,0.505,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,29.215238801384274,16.8725,16.8793,40937,82623,Pipistrellus pipistrellus,0.498,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,41.97031268277888,16.9835,16.9878,41796,70747,Pipistrellus pipistrellus,0.431,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,28.08425063154648,51.3285,51.3335,44375,69855,Pipistrellus pipistrellus,0.495,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,15.856038460477508,17.5185,17.5231,43515,57455,Pipistrellus pipistrellus,0.568,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,19.96745638707474,51.3925,51.3976,46093,80014,Pipistrellus pipistrellus,0.498,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
