KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,29760.0,4.41792181160571,58.9905,58.9978,26328,35496,Eptesicus serotinus,0.367,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
LF,24960.0,12.615862526338113,59.939499999999995,59.9525,24609,32752,Eptesicus serotinus,0.314,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,9.510304401355242,25.5445,25.551,43515,62575,Pipistrellus pipistrellus,0.391,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,45120.0,7.793776765998606,26.2685,26.2758,42656,58499,Pipistrellus pipistrellus,0.268,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,8.143432810528182,27.3315,27.3363,42656,57003,Pipistrellus pipistrellus,0.402,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,12.15198401154561,27.4165,27.4214,43515,59843,Pipistrellus pipistrellus,0.475,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,5.39325054489047,29.1715,29.176,45234,64269,Pipistrellus pipistrellus,0.279,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,11.023394454052157,29.4075,29.4121,41796,63259,Pipistrellus pipistrellus,0.145,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,50880.0,10.118449185532592,29.4815,29.4865,45234,62727,Pipistrellus pipistrellus,0.592,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,55680.0,12.211093640180856,29.7665,29.771,45234,66400,Pipistrellus pipistrellus,0.444,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,6.908136617224118,29.8075,29.812,46093,60440,Pipistrellus pipistrellus,0.515,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,10.478316015369835,29.9085,29.9135,44375,56888,Pipistrellus pipistrellus,0.599,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
