KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,51840.0,28.58666318035727,18.0855,18.0921,46093,71039,Pipistrellus pipistrellus,0.559,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,14.158923785455336,18.1905,18.1975,46953,69034,Pipistrellus pipistrellus,0.526,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,11.096150539452346,18.2435,18.2535,24609,31765,Nyctalus leisleri,0.346,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,22.994771862964622,18.2985,18.3052,46953,63312,Pipistrellus pipistrellus,0.578,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,10.271354728975952,18.3675,18.3799,25468,36157,Eptesicus serotinus,0.373,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,32.45454097757133,18.4965,18.5023,46093,70457,Pipistrellus pipistrellus,0.601,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,51840.0,14.241956888581273,18.6055,18.6135,46953,65689,Pipistrellus pipistrellus,0.51,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,20.177619501677633,18.6515,18.665,24609,36109,Eptesicus serotinus,0.47,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,27.22883167953112,18.7075,18.7145,46093,68699,Pipistrellus pipistrellus,0.552,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,9.474477605109998,18.8045,18.8089,46093,62518,Pipistrellus pipistrellus,0.529,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,4.627946960789968,18.9185,18.924,46953,56956,Pipistrellus pipistrellus,0.527,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,21.298176528396606,18.9375,18.9512,24609,37195,Eptesicus serotinus,0.534,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,20.085820374284516,19.0215,19.028,46953,60698,Pipistrellus pipistrellus,0.639,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,5.016468003066846,19.1365,19.1419,46093,54984,Pipistrellus pipistrellus,0.496,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,19.63863123215578,19.2095,19.2237,23750,35514,Eptesicus serotinus,0.466,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,5.170146514895267,19.2295,19.2338,45234,58759,Pipistrellus pipistrellus,0.543,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,15.837045872581541,19.4175,19.4231,46093,58753,Pipistrellus pipistrellus,0.56,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,24.515961164492914,19.5015,19.5148,24609,33368,Eptesicus serotinus,0.305,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,46080.0,3.3990545914205232,19.6325,19.6375,43515,58446,Pipistrellus pipistrellus,0.441,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,21.44652937373785,19.6595,19.6724,24609,39012,Eptesicus serotinus,0.555,0.7,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,23040.0,9.237462237406431,19.8385,19.8544,22890,27756,Nyctalus leisleri,0.331,0.529,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,50880.0,6.626479681789413,19.8715,19.8762,47812,58777,Pipistrellus pipistrellus,0.581,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,27.18498235826025,19.9425,19.957,24609,35222,Eptesicus serotinus,0.373,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,13.223184099553901,20.1875,20.2021,22890,29358,Nyctalus leisleri,0.299,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,23.004114554755112,20.2245,20.2393,24609,38811,Eptesicus serotinus,0.407,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,24.203940878326385,20.3885,20.403,24609,39806,Eptesicus serotinus,0.41,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,0.5464932525200573,20.4385,20.4533,22890,27143,Nyctalus leisleri,0.533,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,18.718705143786178,20.6705,20.6858,23750,30415,Nyctalus leisleri,0.235,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,26880.0,22.16664276468083,20.9585,20.9727,24609,32375,Nyctalus leisleri,0.421,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,7.261458785430127,21.0395,21.0571,22031,27702,Nyctalus leisleri,0.267,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,18.270887891022184,21.1035,21.1157,24609,34425,Eptesicus serotinus,0.354,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,10.04989946564626,21.2765,21.2897,23750,32063,Nyctalus leisleri,0.3,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,14.845619033937087,21.5325,21.5475,22890,29699,Nyctalus leisleri,0.257,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,23040.0,2.699338650181936,21.7765,21.7943,22890,26901,Nyctalus leisleri,0.413,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,11.555091650033617,22.3135,22.325,24609,32139,Nyctalus leisleri,0.295,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,3.5918784713213734,22.3805,22.3932,22890,28608,Nyctalus leisleri,0.257,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,3.099970090141017,22.6335,22.6493,22890,28027,Nyctalus leisleri,0.441,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24000.0,9.489022825617981,22.7855,22.7981,23750,29503,Nyctalus leisleri,0.375,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,23040.0,10.200064574537944,23.2575,23.2693,22890,28834,Nyctalus leisleri,0.349,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,7.407443897018162,23.5885,23.5992,24609,30222,Nyctalus leisleri,0.37,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,23040.0,8.336946780409297,23.7475,23.7654,22031,27232,Nyctalus leisleri,0.368,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,24960.0,8.164654902253229,24.4515,24.4629,23750,29423,Nyctalus leisleri,0.415,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,2.46211253060905,28.4365,28.4419,45234,54972,Pipistrellus pipistrellus,0.493,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,8.074460675116994,28.5335,28.5387,45234,56035,Pipistrellus pipistrellus,0.542,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,9.165499218069069,28.6285,28.6338,46093,55410,Pipistrellus pipistrellus,0.516,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,47040.0,15.16366306688434,29.1735,29.1785,45234,59115,Pipistrellus pipistrellus,0.548,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,47040.0,7.3157503029231785,29.4545,29.46,45234,56780,Pipistrellus pipistrellus,0.473,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
