KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,41280.0,1.4097408425737252,339.1255,339.1298,43515,62299,Pipistrellus pipistrellus,0.649,0.694,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,4.070470366997637,183.5845,183.5936,25468,33785,Eptesicus serotinus,0.39,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,28.86912939401673,11.2165,11.2243,32343,88513,Myotis daubentonii,0.178,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,9.709999294168547,460.8655,460.8705,43515,60909,Pipistrellus pipistrellus,0.685,0.709,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,20160.0,0.0989827118852111,34.1315,34.1406,18593,31852,Nyctalus leisleri,0.53,0.595,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.0016166846461414999,306.9765,307.0233,68437,82265,Rhinolophus ferrumequinum,0.559,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,5.246173358589578,272.7295,272.7427,25468,35792,Eptesicus serotinus,0.328,0.605,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,24.584021271106128,124.8655,124.8731,33203,80032,Pipistrellus pipistrellus,0.27,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,17.295065625060566,428.4125,428.4174,46093,64514,Pipistrellus pipistrellus,0.462,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,13.809057046140108,406.1385,406.145,36640,78085,Pipistrellus pipistrellus,0.207,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,12.979748162096584,367.0155,367.0211,40078,66075,Pipistrellus pipistrellus,0.478,0.643,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,2.831109033935917,245.7335,245.7382,46953,65303,Pipistrellus pipistrellus,0.513,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.06436808751648077,217.2725,217.3117,68437,81456,Rhinolophus ferrumequinum,0.507,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,8.085507499601501,161.6585,161.6642,36640,80939,Myotis alcathoe,0.397,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,17.772329041595523,428.6795,428.6843,47812,69072,Pipistrellus pipistrellus,0.565,0.679,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,1.5160176901248534,339.2225,339.2274,42656,61273,Pipistrellus pipistrellus,0.532,0.634,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.014348746183083525,219.8785,219.9217,68437,82297,Rhinolophus ferrumequinum,0.507,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,27.96622465281635,461.1815,461.1887,34062,79337,Pipistrellus pipistrellus,0.203,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,13.577534460166403,272.8285,272.8333,40937,61953,Pipistrellus pipistrellus,0.594,0.654,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,3.010178671887359,183.7205,183.7295,26328,33298,Eptesicus serotinus,0.239,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,23.420628431654535,406.3015,406.3083,36640,85841,Pipistrellus pipistrellus,0.349,0.623,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,83520.0,0.0016127934436616963,162.5435,162.5931,68437,84427,Rhinolophus ferrumequinum,0.551,0.551,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,8.532359082444366,307.2345,307.2398,40937,58606,Pipistrellus pipistrellus,0.214,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,27.08022529794485,11.4115,11.4187,32343,84531,Pipistrellus pipistrellus,0.188,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,67200.0,25.50069769931472,35.3815,35.3869,40078,101331,Myotis mystacinus,0.299,0.65,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,25.36043280231936,125.0715,125.0785,33203,78347,Pipistrellus pipistrellus,0.282,0.585,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,6.536557525945124,102.6535,102.6576,46953,60873,Pipistrellus pipistrellus,0.582,0.68,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,10.872254146421287,245.7985,245.8033,47812,72403,Pipistrellus pipistrellus,0.513,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,25.357614916938065,367.1135,367.1197,36640,79925,Myotis alcathoe,0.232,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,2.2506453713734937,75.2315,75.2359,48671,57209,Pipistrellus pipistrellus,0.443,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,11.536235116313186,367.2145,367.2188,42656,55553,Pipistrellus pipistrellus,0.497,0.573,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,10.671626109526866,272.8805,272.8935,24609,34060,Nyctalus leisleri,0.308,0.635,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,11.15378954034121,307.3465,307.3513,43515,57388,Pipistrellus pipistrellus,0.476,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,23.653856938631336,11.5135,11.5208,33203,81329,Pipistrellus pipistrellus,0.154,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,12.219241098079978,429.0605,429.065,47812,60028,Pipistrellus pipistrellus,0.57,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,1.173295611301546,339.3025,339.3077,43515,63204,Pipistrellus pipistrellus,0.591,0.714,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,67200.0,19.869475644196754,35.4165,35.4213,42656,92339,Myotis mystacinus,0.282,0.674,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,13.247457580381209,406.3265,406.3328,39218,71790,Pipistrellus pipistrellus,0.429,0.597,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.1409887660977263,219.9005,219.9517,68437,83268,Rhinolophus ferrumequinum,0.558,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,10.956677507030232,461.2785,461.2832,43515,62675,Pipistrellus pipistrellus,0.584,0.604,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,10.560493280856488,245.8715,245.8771,46093,73801,Pipistrellus pipistrellus,0.422,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.026189749495054468,162.7655,162.811,68437,84186,Rhinolophus ferrumequinum,0.51,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,22.087935108192745,125.37049999999999,125.3776,33203,79017,Pipistrellus pipistrellus,0.269,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,22.946604126836874,125.4765,125.4835,32343,76502,Pipistrellus pipistrellus,0.263,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,83520.0,0.061304118267741244,220.0785,220.1269,68437,84550,Rhinolophus ferrumequinum,0.574,0.574,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,7.676985182109519,75.3415,75.3469,47812,57714,Pipistrellus pipistrellus,0.498,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,8.99105355465774,461.3105,461.316,43515,65016,Pipistrellus pipistrellus,0.505,0.622,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,4.918302991266083,15.1805,15.1858,44375,51790,Pipistrellus pipistrellus,0.53,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,5.642031730498242,429.7725,429.7796,32343,53356,Nyctalus leisleri,0.453,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.011237599886684407,339.3355,339.3773,68437,81789,Rhinolophus ferrumequinum,0.571,0.571,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,9.790839273540115,245.9615,245.9679,46093,72757,Pipistrellus pipistrellus,0.51,0.644,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,5.0144447196458835,102.9335,102.9371,48671,59727,Pipistrellus pipistrellus,0.471,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,11.856866399086773,367.9135,367.9182,42656,69663,Pipistrellus pipistrellus,0.534,0.628,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.0410704469455745,162.9935,163.041,68437,84129,Rhinolophus ferrumequinum,0.553,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,12.148878348786003,307.4665,307.4718,44375,55743,Pipistrellus pipistrellus,0.529,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,22.721537420139768,272.9575,272.9629,42656,63549,Pipistrellus pipistrellus,0.578,0.642,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,14.764230925498072,406.5895,406.5958,36640,79415,Pipistrellus pipistrellus,0.301,0.587,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,32640.0,3.0691363436198933,183.9565,183.9656,27187,34496,Eptesicus serotinus,0.328,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,67200.0,16.534123595533938,35.4395,35.444,41796,92769,Myotis mystacinus,0.352,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,4.8367785469895805,246.0605,246.0662,46093,64246,Pipistrellus pipistrellus,0.59,0.653,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.2809977461989317,339.3815,339.3864,43515,63530,Pipistrellus pipistrellus,0.572,0.664,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,5.676546673972105,307.8775,307.8817,43515,57551,Pipistrellus pipistrellus,0.477,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,3.7708905216531683,406.91949999999997,406.92470000000003,41796,59738,Pipistrellus pipistrellus,0.533,0.597,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,11.79687498251236,273.1525,273.1567,44375,59660,Pipistrellus pipistrellus,0.522,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,15.208997063782148,368.1135,368.1182,45234,68214,Pipistrellus pipistrellus,0.556,0.6,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.008190699242596747,222.2665,222.3096,68437,81765,Rhinolophus ferrumequinum,0.542,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,3.5083526116944324,17.1655,17.1712,47812,59766,Pipistrellus pipistrellus,0.53,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,18.26012165113576,125.6875,125.6947,34062,76264,Pipistrellus pipistrellus,0.252,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.09503810829921527,184.0705,184.1186,68437,82912,Rhinolophus ferrumequinum,0.536,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,4.844954533369005,75.4335,75.4384,46953,57558,Pipistrellus pipistrellus,0.493,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,26.39063748705274,461.3725,461.3796,34062,77459,Pipistrellus pipistrellus,0.245,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,25.090137635271187,35.7575,35.7612,42656,92097,Myotis alcathoe,0.314,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,10.23949624255376,368.2885,368.294,46093,72844,Pipistrellus pipistrellus,0.624,0.688,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,11.697530060711216,273.1535,273.165,25468,38399,Eptesicus serotinus,0.315,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,5.469699638862134,308.2535,308.2578,49531,60808,Pipistrellus pipistrellus,0.495,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.08715106135786202,223.5265,223.5704,68437,82402,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,6.176330883897455,125.9785,125.9827,43515,52883,Pipistrellus pipistrellus,0.513,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,21120.0,0.4920282335972159,431.4575,431.466,20312,37545,Nyctalus leisleri,0.461,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,19.57322473774023,461.4695,461.4757,34062,72590,Pipistrellus pipistrellus,0.25,0.577,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,11.247275566545289,38.9065,38.9112,40078,62695,Myotis alcathoe,0.132,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,6.671614563083841,75.5145,75.5194,47812,57319,Pipistrellus pipistrellus,0.517,0.568,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,7.408358457304671,17.2505,17.2559,47812,61169,Pipistrellus pipistrellus,0.55,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,7.2018767073567584,339.4965,339.5015,40937,67874,Pipistrellus pipistrellus,0.429,0.597,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,26.738718618378602,406.9755,406.9825,34062,89384,Pipistrellus pipistrellus,0.255,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,3.5566539003729707,184.5345,184.5399,46953,54879,Pipistrellus pipistrellus,0.49,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,4.6503186100950265,104.2355,104.2416,46953,53567,Pipistrellus pipistrellus,0.495,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.17996527591980435,165.0225,165.057,68437,81734,Rhinolophus ferrumequinum,0.565,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,2.817789659787517,246.1465,246.1513,45234,57403,Pipistrellus pipistrellus,0.539,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,6.400031420798848,104.3295,104.33539999999999,46953,57731,Pipistrellus pipistrellus,0.554,0.602,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,0.04881365361667228,407.0925,407.1098,28046,31513,Nyctalus leisleri,0.454,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,18.090207755530177,310.5675,310.5737,40078,77035,Pipistrellus pipistrellus,0.494,0.611,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,26.648819775647873,368.6945,368.7006,43515,80419,Pipistrellus pipistrellus,0.439,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,11.743118049617463,75.5905,75.5952,47812,60323,Pipistrellus pipistrellus,0.587,0.652,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,14.906364705908985,246.2335,246.2389,45234,71066,Pipistrellus pipistrellus,0.556,0.646,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,11.07879472367862,432.0145,432.0188,41796,59835,Pipistrellus pipistrellus,0.582,0.614,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.24723316168662854,224.7455,224.7856,68437,81819,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,5.755051320304824,461.5185,461.5237,46093,61468,Pipistrellus pipistrellus,0.599,0.625,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,26.67597483693889,39.9365,39.9436,33203,85441,Myotis alcathoe,0.263,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.010014071981319594,128.2035,128.2551,68437,82485,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,14.779950292902186,18.0955,18.0999,42656,69678,Pipistrellus pipistrellus,0.198,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.072786298628003,339.5955,339.6005,41796,63006,Pipistrellus pipistrellus,0.389,0.64,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.11577955414301569,165.4645,165.5011,68437,81673,Rhinolophus ferrumequinum,0.521,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,3.1799401519043147,368.8485,368.8544,42656,69837,Pipistrellus pipistrellus,0.567,0.648,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,3.3928717387584877,246.4355,246.4405,44375,56923,Pipistrellus pipistrellus,0.51,0.547,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,2.9290076701661896,132.8945,132.9,46953,55364,Pipistrellus pipistrellus,0.492,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,22.94128992149991,407.2485,407.2557,34062,87380,Myotis alcathoe,0.239,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,5.267352232987915,104.6135,104.6202,46953,55548,Pipistrellus pipistrellus,0.515,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24960.0,10.625615140057743,273.5865,273.5985,25468,34935,Eptesicus serotinus,0.293,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,28.679324433851985,432.1005,432.1072,36640,84920,Pipistrellus pipistrellus,0.235,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,9.847130561951746,75.6935,75.6978,46953,59510,Pipistrellus pipistrellus,0.522,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,21120.0,0.01569924815935594,18.4145,18.4321,21171,25188,Nyctalus leisleri,0.517,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,4.005628837439939,339.6865,339.6918,41796,63868,Pipistrellus pipistrellus,0.466,0.652,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,25.17583066455949,311.1585,311.1648,36640,86157,Myotis alcathoe,0.422,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,19.860510300949677,461.5855,461.5921,35781,72937,Pipistrellus pipistrellus,0.289,0.597,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.03705117682068415,225.5855,225.6268,68437,82019,Rhinolophus ferrumequinum,0.54,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,3.174804529310145,42.292500000000004,42.2973,44375,56066,Pipistrellus pipistrellus,0.516,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.744354039150927,246.5265,246.5316,45234,59269,Pipistrellus pipistrellus,0.558,0.609,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,12.874194265734992,432.1355,432.14300000000003,34921,80065,Pipistrellus pipistrellus,0.205,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.03896595693780967,166.5425,166.5834,68437,82708,Rhinolophus ferrumequinum,0.566,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,9.901113018264361,339.9665,339.9732,37500,70247,Pipistrellus pipistrellus,0.277,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,5.9394378110096815,133.9615,133.9656,45234,56420,Pipistrellus pipistrellus,0.519,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,9.270216011291826,18.4915,18.496,43515,64590,Pipistrellus pipistrellus,0.244,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,80640.0,0.17236276299008468,228.7255,228.772,68437,82768,Rhinolophus ferrumequinum,0.516,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,4.04249375469996,104.8075,104.8132,46953,57500,Pipistrellus pipistrellus,0.471,0.557,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,20.06338838853914,407.3445,407.3513,34062,79855,Pipistrellus pipistrellus,0.312,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,6.710901589494412,42.4645,42.4698,46953,57702,Pipistrellus pipistrellus,0.559,0.633,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,16.798418015169997,369.3625,369.3694,34062,88426,Myotis alcathoe,0.338,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,19.30632590101625,311.2225,311.2278,49531,77791,Pipistrellus pipistrellus,0.275,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,16.494507816373538,461.7785,461.785,35781,71712,Pipistrellus pipistrellus,0.218,0.541,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.264239901372823,184.9325,184.9371,44375,57059,Pipistrellus pipistrellus,0.587,0.632,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,8.807875964597521,75.8925,75.8971,47812,59482,Pipistrellus pipistrellus,0.499,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,16.13204805413503,273.8645,273.878,24609,36952,Eptesicus serotinus,0.494,0.701,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,9.42720674961361,104.9025,104.908,46093,58988,Pipistrellus pipistrellus,0.572,0.656,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,4.154371394138875,42.7525,42.7577,42656,53199,Pipistrellus pipistrellus,0.454,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,0.008699415318431483,134.0215,134.038,26328,29145,Nyctalus leisleri,0.508,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,23.787541059215155,311.5035,311.5093,44375,69549,Pipistrellus pipistrellus,0.534,0.683,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,17.525411478158045,369.9545,369.9605,34062,81860,Myotis alcathoe,0.346,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,0.09246023239357166,18.9565,18.9616,47812,59273,Pipistrellus pipistrellus,0.485,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,24000.0,0.04009128495624312,407.4415,407.4592,22890,26333,Nyctalus leisleri,0.504,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,9.547444232851376,340.0595,340.069,30625,50932,Nyctalus leisleri,0.47,0.68,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,10.040049745282154,76.1055,76.1095,49531,60797,Pipistrellus pipistrellus,0.53,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
