KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,8.565462870957777,48.2035,48.2131,25468,33816,Eptesicus serotinus,0.329,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,45120.0,13.638180338367821,17.9275,17.9317,44375,61254,Pipistrellus pipistrellus,0.562,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,6.0585231717577015,48.3435,48.350899999999996,26328,33882,Eptesicus serotinus,0.312,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,45120.0,6.535649350631117,18.0255,18.0318,43515,58061,Pipistrellus pipistrellus,0.451,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,5.886395535731204,49.3525,49.3618,26328,33089,Nyctalus leisleri,0.433,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,44160.0,18.173214159995986,18.2185,18.2254,41796,67905,Pipistrellus pipistrellus,0.487,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,6.4505638112048,50.180499999999995,50.185,48671,59882,Pipistrellus pipistrellus,0.538,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,46080.0,13.1752616794057,18.4335,18.4427,42656,64384,Pipistrellus pipistrellus,0.267,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,46080.0,15.323081636153375,18.5355,18.542,43515,64538,Pipistrellus pipistrellus,0.511,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,50880.0,6.42436039369168,50.4565,50.4613,49531,61647,Pipistrellus pipistrellus,0.568,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,4.422165304766283,18.9685,18.977,43515,58108,Pipistrellus pipistrellus,0.347,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,5.93963973975656,50.5445,50.5494,48671,61185,Pipistrellus pipistrellus,0.513,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,5.064570934984541,19.3725,19.3811,44375,54822,Pipistrellus pipistrellus,0.403,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,7.2262677792992145,50.6625,50.667699999999996,47812,56277,Pipistrellus pipistrellus,0.517,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,55680.0,4.4833193982220045,50.7455,50.7506,48671,60865,Pipistrellus pipistrellus,0.567,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,50880.0,4.845033878440445,24.4795,24.4845,48671,61103,Pipistrellus pipistrellus,0.513,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,9.506351865456399,24.5595,24.5653,47812,64996,Pipistrellus pipistrellus,0.604,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,50880.0,6.037894534011946,50.8315,50.8369,49531,64120,Pipistrellus pipistrellus,0.468,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,10.235982686691234,25.5535,25.5597,46953,56835,Pipistrellus pipistrellus,0.555,0.599,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,13.733534540283191,50.926500000000004,50.9306,48671,61908,Pipistrellus pipistrellus,0.545,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,4.104141738797029,25.8375,25.843,47812,56074,Pipistrellus pipistrellus,0.504,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,9.972094800262537,51.0155,51.019999999999996,48671,63427,Pipistrellus pipistrellus,0.544,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,5.329040983932538,26.0375,26.0427,46953,55403,Pipistrellus pipistrellus,0.541,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,9.507262044046405,51.1075,51.1121,48671,64339,Pipistrellus pipistrellus,0.504,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,6.607678518174167,26.4245,26.4293,46953,56861,Pipistrellus pipistrellus,0.597,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,11.313815216810397,51.200500000000005,51.2051,47812,63320,Pipistrellus pipistrellus,0.573,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,9.119601689918088,26.8705,26.8774,46093,62472,Pipistrellus pipistrellus,0.516,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,14.404651805950973,51.3695,51.3751,47812,64856,Pipistrellus pipistrellus,0.471,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,16.14084598748104,27.0525,27.0595,44375,64964,Pipistrellus pipistrellus,0.595,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,16.81015855733819,51.4625,51.467600000000004,46953,64504,Pipistrellus pipistrellus,0.625,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,13.62670840757232,27.1385,27.1438,44375,53411,Pipistrellus pipistrellus,0.578,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,15.484880498227877,51.5505,51.5557,46953,63814,Pipistrellus pipistrellus,0.477,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,15.72058508320052,51.6385,51.6438,46953,65262,Pipistrellus pipistrellus,0.506,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,19.397010716386134,27.2255,27.2311,44375,63871,Pipistrellus pipistrellus,0.508,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,8.648022727980123,51.7375,51.7434,47812,54244,Pipistrellus pipistrellus,0.488,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,27.660093767217475,27.3215,27.3266,43515,67499,Pipistrellus pipistrellus,0.495,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,23.755998054960727,27.4185,27.4237,43515,66149,Pipistrellus pipistrellus,0.517,0.548,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,14.75919996762534,51.825500000000005,51.831,46953,62421,Pipistrellus pipistrellus,0.594,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,7.040787325788202,51.9165,51.922399999999996,48671,62029,Pipistrellus pipistrellus,0.46,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,16.30025896291831,27.6065,27.6116,43515,52828,Pipistrellus pipistrellus,0.555,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,33.2766673551048,27.7005,27.7061,43515,68747,Pipistrellus pipistrellus,0.572,0.584,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,50880.0,9.5333073131551,52.204499999999996,52.2087,46953,61308,Pipistrellus pipistrellus,0.558,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,9.101475475586374,52.5115,52.5169,46953,61192,Pipistrellus pipistrellus,0.491,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,21.80711930066202,27.7925,27.7966,42656,59391,Pipistrellus pipistrellus,0.529,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,11.064507196808899,27.8885,27.8934,45234,59266,Pipistrellus pipistrellus,0.643,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,5.285750307534896,53.697500000000005,53.7085,25468,31941,Nyctalus leisleri,0.38,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,46080.0,20.530960811687784,28.0835,28.0905,42656,67515,Pipistrellus pipistrellus,0.169,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,11.292420159725667,53.8545,53.8671,25468,32623,Nyctalus leisleri,0.352,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,10.269967228232735,54.1195,54.1323,24609,34176,Eptesicus serotinus,0.35,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,5.605207387569811,54.2685,54.2798,25468,34514,Eptesicus serotinus,0.406,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24000.0,0.1073898847053961,54.2915,54.3047,23750,27606,Nyctalus leisleri,0.527,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,8.609706352178966,54.414500000000004,54.4253,24609,30783,Nyctalus leisleri,0.439,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,14.768198278018179,54.567499999999995,54.5785,25468,35277,Eptesicus serotinus,0.412,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,20.735913068372057,54.8405,54.853300000000004,24609,37391,Eptesicus serotinus,0.414,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,23.279143056441292,55.1325,55.1451,24609,36510,Eptesicus serotinus,0.477,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,18.386278993968062,55.289500000000004,55.302,24609,36199,Eptesicus serotinus,0.443,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,23.157143922756834,55.570499999999996,55.5833,24609,37336,Eptesicus serotinus,0.405,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,20.51246177766704,55.7225,55.733599999999996,25468,34517,Nyctalus leisleri,0.354,0.71,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,17.69019285294547,55.8825,55.8962,24609,36347,Eptesicus serotinus,0.457,0.665,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,29.669731906139756,56.1525,56.168,23750,41039,Eptesicus serotinus,0.497,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,25.52651899553462,56.436499999999995,56.4506,24609,37489,Eptesicus serotinus,0.523,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,23.454052905175367,56.7085,56.7222,24609,38104,Eptesicus serotinus,0.479,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,15.45551490692543,56.9835,56.994,25468,33866,Eptesicus serotinus,0.342,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,21.51471280236152,57.1305,57.1432,24609,37338,Eptesicus serotinus,0.341,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,6.531330983611112,57.3865,57.397,25468,33890,Eptesicus serotinus,0.302,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,14.68855490159536,57.5285,57.5405,24609,36178,Eptesicus serotinus,0.439,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,6.723727314435518,57.8995,57.9135,23750,29068,Nyctalus leisleri,0.286,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,10.121758525998288,58.0895,58.103,24609,31902,Nyctalus leisleri,0.329,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,6.247687933621481,58.2435,58.2512,25468,33533,Nyctalus leisleri,0.296,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,14.043219101026489,58.5315,58.5436,23750,32919,Eptesicus serotinus,0.32,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,8.23028698936454,58.7065,58.7221,24609,29450,Nyctalus leisleri,0.355,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,11.151375785714155,58.9655,58.9774,25468,32634,Nyctalus leisleri,0.299,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,3.6454413605720997,59.0535,59.0644,26328,31948,Nyctalus leisleri,0.354,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,11.225616165510159,59.2385,59.252300000000005,25468,32258,Nyctalus leisleri,0.342,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,8.739371002492778,59.454499999999996,59.4662,24609,32439,Eptesicus serotinus,0.266,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,11.126031446591938,59.5175,59.5306,25468,32736,Nyctalus leisleri,0.302,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,24960.0,8.597911638782392,59.7545,59.7655,23750,31094,Nyctalus leisleri,0.402,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,25920.0,13.25756626333915,59.792500000000004,59.8059,25468,34293,Eptesicus serotinus,0.322,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
LF,26880.0,2.8010552861140257,59.927499999999995,59.9373,27187,34376,Eptesicus serotinus,0.265,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
