KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,52800.0,4.187926267446256,16.4235,16.4269,40078.0,72807.0,Myotis mystacinus,0.508,0.582,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,2.7446224506854793,162.9075,162.912,36640.0,86356.0,Myotis alcathoe,0.408,0.53,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,10.426948535890396,124.1245,124.1296,35781.0,92884.0,Myotis mystacinus,0.416,0.712,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,2.6426672620729503,744.4435,744.4485,41796.0,56397.0,Pipistrellus pipistrellus,0.366,0.515,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,10.675401509615332,47.0185,47.0239,34921.0,97287.0,Myotis mystacinus,0.359,0.659,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,0.47725761386494975,607.6745,607.6797,40078.0,86101.0,Myotis alcathoe,0.502,0.53,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,1.2415260976059084,63.338499999999996,63.3419,42656.0,66764.0,Myotis mystacinus,0.287,0.525,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,2.528097471168313,63.9855,63.9901,40078.0,89908.0,Myotis mystacinus,0.232,0.534,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,1.924578654540066,124.2525,124.2568,38359.0,85890.0,Myotis alcathoe,0.273,0.603,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,6.199871099643009,163.0065,163.0112,38359.0,97328.0,Myotis alcathoe,0.539,0.592,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,3.1127125952970855,608.0205,608.026,35781.0,89972.0,Myotis alcathoe,0.519,0.552,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,12.359559212883394,201.2625,201.2683,40937.0,101590.0,Myotis alcathoe,0.59,0.624,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,6.559752940040513,101.3135,101.3195,34921.0,101176.0,Myotis alcathoe,0.277,0.576,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,46080.0,1.7138800964628578,744.7225,744.7276,43515.0,54709.0,Pipistrellus pipistrellus,0.501,0.561,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,6.7699151094762176,47.1145,47.1198,37500.0,99895.0,Myotis alcathoe,0.486,0.599,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,1.9734585503188184,16.4765,16.48,43515.0,76267.0,Myotis mystacinus,0.368,0.567,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,2.167219415956848,608.2705,608.2762,39218.0,87220.0,Myotis alcathoe,0.515,0.548,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,2.2881122906281965,163.0965,163.1007,35781.0,88031.0,Myotis alcathoe,0.465,0.621,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,1.874801445580091,64.0435,64.0485,39218.0,86261.0,Myotis brandtii,0.296,0.512,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,2.0078169063801523,47.198499999999996,47.2034,35781.0,90519.0,Myotis alcathoe,0.327,0.637,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,7.09617739352489,201.33350000000002,201.3384,38359.0,95269.0,Myotis alcathoe,0.547,0.6,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,14.137081935229798,101.4845,101.4901,36640.0,97760.0,Myotis alcathoe,0.419,0.552,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,2.307245864700831,16.5285,16.5323,40937.0,74633.0,Myotis mystacinus,0.432,0.573,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,2.9552711221753087,124.3345,124.3392,36640.0,92018.0,Myotis mystacinus,0.339,0.629,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,0.1576546765279163,16.6075,16.6111,40937.0,75072.0,Myotis mystacinus,0.43,0.559,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,13.457496598566749,163.1925,163.1971,36640.0,101453.0,Myotis alcathoe,0.557,0.606,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,3.7652309072371057,124.4185,124.4233,35781.0,90638.0,Myotis mystacinus,0.488,0.667,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,2.136383842290861,608.3275,608.3333,40078.0,90150.0,Myotis alcathoe,0.518,0.553,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,12.352662230973714,101.6115,101.6176,35781.0,95665.0,Myotis alcathoe,0.375,0.555,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,2.9155690050798815,47.2505,47.2556,34921.0,92678.0,Myotis mystacinus,0.385,0.692,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,6.130543166395094,201.4055,201.4109,40937.0,102913.0,Myotis alcathoe,0.606,0.638,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,6.0811106002526705,64.2215,64.2263,36640.0,88973.0,Myotis brandtii,0.344,0.556,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,13.242326893621783,47.307500000000005,47.3124,36640.0,104554.0,Myotis alcathoe,0.452,0.501,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,0.3016690733097251,70.8965,70.9,43515.0,80867.0,Myotis mystacinus,0.465,0.556,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,1.2491016554798626,163.2765,163.2814,34921.0,91830.0,Myotis alcathoe,0.398,0.594,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,7.337619946558415,201.47050000000002,201.4754,37500.0,99434.0,Myotis alcathoe,0.488,0.564,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,1.0165155864120818,124.4745,124.4788,37500.0,92178.0,Myotis mystacinus,0.432,0.601,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,4.813017500535977,608.4625,608.469,36640.0,92049.0,Myotis alcathoe,0.538,0.567,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,1.7098632967508092,16.6875,16.6916,41796.0,80923.0,Myotis mystacinus,0.357,0.565,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,5.738517825951767,101.7775,101.7826,34921.0,93638.0,Myotis mystacinus,0.357,0.653,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,2.8332414663433476,124.5255,124.5301,37500.0,87096.0,Myotis mystacinus,0.438,0.609,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,9.813391742941558,47.3665,47.3711,35781.0,93065.0,Myotis mystacinus,0.317,0.622,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,7.100161741830785,71.0935,71.0974,41796.0,81572.0,Myotis mystacinus,0.491,0.599,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,0.0016621245998385738,163.3405,163.3459,35781.0,98260.0,Myotis alcathoe,0.489,0.625,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,47040.0,0.23276530139198987,608.5455,608.5512,36640.0,87847.0,Myotis alcathoe,0.49,0.5,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,17.167190324500133,201.5355,201.54070000000002,37500.0,100446.0,Myotis alcathoe,0.521,0.573,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,5.327899713778596,102.0395,102.0436,40937.0,93045.0,Myotis alcathoe,0.442,0.59,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,3.255750468620989,16.8935,16.8983,38359.0,87120.0,Myotis alcathoe,0.261,0.548,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,5.73933158744353,47.4855,47.490899999999996,34921.0,95669.0,Myotis alcathoe,0.339,0.623,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,6.292965892368211,124.5965,124.6018,37500.0,93001.0,Myotis alcathoe,0.318,0.651,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,65280.0,13.031549805000257,201.6115,201.6165,39218.0,101702.0,Myotis alcathoe,0.553,0.631,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,3.5549037160399664,71.2265,71.2306,42656.0,88343.0,Myotis mystacinus,0.343,0.584,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,2.6083719668828587,102.1545,102.1584,40937.0,89983.0,Myotis alcathoe,0.512,0.626,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,6.209139035646954,16.9475,16.9515,38359.0,76984.0,Myotis mystacinus,0.347,0.557,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,10.92862003959867,163.3995,163.405,36640.0,102465.0,Myotis alcathoe,0.555,0.597,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,0.9365872187016069,608.6395,608.6453,35781.0,91146.0,Myotis alcathoe,0.495,0.518,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,9.891551813432951,163.4695,163.4753,34921.0,97834.0,Myotis alcathoe,0.492,0.605,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,2.8917144619479074,102.4435,102.4476,38359.0,83597.0,Myotis alcathoe,0.454,0.608,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,65280.0,8.772261965792868,201.6605,201.6659,39218.0,104549.0,Myotis alcathoe,0.468,0.582,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,2.8055435318496587,608.7325,608.7384,35781.0,87283.0,Myotis alcathoe,0.544,0.583,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,4.663908442695983,71.26650000000001,71.2709,40937.0,86744.0,Myotis mystacinus,0.411,0.565,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,7.290169410366038,47.539500000000004,47.5446,39218.0,106190.0,Myotis alcathoe,0.448,0.509,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,3.326264564350847,17.0175,17.0222,37500.0,87265.0,Myotis alcathoe,0.442,0.619,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,0.3090925116632155,124.6635,124.6672,41796.0,78617.0,Myotis mystacinus,0.437,0.541,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,5.63554062674142,71.3405,71.3449,42656.0,86432.0,Myotis mystacinus,0.481,0.616,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,12.059604423686501,47.6035,47.6078,36640.0,94562.0,Myotis mystacinus,0.339,0.66,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,0.7723701672110326,124.7745,124.7788,45234.0,80731.0,Myotis mystacinus,0.329,0.512,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,1.534035361098909,608.8165,608.8223,36640.0,84439.0,Myotis alcathoe,0.503,0.54,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,2.1304265381160197,102.5005,102.5035,41796.0,78866.0,Myotis alcathoe,0.415,0.553,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,11.692336552654561,163.5305,163.5351,37500.0,99970.0,Myotis alcathoe,0.563,0.626,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,5.589738379686181,17.1835,17.1885,36640.0,92358.0,Myotis alcathoe,0.372,0.637,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,65280.0,12.871800422878056,201.7145,201.7198,40937.0,112988.0,Myotis alcathoe,0.473,0.515,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,9.676161773219613,163.5995,163.6047,34921.0,96593.0,Myotis alcathoe,0.529,0.627,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,2.804562938334552,608.9045,608.9108,34062.0,94968.0,Myotis alcathoe,0.526,0.549,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,2.7769105188451846,17.2665,17.2714,34062.0,84409.0,Myotis mystacinus,0.303,0.665,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,5.580141143093003,47.670500000000004,47.6759,40937.0,104315.0,Myotis alcathoe,0.395,0.595,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,0.22637866205913088,71.4085,71.4123,43515.0,81393.0,Myotis mystacinus,0.305,0.514,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,10.212511168257583,201.7715,201.77530000000002,44375.0,100473.0,Myotis alcathoe,0.509,0.62,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,5.275835141236373,102.5565,102.5601,40937.0,80190.0,Myotis alcathoe,0.414,0.573,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,4.8476899135982965,124.8305,124.8342,44375.0,73918.0,Myotis mystacinus,0.345,0.545,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,2.3095456629628472,163.7685,163.7741,34062.0,98540.0,Myotis alcathoe,0.548,0.636,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,65280.0,6.114152434037338,47.7295,47.7335,43515.0,93616.0,Myotis alcathoe,0.419,0.608,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,51840.0,5.396575088305066,17.3545,17.3589,36640.0,92105.0,Myotis alcathoe,0.32,0.647,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,7.958277207163843,201.8195,201.8236,41796.0,100469.0,Myotis alcathoe,0.524,0.656,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,2.179362557295279,71.4395,71.4431,44375.0,89500.0,Myotis mystacinus,0.26,0.518,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,3.7607775757092443,608.9615,608.9671,35781.0,80887.0,Myotis alcathoe,0.468,0.522,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,1.6772008685419362,102.63550000000001,102.639,39218.0,85766.0,Myotis alcathoe,0.406,0.601,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,5.045742741106897,124.8915,124.8956,43515.0,77778.0,Myotis mystacinus,0.42,0.618,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,10.014507876763354,201.8695,201.8738,48671.0,107098.0,Myotis alcathoe,0.535,0.612,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,5.257892706470918,609.0295,609.0357,34921.0,88528.0,Myotis alcathoe,0.504,0.547,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,0.6787864997197547,71.5335,71.5373,42656.0,85203.0,Myotis mystacinus,0.459,0.554,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,65280.0,9.158031525580345,47.804500000000004,47.8086,44375.0,99326.0,Myotis alcathoe,0.361,0.556,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,1.9378274420170518,102.7175,102.7226,34921.0,89902.0,Myotis alcathoe,0.463,0.612,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,8.623944447874955,163.8295,163.8337,40078.0,102121.0,Myotis alcathoe,0.542,0.597,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,6.141251743102823,17.4355,17.4404,34921.0,85248.0,Myotis mystacinus,0.489,0.68,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,4.937139604719093,125.1905,125.194,46953.0,76335.0,Myotis alcathoe,0.249,0.528,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,66240.0,3.9109701516975033,163.8995,163.9041,36640.0,93373.0,Myotis alcathoe,0.385,0.617,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,1.3127583547011177,609.0965,609.102,35781.0,89218.0,Myotis alcathoe,0.495,0.53,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,65280.0,12.030245719560712,47.8755,47.8804,44375.0,97238.0,Myotis alcathoe,0.381,0.625,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,65280.0,1.4620468913908833,201.9095,201.9129,50390.0,103536.0,Myotis alcathoe,0.431,0.507,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,0.2145303161427056,102.8045,102.8086,36640.0,90691.0,Myotis alcathoe,0.477,0.567,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,7.271476880255094,71.5755,71.5792,41796.0,89154.0,Myotis mystacinus,0.486,0.617,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,6.547331704971201,17.5265,17.5313,37500.0,93800.0,Myotis alcathoe,0.371,0.608,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,65280.0,1.130047096356034,125.3265,125.3308,40078.0,81747.0,Myotis mystacinus,0.307,0.639,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
