KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,48960.0,27.743462342232604,256.6385,256.6446,36640.0,92054.0,Echolocation,Myotis alcathoe,0.538,0.6,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,14.304217686079998,513.1165,513.1214,36640.0,84557.0,Echolocation,Myotis alcathoe,0.449,0.569,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,13.29194348371063,548.2735,548.2775,42656.0,80410.0,Echolocation,Myotis alcathoe,0.362,0.552,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,9.871546707934929,172.1085,172.1123,48671.0,79241.0,Echolocation,Myotis alcathoe,0.53,0.557,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,10.017252408513762,210.4715,210.4753,40937.0,88261.0,Echolocation,Myotis alcathoe,0.557,0.611,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,14.324248934184249,206.8665,206.8718,36640.0,95370.0,Echolocation,Myotis alcathoe,0.5,0.507,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,27.387390569510934,103.5275,103.5332,37500.0,102058.0,Echolocation,Myotis alcathoe,0.62,0.628,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,13.98169678423508,424.3015,424.3061,37500.0,81777.0,Echolocation,Myotis alcathoe,0.421,0.514,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,23.146392856920855,513.2055,513.2101,38359.0,88077.0,Echolocation,Myotis alcathoe,0.464,0.53,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,19.428453562282325,570.5395,570.5452,35781.0,92261.0,Echolocation,Myotis alcathoe,0.351,0.52,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,23.28012356139636,383.5765,383.5821,39218.0,92126.0,Echolocation,Myotis alcathoe,0.489,0.503,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,0.9151495354429263,273.2725,273.2765,49531.0,62328.0,Echolocation,Pipistrellus pipistrellus,0.454,0.515,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,27.24479361267057,392.3145,392.3198,36640.0,87288.0,Echolocation,Myotis alcathoe,0.43,0.55,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,19.524830074610247,103.6155,103.6209,36640.0,94580.0,Echolocation,Myotis alcathoe,0.58,0.591,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,7.379048850277588,330.5985,330.6032,45234.0,59875.0,Echolocation,Pipistrellus pipistrellus,0.529,0.568,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,20.12786533818163,206.9475,206.9531,38359.0,96946.0,Echolocation,Myotis alcathoe,0.531,0.539,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,31.256298239991047,256.8165,256.8232,36640.0,102169.0,Echolocation,Myotis alcathoe,0.494,0.536,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,13.91426825545711,210.5455,210.5495,42656.0,89854.0,Echolocation,Myotis alcathoe,0.48,0.518,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,13.488213643391358,172.1725,172.1771,45234.0,89480.0,Echolocation,Myotis alcathoe,0.505,0.52,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,66240.0,6.9126017937202064,483.7615,483.7649,54687.0,83509.0,Echolocation,Myotis alcathoe,0.18,0.502,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,21.876476436533355,303.3275,303.3332,38359.0,102359.0,Echolocation,Myotis alcathoe,0.559,0.567,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,9.96256688505875,548.8055,548.8092,42656.0,81971.0,Echolocation,Myotis alcathoe,0.338,0.551,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,13.126049343476323,210.6845,210.6887,43515.0,87639.0,Echolocation,Myotis alcathoe,0.457,0.508,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,28.51471203865242,103.6775,103.6837,38359.0,105345.0,Echolocation,Myotis alcathoe,0.554,0.559,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,15.508711638211386,513.2795,513.2837,36640.0,82875.0,Echolocation,Myotis alcathoe,0.4,0.59,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,4.726813588326119,303.3665,303.3714,40937.0,84284.0,Echolocation,Myotis alcathoe,0.506,0.525,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,1.2323720485085132,330.6145,330.6289,23750.0,29811.0,Echolocation,Nyctalus leisleri,0.418,0.65,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,25.384154845103186,383.8235,383.8294,40078.0,92733.0,Echolocation,Myotis alcathoe,0.519,0.53,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,15.576811771600381,207.0675,207.073,37500.0,94337.0,Echolocation,Myotis alcathoe,0.543,0.554,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,22.133192156332235,570.5865,570.5916,34921.0,92961.0,Echolocation,Myotis alcathoe,0.334,0.544,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,19.162006532701504,549.0645,549.0693,39218.0,91688.0,Echolocation,Myotis alcathoe,0.428,0.542,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,32.3399352395642,392.8485,392.8549,37500.0,96438.0,Echolocation,Myotis alcathoe,0.422,0.552,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,16.573435992851298,424.3845,424.3895,37500.0,81597.0,Echolocation,Myotis alcathoe,0.495,0.581,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,31.503163985438217,257.9775,257.9838,37500.0,103627.0,Echolocation,Myotis alcathoe,0.487,0.553,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,4.696220869149322,172.2195,172.2233,47812.0,70911.0,Echolocation,Myotis alcathoe,0.502,0.55,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,7.299374376863039,483.9625,483.9666,47812.0,85247.0,Echolocation,Myotis alcathoe,0.49,0.526,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,4.230016381118454,273.4255,273.4291,45234.0,60642.0,Echolocation,Pipistrellus pipistrellus,0.487,0.521,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,12.138394665524165,549.4255,549.4296,36640.0,85215.0,Echolocation,Myotis alcathoe,0.334,0.531,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,23.46398626878621,207.1525,207.1583,37500.0,95339.0,Echolocation,Myotis alcathoe,0.633,0.646,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,11.540582884044968,258.0585,258.063,41796.0,87748.0,Echolocation,Myotis alcathoe,0.458,0.53,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,21.770261055595405,103.7445,103.7503,35781.0,96255.0,Echolocation,Myotis alcathoe,0.535,0.546,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,18.80686274513167,210.9835,210.9885,40078.0,92372.0,Echolocation,Myotis alcathoe,0.503,0.532,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,9.675953588793764,303.4345,303.4395,40937.0,91949.0,Echolocation,Myotis alcathoe,0.531,0.546,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,13.817038771744084,172.2595,172.2639,46093.0,86115.0,Echolocation,Myotis alcathoe,0.491,0.513,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,1.2235576046872991,330.7465,330.7599,23750.0,33008.0,Echolocation,Nyctalus leisleri,0.469,0.669,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,29.22961606711428,484.3785,484.3845,40078.0,91711.0,Echolocation,Myotis alcathoe,0.528,0.578,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,21.98450523882698,513.3425,513.3474,37500.0,89509.0,Echolocation,Myotis alcathoe,0.506,0.585,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,28.717593506202977,570.6365,570.6429,34921.0,97527.0,Echolocation,Myotis alcathoe,0.426,0.52,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,19.51004941067578,383.8995,383.905,36640.0,86636.0,Echolocation,Myotis alcathoe,0.49,0.505,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,1.1597913970214757,280.7145,280.7189,48671.0,57633.0,Echolocation,Pipistrellus pipistrellus,0.5,0.521,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,30.860905592303446,392.9115,392.9175,35781.0,93919.0,Echolocation,Myotis alcathoe,0.383,0.594,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,21.359698353993206,424.4665,424.4712,40078.0,83464.0,Echolocation,Myotis alcathoe,0.526,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,1.6387457196795978,280.8925,280.897,46093.0,57437.0,Echolocation,Pipistrellus pipistrellus,0.482,0.55,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,22.358345776920853,172.3445,172.34969999999998,43515.0,93098.0,Echolocation,Myotis alcathoe,0.566,0.587,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,22.050474110666705,424.5515,424.5567,38359.0,87254.0,Echolocation,Myotis alcathoe,0.54,0.563,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,31.42336161698724,392.9715,392.9771,36640.0,95997.0,Echolocation,Myotis alcathoe,0.352,0.534,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,29.860367355413345,383.9745,383.9807,37500.0,94941.0,Echolocation,Myotis alcathoe,0.62,0.629,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,21.55988255407291,207.2125,207.2179,37500.0,97180.0,Echolocation,Myotis alcathoe,0.532,0.54,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,21.799006303577375,570.6945,570.6999,34062.0,90618.0,Echolocation,Myotis alcathoe,0.281,0.556,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,7.75092860852268,330.8335,330.8388,40937.0,60560.0,Echolocation,Pipistrellus pipistrellus,0.432,0.54,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,25.247966069339345,303.4685,303.4747,38359.0,100232.0,Echolocation,Myotis alcathoe,0.516,0.526,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,17.44879953271077,258.1355,258.1403,40078.0,86963.0,Echolocation,Myotis alcathoe,0.477,0.533,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,16.505860800664628,513.4165,513.4206,37500.0,86036.0,Echolocation,Myotis alcathoe,0.408,0.515,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,0.9171907101070935,484.6285,484.6332,43515.0,54841.0,Echolocation,Pipistrellus pipistrellus,0.574,0.607,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,28.38541958866498,103.8165,103.8221,35781.0,101211.0,Echolocation,Myotis alcathoe,0.615,0.627,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,7.540844460781795,549.4805,549.485,35781.0,83661.0,Echolocation,Myotis mystacinus,0.368,0.523,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,21.45037155566832,211.0495,211.0543,38359.0,97401.0,Echolocation,Myotis alcathoe,0.504,0.524,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,10.461202026994005,211.1095,211.1141,38359.0,86273.0,Echolocation,Myotis alcathoe,0.485,0.526,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,16.812340509673028,303.5615,303.5666,36640.0,96208.0,Echolocation,Myotis alcathoe,0.518,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,20.77041084831123,207.2695,207.2747,35781.0,93191.0,Echolocation,Myotis alcathoe,0.566,0.582,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,3.7716727340623377,330.8715,330.886,23750.0,32759.0,Echolocation,Eptesicus serotinus,0.294,0.652,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,17.00745981023433,513.4965,513.5014,36640.0,87926.0,Echolocation,Myotis alcathoe,0.509,0.609,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,20.16411301659356,549.5375,549.5423,38359.0,91249.0,Echolocation,Myotis alcathoe,0.352,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,32.30634782063267,103.9845,103.9907,34062.0,100910.0,Echolocation,Myotis alcathoe,0.652,0.664,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,29.893474370819547,484.6535,484.6599,37500.0,93272.0,Echolocation,Myotis alcathoe,0.46,0.544,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,23.96168551896463,570.7735,570.779,34062.0,91077.0,Echolocation,Myotis alcathoe,0.383,0.542,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,21.946508232417237,384.0695,384.0748,35781.0,90392.0,Echolocation,Myotis alcathoe,0.45,0.508,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,3.3189725679106763,284.3805,284.3836,50390.0,61085.0,Echolocation,Pipistrellus pipistrellus,0.503,0.584,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,27.841622637835748,393.0325,393.0379,35781.0,98393.0,Echolocation,Myotis alcathoe,0.286,0.654,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,16.731082139956857,172.4115,172.417,42656.0,85968.0,Echolocation,Myotis alcathoe,0.5,0.519,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,24.489632567755912,424.6265,424.6316,38359.0,89133.0,Echolocation,Myotis alcathoe,0.525,0.547,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,12.576017410422855,258.2125,258.2176,41796.0,86351.0,Echolocation,Myotis alcathoe,0.493,0.547,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,12.878757953429709,549.6165,549.6206,36640.0,81652.0,Echolocation,Myotis alcathoe,0.308,0.535,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,6.499280014316042,172.5185,172.5225,51250.0,81249.0,Echolocation,Myotis alcathoe,0.471,0.513,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,31.37509437356914,384.1635,384.16949999999997,36640.0,96910.0,Echolocation,Myotis alcathoe,0.549,0.603,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,23.177499412455344,303.7385,303.7438,36640.0,97075.0,Echolocation,Myotis alcathoe,0.553,0.566,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,1.1849905361187454,442.9185,442.9237,45234.0,52516.0,Echolocation,Pipistrellus pipistrellus,0.459,0.524,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,25.301576634150496,393.0865,393.0916,34921.0,95500.0,Echolocation,Myotis mystacinus,0.326,0.645,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,31.39198532670401,104.0705,104.077,35781.0,94669.0,Echolocation,Myotis alcathoe,0.627,0.648,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,0.2828686339714515,330.8955,330.9004,46953.0,60384.0,Echolocation,Pipistrellus pipistrellus,0.576,0.618,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,0.6610409972197396,285.9465,285.9503,48671.0,59851.0,Echolocation,Pipistrellus pipistrellus,0.509,0.547,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,18.2970996504368,484.8615,484.8674,37500.0,84039.0,Echolocation,Myotis alcathoe,0.446,0.531,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,15.342291486428643,258.2935,258.2986,40078.0,90472.0,Echolocation,Myotis alcathoe,0.48,0.575,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,23.158648477251585,211.1885,211.1934,37500.0,95928.0,Echolocation,Myotis alcathoe,0.513,0.533,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,26.50056969821477,570.8225,570.8282,34921.0,98243.0,Echolocation,Myotis alcathoe,0.366,0.553,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,29.59782059616483,513.5765,513.5823,35781.0,93188.0,Echolocation,Myotis alcathoe,0.538,0.611,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,1.2909974654633696,209.8855,209.8889,40937.0,63709.0,Echolocation,Myotis daubentonii,0.178,0.528,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,0.7868939800660464,285.9735,285.9775,51250.0,59362.0,Echolocation,Pipistrellus pipistrellus,0.426,0.508,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,2.9082078436506853,304.0285,304.032,41796.0,79946.0,Echolocation,Myotis alcathoe,0.351,0.535,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,24.1396914123025,384.2555,384.2614,34921.0,93595.0,Echolocation,Myotis alcathoe,0.421,0.563,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,25920.0,1.0351225976923086,330.9985,331.0089,25468.0,31979.0,Echolocation,Nyctalus leisleri,0.443,0.652,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,20.687068137578105,172.5355,172.5406,43515.0,83125.0,Echolocation,Myotis alcathoe,0.435,0.52,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,23.367495898076953,393.1375,393.1432,35781.0,96348.0,Echolocation,Myotis mystacinus,0.401,0.646,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,13.645586305943842,549.6965,549.7008,36640.0,82682.0,Echolocation,Myotis mystacinus,0.335,0.509,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,34.22826323554454,104.2675,104.2738,36640.0,94226.0,Echolocation,Myotis alcathoe,0.586,0.618,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
